origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-10,ARI incidence,2025-12-14,2,RO,quantile,0.4,759.286387738181
2025-12-10,ARI incidence,2025-12-14,2,RO,quantile,0.45,776.0748954760782
2025-12-10,ARI incidence,2025-12-14,2,RO,quantile,0.5,796.6717845652211
2025-12-10,ARI incidence,2025-12-14,2,RO,quantile,0.55,820.6803578122242
2025-12-10,ARI incidence,2025-12-14,2,RO,quantile,0.6,835.0191137154573
2025-12-10,ARI incidence,2025-12-14,2,RO,quantile,0.65,852.5714455764576
2025-12-10,ARI incidence,2025-12-14,2,RO,quantile,0.7,876.0185510661163
2025-12-10,ARI incidence,2025-12-14,2,RO,quantile,0.75,906.3694345465142
2025-12-10,ARI incidence,2025-12-14,2,RO,quantile,0.8,944.4687997658348
2025-12-10,ARI incidence,2025-12-14,2,RO,quantile,0.85,985.198341413855
2025-12-10,ARI incidence,2025-12-14,2,RO,quantile,0.9,1030.2962927535368
2025-12-10,ARI incidence,2025-12-14,2,RO,quantile,0.95,1107.1574386487591
2025-12-10,ARI incidence,2025-12-14,2,RO,quantile,0.975,1186.8928596370733
2025-12-10,ARI incidence,2025-12-14,2,RO,quantile,0.99,1289.099921304861
2025-12-10,ARI incidence,2025-12-21,3,RO,quantile,0.01,405.00469487605176
2025-12-10,ARI incidence,2025-12-21,3,RO,quantile,0.025,449.6941900939993
2025-12-10,ARI incidence,2025-12-21,3,RO,quantile,0.05,497.66674372600096
2025-12-10,ARI incidence,2025-12-21,3,RO,quantile,0.1,551.4499256441098
2025-12-10,ARI incidence,2025-12-21,3,RO,quantile,0.15,590.6355456290156
2025-12-10,ARI incidence,2025-12-21,3,RO,quantile,0.2,625.2218709818827
2025-12-10,ARI incidence,2025-12-21,3,RO,quantile,0.25,657.425113012888
2025-12-10,ARI incidence,2025-12-21,3,RO,quantile,0.3,687.7535855411063
2025-12-10,ARI incidence,2025-12-21,3,RO,quantile,0.35,715.0898102167109
2025-12-10,ARI incidence,2025-12-21,3,RO,quantile,0.4,741.157317127288
2025-12-10,ARI incidence,2025-12-21,3,RO,quantile,0.45,758.8647961496008
2025-12-10,ARI incidence,2025-12-21,3,RO,quantile,0.5,786.987027428072
2025-12-10,ARI incidence,2025-12-21,3,RO,quantile,0.55,816.1681086500878
2025-12-10,ARI incidence,2025-12-21,3,RO,quantile,0.6,835.9847864853757
2025-12-10,ARI incidence,2025-12-21,3,RO,quantile,0.65,861.3821872580007
2025-12-10,ARI incidence,2025-12-21,3,RO,quantile,0.7,896.030552135521
2025-12-10,ARI incidence,2025-12-21,3,RO,quantile,0.75,935.8147847320922
2025-12-10,ARI incidence,2025-12-21,3,RO,quantile,0.8,982.2324004029589
2025-12-10,ARI incidence,2025-12-21,3,RO,quantile,0.85,1027.4048860861562
2025-12-10,ARI incidence,2025-12-21,3,RO,quantile,0.9,1084.0840496310843
2025-12-10,ARI incidence,2025-12-21,3,RO,quantile,0.95,1190.9467667590654
2025-12-10,ARI incidence,2025-12-21,3,RO,quantile,0.975,1295.9553826421416
2025-12-10,ARI incidence,2025-12-21,3,RO,quantile,0.99,1429.7821653530932
2025-12-10,ARI incidence,2025-12-28,4,RO,quantile,0.01,359.9361243650871
2025-12-10,ARI incidence,2025-12-28,4,RO,quantile,0.025,405.3974650910303
2025-12-10,ARI incidence,2025-12-28,4,RO,quantile,0.05,449.24341190896274
2025-12-10,ARI incidence,2025-12-28,4,RO,quantile,0.1,511.36957806182056
2025-12-10,ARI incidence,2025-12-28,4,RO,quantile,0.15,556.1482633234043
2025-12-10,ARI incidence,2025-12-28,4,RO,quantile,0.2,589.0871607623006
2025-12-10,ARI incidence,2025-12-28,4,RO,quantile,0.25,618.9075682435653
2025-12-10,ARI incidence,2025-12-28,4,RO,quantile,0.3,646.9809392404962
2025-12-10,ARI incidence,2025-12-28,4,RO,quantile,0.35,676.2769655829945
2025-12-10,ARI incidence,2025-12-28,4,RO,quantile,0.4,699.0910336173449
2025-12-10,ARI incidence,2025-12-28,4,RO,quantile,0.45,731.0487917435958
2025-12-10,ARI incidence,2025-12-28,4,RO,quantile,0.5,761.8019520947719
2025-12-10,ARI incidence,2025-12-28,4,RO,quantile,0.55,783.9165370051043
2025-12-10,ARI incidence,2025-12-28,4,RO,quantile,0.6,814.5647447815318
2025-12-10,ARI incidence,2025-12-28,4,RO,quantile,0.65,850.2990561175411
2025-12-10,ARI incidence,2025-12-28,4,RO,quantile,0.7,890.3989085804317
2025-12-10,ARI incidence,2025-12-28,4,RO,quantile,0.75,935.7946985104433
2025-12-10,ARI incidence,2025-12-28,4,RO,quantile,0.8,986.9907991007938
2025-12-10,ARI incidence,2025-12-28,4,RO,quantile,0.85,1039.4273007928384
2025-12-10,ARI incidence,2025-12-28,4,RO,quantile,0.9,1115.5790791489992
2025-12-10,ARI incidence,2025-12-28,4,RO,quantile,0.95,1260.310469927285
2025-12-10,ARI incidence,2025-12-28,4,RO,quantile,0.975,1406.9484328988583
2025-12-10,ARI incidence,2025-12-28,4,RO,quantile,0.99,1592.0677999075824
2025-12-10,ILI incidence,2025-12-07,1,AT,quantile,0.01,1988.1629376997662
2025-12-10,ILI incidence,2025-12-07,1,AT,quantile,0.025,2072.9282854096737
2025-12-10,ILI incidence,2025-12-07,1,AT,quantile,0.05,2148.7609899456656
2025-12-10,ILI incidence,2025-12-07,1,AT,quantile,0.1,2239.6942449215862
2025-12-10,ILI incidence,2025-12-07,1,AT,quantile,0.15,2315.5040748264805
2025-12-10,ILI incidence,2025-12-07,1,AT,quantile,0.2,2367.823799228603
2025-12-10,ILI incidence,2025-12-07,1,AT,quantile,0.25,2413.429928328275
2025-12-10,ILI incidence,2025-12-07,1,AT,quantile,0.3,2455.145172809765
2025-12-10,ILI incidence,2025-12-07,1,AT,quantile,0.35,2510.48611945054
2025-12-10,ILI incidence,2025-12-07,1,AT,quantile,0.4,2568.899722587279
2025-12-10,ILI incidence,2025-12-07,1,AT,quantile,0.45,2659.4233918552254
2025-12-10,ILI incidence,2025-12-07,1,AT,quantile,0.5,2718.642778091511
2025-12-10,ILI incidence,2025-12-07,1,AT,quantile,0.55,2763.946973440909
2025-12-10,ILI incidence,2025-12-07,1,AT,quantile,0.6,2799.934045930786
2025-12-10,ILI incidence,2025-12-07,1,AT,quantile,0.65,2837.6219369199644
2025-12-10,ILI incidence,2025-12-07,1,AT,quantile,0.7,2877.8883223528783
2025-12-10,ILI incidence,2025-12-07,1,AT,quantile,0.75,2921.9832214125518
2025-12-10,ILI incidence,2025-12-07,1,AT,quantile,0.8,2989.696644192056
2025-12-10,ILI incidence,2025-12-07,1,AT,quantile,0.85,3049.284567339798
2025-12-10,ILI incidence,2025-12-07,1,AT,quantile,0.9,3131.9454149790413
2025-12-10,ILI incidence,2025-12-07,1,AT,quantile,0.95,3305.67878689232
2025-12-10,ILI incidence,2025-12-07,1,AT,quantile,0.975,3420.773663873316
2025-12-10,ILI incidence,2025-12-07,1,AT,quantile,0.99,3566.724557909818
2025-12-10,ILI incidence,2025-12-14,2,AT,quantile,0.01,1585.6776600742508
2025-12-10,ILI incidence,2025-12-14,2,AT,quantile,0.025,1732.65209963515
2025-12-10,ILI incidence,2025-12-14,2,AT,quantile,0.05,1869.5541976532033
2025-12-10,ILI incidence,2025-12-14,2,AT,quantile,0.1,2040.8655097294634
2025-12-10,ILI incidence,2025-12-14,2,AT,quantile,0.15,2165.227671922236
2025-12-10,ILI incidence,2025-12-14,2,AT,quantile,0.2,2270.0751710587915
2025-12-10,ILI incidence,2025-12-14,2,AT,quantile,0.25,2361.1216052252576
2025-12-10,ILI incidence,2025-12-14,2,AT,quantile,0.3,2429.1109567827643
2025-12-10,ILI incidence,2025-12-14,2,AT,quantile,0.35,2500.9682444457057
2025-12-10,ILI incidence,2025-12-14,2,AT,quantile,0.4,2559.181029479889
2025-12-10,ILI incidence,2025-12-14,2,AT,quantile,0.45,2665.1337799964476
2025-12-10,ILI incidence,2025-12-14,2,AT,quantile,0.5,2765.8962806793593
2025-12-10,ILI incidence,2025-12-14,2,AT,quantile,0.55,2853.61185249305
2025-12-10,ILI incidence,2025-12-14,2,AT,quantile,0.6,2953.410388050865
2025-12-10,ILI incidence,2025-12-14,2,AT,quantile,0.65,3040.4267262641442
2025-12-10,ILI incidence,2025-12-14,2,AT,quantile,0.7,3134.9369138669163
2025-12-10,ILI incidence,2025-12-14,2,AT,quantile,0.75,3240.264953562599
2025-12-10,ILI incidence,2025-12-14,2,AT,quantile,0.8,3361.770776723729
2025-12-10,ILI incidence,2025-12-14,2,AT,quantile,0.85,3528.0250867814098
2025-12-10,ILI incidence,2025-12-14,2,AT,quantile,0.9,3767.419362707078
2025-12-10,ILI incidence,2025-12-14,2,AT,quantile,0.95,4171.363948362352
2025-12-10,ILI incidence,2025-12-14,2,AT,quantile,0.975,4535.56933522593
2025-12-10,ILI incidence,2025-12-14,2,AT,quantile,0.99,4973.213646572807
2025-12-10,ILI incidence,2025-12-21,3,AT,quantile,0.01,1351.5090412010218
2025-12-10,ILI incidence,2025-12-21,3,AT,quantile,0.025,1506.3183709150217
2025-12-10,ILI incidence,2025-12-21,3,AT,quantile,0.05,1649.291467537042
2025-12-10,ILI incidence,2025-12-21,3,AT,quantile,0.1,1822.4680443065781
2025-12-10,ILI incidence,2025-12-21,3,AT,quantile,0.15,1955.1217056166536
2025-12-10,ILI incidence,2025-12-21,3,AT,quantile,0.2,2039.3215718955319
2025-12-10,ILI incidence,2025-12-21,3,AT,quantile,0.25,2155.1684074393906
2025-12-10,ILI incidence,2025-12-21,3,AT,quantile,0.3,2253.170679227033
2025-12-10,ILI incidence,2025-12-21,3,AT,quantile,0.35,2377.309265920673
2025-12-10,ILI incidence,2025-12-21,3,AT,quantile,0.4,2485.294212085748
2025-12-10,ILI incidence,2025-12-21,3,AT,quantile,0.45,2585.520318568573
2025-12-10,ILI incidence,2025-12-21,3,AT,quantile,0.5,2716.0397550578336
2025-12-10,ILI incidence,2025-12-21,3,AT,quantile,0.55,2852.2972703299565
2025-12-10,ILI incidence,2025-12-21,3,AT,quantile,0.6,2983.1496819038794
2025-12-10,ILI incidence,2025-12-21,3,AT,quantile,0.65,3169.1039645597593
2025-12-10,ILI incidence,2025-12-21,3,AT,quantile,0.7,3349.732841936843
2025-12-10,ILI incidence,2025-12-21,3,AT,quantile,0.75,3537.9897644402026
2025-12-10,ILI incidence,2025-12-21,3,AT,quantile,0.8,3757.9634128589187
2025-12-10,ILI incidence,2025-12-21,3,AT,quantile,0.85,4018.9312476417044
2025-12-10,ILI incidence,2025-12-21,3,AT,quantile,0.9,4371.592707786356
2025-12-10,ILI incidence,2025-12-21,3,AT,quantile,0.95,4913.749760155673
2025-12-10,ILI incidence,2025-12-21,3,AT,quantile,0.975,5438.191440053393
2025-12-10,ILI incidence,2025-12-21,3,AT,quantile,0.99,6118.796466409945
2025-12-10,ILI incidence,2025-12-28,4,AT,quantile,0.01,1342.5513484523235
2025-12-10,ILI incidence,2025-12-28,4,AT,quantile,0.025,1501.4878276985169
2025-12-10,ILI incidence,2025-12-28,4,AT,quantile,0.05,1653.6166281177282
2025-12-10,ILI incidence,2025-12-28,4,AT,quantile,0.1,1848.8363927567448
2025-12-10,ILI incidence,2025-12-28,4,AT,quantile,0.15,1959.5869442987891
2025-12-10,ILI incidence,2025-12-28,4,AT,quantile,0.2,2044.1637199797879
2025-12-10,ILI incidence,2025-12-28,4,AT,quantile,0.25,2120.357637979967
2025-12-10,ILI incidence,2025-12-28,4,AT,quantile,0.3,2256.7912179362365
2025-12-10,ILI incidence,2025-12-28,4,AT,quantile,0.35,2362.0371719684044
2025-12-10,ILI incidence,2025-12-28,4,AT,quantile,0.4,2475.1836810028494
2025-12-10,ILI incidence,2025-12-28,4,AT,quantile,0.45,2612.655659159825
2025-12-10,ILI incidence,2025-12-28,4,AT,quantile,0.5,2782.8397494523006
2025-12-10,ILI incidence,2025-12-28,4,AT,quantile,0.55,2909.471831979896
2025-12-10,ILI incidence,2025-12-28,4,AT,quantile,0.6,3023.991020906815
2025-12-10,ILI incidence,2025-12-28,4,AT,quantile,0.65,3170.081279100018
2025-12-10,ILI incidence,2025-12-28,4,AT,quantile,0.7,3273.119864288361
2025-12-10,ILI incidence,2025-12-28,4,AT,quantile,0.75,3427.457465089631
2025-12-10,ILI incidence,2025-12-28,4,AT,quantile,0.8,3578.9899348452186
2025-12-10,ILI incidence,2025-12-28,4,AT,quantile,0.85,3749.772696107191
2025-12-10,ILI incidence,2025-12-28,4,AT,quantile,0.9,3976.279886956305
2025-12-10,ILI incidence,2025-12-28,4,AT,quantile,0.95,4337.405425823863
2025-12-10,ILI incidence,2025-12-28,4,AT,quantile,0.975,4677.081730056221
2025-12-10,ILI incidence,2025-12-28,4,AT,quantile,0.99,5145.437337199146
2025-12-10,ILI incidence,2025-12-07,1,BE,quantile,0.01,38.03458589069642
2025-12-10,ILI incidence,2025-12-07,1,BE,quantile,0.025,45.770188273831835
2025-12-10,ILI incidence,2025-12-07,1,BE,quantile,0.05,53.638809109066216
2025-12-10,ILI incidence,2025-12-07,1,BE,quantile,0.1,64.36759873810271
2025-12-10,ILI incidence,2025-12-07,1,BE,quantile,0.15,72.77273058556494
2025-12-10,ILI incidence,2025-12-07,1,BE,quantile,0.2,80.10434237527545
2025-12-10,ILI incidence,2025-12-07,1,BE,quantile,0.25,86.8075690327199
2025-12-10,ILI incidence,2025-12-07,1,BE,quantile,0.3,93.7336389989359
2025-12-10,ILI incidence,2025-12-07,1,BE,quantile,0.35,101.01408523083211
2025-12-10,ILI incidence,2025-12-07,1,BE,quantile,0.4,107.85522027819493
2025-12-10,ILI incidence,2025-12-07,1,BE,quantile,0.45,114.22117240564837
2025-12-10,ILI incidence,2025-12-07,1,BE,quantile,0.5,121.3937771252762
2025-12-10,ILI incidence,2025-12-07,1,BE,quantile,0.55,129.01302467747956
2025-12-10,ILI incidence,2025-12-07,1,BE,quantile,0.6,138.5855011460033
2025-12-10,ILI incidence,2025-12-07,1,BE,quantile,0.65,148.33039600173493
2025-12-10,ILI incidence,2025-12-07,1,BE,quantile,0.7,158.3763774837094
2025-12-10,ILI incidence,2025-12-07,1,BE,quantile,0.75,170.63000442997665
2025-12-10,ILI incidence,2025-12-07,1,BE,quantile,0.8,185.3869286986405
2025-12-10,ILI incidence,2025-12-07,1,BE,quantile,0.85,204.1969796899262
2025-12-10,ILI incidence,2025-12-07,1,BE,quantile,0.9,230.5844630887937
2025-12-10,ILI incidence,2025-12-07,1,BE,quantile,0.95,276.06414169325376
2025-12-10,ILI incidence,2025-12-07,1,BE,quantile,0.975,322.6850800089375
2025-12-10,ILI incidence,2025-12-07,1,BE,quantile,0.99,386.8433930218331
2025-12-10,ILI incidence,2025-12-14,2,BE,quantile,0.01,35.9837046302672
2025-12-10,ILI incidence,2025-12-14,2,BE,quantile,0.025,43.967240688515545
2025-12-10,ILI incidence,2025-12-14,2,BE,quantile,0.05,52.19927325017119
2025-12-10,ILI incidence,2025-12-14,2,BE,quantile,0.1,63.57796219786051
2025-12-10,ILI incidence,2025-12-14,2,BE,quantile,0.15,73.15359081664752
2025-12-10,ILI incidence,2025-12-14,2,BE,quantile,0.2,81.82445540858541
2025-12-10,ILI incidence,2025-12-14,2,BE,quantile,0.25,89.64986032535717
2025-12-10,ILI incidence,2025-12-14,2,BE,quantile,0.3,97.26906944212406
2025-12-10,ILI incidence,2025-12-14,2,BE,quantile,0.35,105.17448513679369
2025-12-10,ILI incidence,2025-12-14,2,BE,quantile,0.4,113.42235776190213
2025-12-10,ILI incidence,2025-12-14,2,BE,quantile,0.45,120.76805857905325
2025-12-10,ILI incidence,2025-12-14,2,BE,quantile,0.5,128.65905537843474
2025-12-10,ILI incidence,2025-12-14,2,BE,quantile,0.55,138.06479955864148
2025-12-10,ILI incidence,2025-12-14,2,BE,quantile,0.6,148.29427620588302
2025-12-10,ILI incidence,2025-12-14,2,BE,quantile,0.65,159.2740014372018
2025-12-10,ILI incidence,2025-12-14,2,BE,quantile,0.7,171.72004825051835
2025-12-10,ILI incidence,2025-12-14,2,BE,quantile,0.75,186.23781093198653
2025-12-10,ILI incidence,2025-12-14,2,BE,quantile,0.8,203.8445669951555
2025-12-10,ILI incidence,2025-12-14,2,BE,quantile,0.85,227.0057831720768
2025-12-10,ILI incidence,2025-12-14,2,BE,quantile,0.9,260.1089543869042
2025-12-10,ILI incidence,2025-12-14,2,BE,quantile,0.95,318.2288437459823
2025-12-10,ILI incidence,2025-12-14,2,BE,quantile,0.975,379.1704850529063
2025-12-10,ILI incidence,2025-12-14,2,BE,quantile,0.99,468.4683616283714
2025-12-10,ILI incidence,2025-12-21,3,BE,quantile,0.01,35.661790084573255
2025-12-10,ILI incidence,2025-12-21,3,BE,quantile,0.025,44.42051261704317
2025-12-10,ILI incidence,2025-12-21,3,BE,quantile,0.05,53.609816350312826
2025-12-10,ILI incidence,2025-12-21,3,BE,quantile,0.1,66.5348244469602
2025-12-10,ILI incidence,2025-12-21,3,BE,quantile,0.15,76.94236200680214
2025-12-10,ILI incidence,2025-12-21,3,BE,quantile,0.2,86.34635052079244
2025-12-10,ILI incidence,2025-12-21,3,BE,quantile,0.25,95.31342058016817
2025-12-10,ILI incidence,2025-12-21,3,BE,quantile,0.3,104.14804376491577
2025-12-10,ILI incidence,2025-12-21,3,BE,quantile,0.35,113.05648001331937
2025-12-10,ILI incidence,2025-12-21,3,BE,quantile,0.4,122.20663986178349
2025-12-10,ILI incidence,2025-12-21,3,BE,quantile,0.45,131.7576410236399
2025-12-10,ILI incidence,2025-12-21,3,BE,quantile,0.5,140.67208038725278
2025-12-10,ILI incidence,2025-12-21,3,BE,quantile,0.55,149.6764305332624
2025-12-10,ILI incidence,2025-12-21,3,BE,quantile,0.6,161.39156221041793
2025-12-10,ILI incidence,2025-12-21,3,BE,quantile,0.65,174.4581554933337
2025-12-10,ILI incidence,2025-12-21,3,BE,quantile,0.7,189.3735257430081
2025-12-10,ILI incidence,2025-12-21,3,BE,quantile,0.75,207.01508126321863
2025-12-10,ILI incidence,2025-12-21,3,BE,quantile,0.8,228.5907275413436
2025-12-10,ILI incidence,2025-12-21,3,BE,quantile,0.85,256.5809210363844
2025-12-10,ILI incidence,2025-12-21,3,BE,quantile,0.9,296.6980633242057
2025-12-10,ILI incidence,2025-12-21,3,BE,quantile,0.95,367.9365115991311
2025-12-10,ILI incidence,2025-12-21,3,BE,quantile,0.975,443.3975582740236
2025-12-10,ILI incidence,2025-12-21,3,BE,quantile,0.99,550.756121758997
2025-12-10,ILI incidence,2025-12-28,4,BE,quantile,0.01,36.71205812787758
2025-12-10,ILI incidence,2025-12-28,4,BE,quantile,0.025,45.79416974084188
2025-12-10,ILI incidence,2025-12-28,4,BE,quantile,0.05,55.336365327465515
2025-12-10,ILI incidence,2025-12-28,4,BE,quantile,0.1,68.77696933460157
2025-12-10,ILI incidence,2025-12-28,4,BE,quantile,0.15,79.60469924076676
2025-12-10,ILI incidence,2025-12-28,4,BE,quantile,0.2,88.71268052595981
2025-12-10,ILI incidence,2025-12-28,4,BE,quantile,0.25,97.3869906868499
2025-12-10,ILI incidence,2025-12-28,4,BE,quantile,0.3,106.48858824547409
2025-12-10,ILI incidence,2025-12-28,4,BE,quantile,0.35,115.67251543848333
2025-12-10,ILI incidence,2025-12-28,4,BE,quantile,0.4,125.11169790515584
2025-12-10,ILI incidence,2025-12-28,4,BE,quantile,0.45,134.97044251992406
2025-12-10,ILI incidence,2025-12-28,4,BE,quantile,0.5,144.21987556272802
2025-12-10,ILI incidence,2025-12-28,4,BE,quantile,0.55,152.97960054081773
2025-12-10,ILI incidence,2025-12-28,4,BE,quantile,0.6,165.13765535677754
2025-12-10,ILI incidence,2025-12-28,4,BE,quantile,0.65,178.71379590282453
2025-12-10,ILI incidence,2025-12-28,4,BE,quantile,0.7,194.2234238157319
2025-12-10,ILI incidence,2025-12-28,4,BE,quantile,0.75,212.46584107467606
2025-12-10,ILI incidence,2025-12-28,4,BE,quantile,0.8,234.79269797810872
2025-12-10,ILI incidence,2025-12-28,4,BE,quantile,0.85,263.7816368283867
2025-12-10,ILI incidence,2025-12-28,4,BE,quantile,0.9,305.37240110465837
2025-12-10,ILI incidence,2025-12-28,4,BE,quantile,0.95,379.33161416576473
2025-12-10,ILI incidence,2025-12-28,4,BE,quantile,0.975,457.79514608166596
2025-12-10,ILI incidence,2025-12-28,4,BE,quantile,0.99,569.5985939095206
2025-12-10,ILI incidence,2025-12-07,1,CZ,quantile,0.01,9.716048812739185
2025-12-10,ILI incidence,2025-12-07,1,CZ,quantile,0.025,11.017276801713722
2025-12-10,ILI incidence,2025-12-07,1,CZ,quantile,0.05,12.365445106243888
2025-12-10,ILI incidence,2025-12-07,1,CZ,quantile,0.1,14.109610358303254
2025-12-10,ILI incidence,2025-12-07,1,CZ,quantile,0.15,15.407117394974291
2025-12-10,ILI incidence,2025-12-07,1,CZ,quantile,0.2,16.355289128737205
2025-12-10,ILI incidence,2025-12-07,1,CZ,quantile,0.25,17.003169755412102
2025-12-10,ILI incidence,2025-12-07,1,CZ,quantile,0.3,17.33609712664518
2025-12-10,ILI incidence,2025-12-07,1,CZ,quantile,0.35,17.93683642942695
2025-12-10,ILI incidence,2025-12-07,1,CZ,quantile,0.4,18.783190341621705
2025-12-10,ILI incidence,2025-12-07,1,CZ,quantile,0.45,19.1731827060945
2025-12-10,ILI incidence,2025-12-07,1,CZ,quantile,0.5,19.81007517415781
2025-12-10,ILI incidence,2025-12-07,1,CZ,quantile,0.55,21.088900537176844
2025-12-10,ILI incidence,2025-12-07,1,CZ,quantile,0.6,21.930649173199427
2025-12-10,ILI incidence,2025-12-07,1,CZ,quantile,0.65,22.670125707540834
2025-12-10,ILI incidence,2025-12-07,1,CZ,quantile,0.7,23.705767046402336
2025-12-10,ILI incidence,2025-12-07,1,CZ,quantile,0.75,24.87543361634333
2025-12-10,ILI incidence,2025-12-07,1,CZ,quantile,0.8,26.38028363284728
2025-12-10,ILI incidence,2025-12-07,1,CZ,quantile,0.85,28.35256655941067
2025-12-10,ILI incidence,2025-12-07,1,CZ,quantile,0.9,31.037239061313805
2025-12-10,ILI incidence,2025-12-07,1,CZ,quantile,0.95,35.47461254651148
2025-12-10,ILI incidence,2025-12-07,1,CZ,quantile,0.975,39.81820914728391
2025-12-10,ILI incidence,2025-12-07,1,CZ,quantile,0.99,45.52310118515015
2025-12-10,ILI incidence,2025-12-14,2,CZ,quantile,0.01,7.719458085022673
2025-12-10,ILI incidence,2025-12-14,2,CZ,quantile,0.025,9.13152737530293
2025-12-10,ILI incidence,2025-12-14,2,CZ,quantile,0.05,10.389036525465896
2025-12-10,ILI incidence,2025-12-14,2,CZ,quantile,0.1,12.325576110042864
2025-12-10,ILI incidence,2025-12-14,2,CZ,quantile,0.15,13.882790553635848
2025-12-10,ILI incidence,2025-12-14,2,CZ,quantile,0.2,15.25498849837668
2025-12-10,ILI incidence,2025-12-14,2,CZ,quantile,0.25,16.754128804200345
2025-12-10,ILI incidence,2025-12-14,2,CZ,quantile,0.3,18.05594541393009
2025-12-10,ILI incidence,2025-12-14,2,CZ,quantile,0.35,19.371377043934597
2025-12-10,ILI incidence,2025-12-14,2,CZ,quantile,0.4,20.449358733509758
2025-12-10,ILI incidence,2025-12-14,2,CZ,quantile,0.45,21.293391605129884
2025-12-10,ILI incidence,2025-12-14,2,CZ,quantile,0.5,22.373380911502572
2025-12-10,ILI incidence,2025-12-14,2,CZ,quantile,0.55,23.315197880407034
2025-12-10,ILI incidence,2025-12-14,2,CZ,quantile,0.6,24.71872277212332
2025-12-10,ILI incidence,2025-12-14,2,CZ,quantile,0.65,26.52798313020287
2025-12-10,ILI incidence,2025-12-14,2,CZ,quantile,0.7,28.576713675007937
2025-12-10,ILI incidence,2025-12-14,2,CZ,quantile,0.75,30.964135340942732
