origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-22,ARI incidence,2025-11-02,3,RO,quantile,0.4,771.903311881474
2025-10-22,ARI incidence,2025-11-02,3,RO,quantile,0.45,791.5480339519384
2025-10-22,ARI incidence,2025-11-02,3,RO,quantile,0.5,810.6119781761461
2025-10-22,ARI incidence,2025-11-02,3,RO,quantile,0.55,830.6236930683907
2025-10-22,ARI incidence,2025-11-02,3,RO,quantile,0.6,847.4942416124783
2025-10-22,ARI incidence,2025-11-02,3,RO,quantile,0.65,862.2308232874368
2025-10-22,ARI incidence,2025-11-02,3,RO,quantile,0.7,876.5000703166293
2025-10-22,ARI incidence,2025-11-02,3,RO,quantile,0.75,889.7697824714573
2025-10-22,ARI incidence,2025-11-02,3,RO,quantile,0.8,904.7825093001137
2025-10-22,ARI incidence,2025-11-02,3,RO,quantile,0.85,922.6013200151413
2025-10-22,ARI incidence,2025-11-02,3,RO,quantile,0.9,952.792180588513
2025-10-22,ARI incidence,2025-11-02,3,RO,quantile,0.95,991.2952401552786
2025-10-22,ARI incidence,2025-11-02,3,RO,quantile,0.975,1023.0613664692078
2025-10-22,ARI incidence,2025-11-02,3,RO,quantile,0.99,1061.2771472404597
2025-10-22,ARI incidence,2025-11-09,4,RO,quantile,0.01,602.9830778390633
2025-10-22,ARI incidence,2025-11-09,4,RO,quantile,0.025,625.5224265198951
2025-10-22,ARI incidence,2025-11-09,4,RO,quantile,0.05,645.579141765771
2025-10-22,ARI incidence,2025-11-09,4,RO,quantile,0.1,670.3641971717542
2025-10-22,ARI incidence,2025-11-09,4,RO,quantile,0.15,690.7602189533882
2025-10-22,ARI incidence,2025-11-09,4,RO,quantile,0.2,706.4007609538675
2025-10-22,ARI incidence,2025-11-09,4,RO,quantile,0.25,720.2403352792728
2025-10-22,ARI incidence,2025-11-09,4,RO,quantile,0.3,735.1256284266954
2025-10-22,ARI incidence,2025-11-09,4,RO,quantile,0.35,754.6697165605099
2025-10-22,ARI incidence,2025-11-09,4,RO,quantile,0.4,773.8984495177402
2025-10-22,ARI incidence,2025-11-09,4,RO,quantile,0.45,789.7096909447121
2025-10-22,ARI incidence,2025-11-09,4,RO,quantile,0.5,806.7752403413497
2025-10-22,ARI incidence,2025-11-09,4,RO,quantile,0.55,830.8812968158833
2025-10-22,ARI incidence,2025-11-09,4,RO,quantile,0.6,844.4200465842483
2025-10-22,ARI incidence,2025-11-09,4,RO,quantile,0.65,858.3723642336524
2025-10-22,ARI incidence,2025-11-09,4,RO,quantile,0.7,870.408055900302
2025-10-22,ARI incidence,2025-11-09,4,RO,quantile,0.75,885.6825935268598
2025-10-22,ARI incidence,2025-11-09,4,RO,quantile,0.8,903.9725827896386
2025-10-22,ARI incidence,2025-11-09,4,RO,quantile,0.85,928.5169611146138
2025-10-22,ARI incidence,2025-11-09,4,RO,quantile,0.9,963.1439605368867
2025-10-22,ARI incidence,2025-11-09,4,RO,quantile,0.95,998.8155648276287
2025-10-22,ARI incidence,2025-11-09,4,RO,quantile,0.975,1030.8224256091805
2025-10-22,ARI incidence,2025-11-09,4,RO,quantile,0.99,1069.3278180296347
2025-10-22,ILI incidence,2025-10-19,1,AT,quantile,0.01,1088.2721984685902
2025-10-22,ILI incidence,2025-10-19,1,AT,quantile,0.025,1147.8176528924387
2025-10-22,ILI incidence,2025-10-19,1,AT,quantile,0.05,1201.9335759295104
2025-10-22,ILI incidence,2025-10-19,1,AT,quantile,0.1,1267.8687450436682
2025-10-22,ILI incidence,2025-10-19,1,AT,quantile,0.15,1314.618217925588
2025-10-22,ILI incidence,2025-10-19,1,AT,quantile,0.2,1353.136805161193
2025-10-22,ILI incidence,2025-10-19,1,AT,quantile,0.25,1387.179888973681
2025-10-22,ILI incidence,2025-10-19,1,AT,quantile,0.3,1420.5759314039244
2025-10-22,ILI incidence,2025-10-19,1,AT,quantile,0.35,1451.8371675095304
2025-10-22,ILI incidence,2025-10-19,1,AT,quantile,0.4,1513.0900127868344
2025-10-22,ILI incidence,2025-10-19,1,AT,quantile,0.45,1550.5347059433052
2025-10-22,ILI incidence,2025-10-19,1,AT,quantile,0.5,1598.706918387572
2025-10-22,ILI incidence,2025-10-19,1,AT,quantile,0.55,1640.8179119502256
2025-10-22,ILI incidence,2025-10-19,1,AT,quantile,0.6,1671.2881182816454
2025-10-22,ILI incidence,2025-10-19,1,AT,quantile,0.65,1760.7915198157689
2025-10-22,ILI incidence,2025-10-19,1,AT,quantile,0.7,1805.380905485693
2025-10-22,ILI incidence,2025-10-19,1,AT,quantile,0.75,1836.8148041985755
2025-10-22,ILI incidence,2025-10-19,1,AT,quantile,0.8,1885.46762056235
2025-10-22,ILI incidence,2025-10-19,1,AT,quantile,0.85,1959.6763096154777
2025-10-22,ILI incidence,2025-10-19,1,AT,quantile,0.9,2060.807725475619
2025-10-22,ILI incidence,2025-10-19,1,AT,quantile,0.95,2188.421369048754
2025-10-22,ILI incidence,2025-10-19,1,AT,quantile,0.975,2269.3672165615344
2025-10-22,ILI incidence,2025-10-19,1,AT,quantile,0.99,2366.1716887793227
2025-10-22,ILI incidence,2025-10-26,2,AT,quantile,0.01,605.1652264420595
2025-10-22,ILI incidence,2025-10-26,2,AT,quantile,0.025,701.7878783951962
2025-10-22,ILI incidence,2025-10-26,2,AT,quantile,0.05,812.1692009374012
2025-10-22,ILI incidence,2025-10-26,2,AT,quantile,0.1,963.0384712991095
2025-10-22,ILI incidence,2025-10-26,2,AT,quantile,0.15,1081.653765777184
2025-10-22,ILI incidence,2025-10-26,2,AT,quantile,0.2,1170.8532624056947
2025-10-22,ILI incidence,2025-10-26,2,AT,quantile,0.25,1255.6936144957879
2025-10-22,ILI incidence,2025-10-26,2,AT,quantile,0.3,1356.804845228182
2025-10-22,ILI incidence,2025-10-26,2,AT,quantile,0.35,1434.5402194910566
2025-10-22,ILI incidence,2025-10-26,2,AT,quantile,0.4,1486.9508937835799
2025-10-22,ILI incidence,2025-10-26,2,AT,quantile,0.45,1571.119373395969
2025-10-22,ILI incidence,2025-10-26,2,AT,quantile,0.5,1630.7952782887742
2025-10-22,ILI incidence,2025-10-26,2,AT,quantile,0.55,1722.4469213853415
2025-10-22,ILI incidence,2025-10-26,2,AT,quantile,0.6,1851.9427423548013
2025-10-22,ILI incidence,2025-10-26,2,AT,quantile,0.65,1945.193249059996
2025-10-22,ILI incidence,2025-10-26,2,AT,quantile,0.7,2018.2726454567546
2025-10-22,ILI incidence,2025-10-26,2,AT,quantile,0.75,2171.7244657226665
2025-10-22,ILI incidence,2025-10-26,2,AT,quantile,0.8,2334.5344536322445
2025-10-22,ILI incidence,2025-10-26,2,AT,quantile,0.85,2476.833503144233
2025-10-22,ILI incidence,2025-10-26,2,AT,quantile,0.9,2673.263588296304
2025-10-22,ILI incidence,2025-10-26,2,AT,quantile,0.95,3043.1675484796615
2025-10-22,ILI incidence,2025-10-26,2,AT,quantile,0.975,3448.67960543146
2025-10-22,ILI incidence,2025-10-26,2,AT,quantile,0.99,4001.4227553302417
2025-10-22,ILI incidence,2025-11-02,3,AT,quantile,0.01,597.5576912556626
2025-10-22,ILI incidence,2025-11-02,3,AT,quantile,0.025,693.5125501235448
2025-10-22,ILI incidence,2025-11-02,3,AT,quantile,0.05,788.2685840009106
2025-10-22,ILI incidence,2025-11-02,3,AT,quantile,0.1,920.7538802013046
2025-10-22,ILI incidence,2025-11-02,3,AT,quantile,0.15,1035.8353131512433
2025-10-22,ILI incidence,2025-11-02,3,AT,quantile,0.2,1143.2426458702248
2025-10-22,ILI incidence,2025-11-02,3,AT,quantile,0.25,1262.4078072567065
2025-10-22,ILI incidence,2025-11-02,3,AT,quantile,0.3,1381.4623559786148
2025-10-22,ILI incidence,2025-11-02,3,AT,quantile,0.35,1487.4213941609394
2025-10-22,ILI incidence,2025-11-02,3,AT,quantile,0.4,1533.233293041978
2025-10-22,ILI incidence,2025-11-02,3,AT,quantile,0.45,1607.6468859550355
2025-10-22,ILI incidence,2025-11-02,3,AT,quantile,0.5,1676.7545401759673
2025-10-22,ILI incidence,2025-11-02,3,AT,quantile,0.55,1776.3620424086034
2025-10-22,ILI incidence,2025-11-02,3,AT,quantile,0.6,1916.4821110427356
2025-10-22,ILI incidence,2025-11-02,3,AT,quantile,0.65,2018.7804745102603
2025-10-22,ILI incidence,2025-11-02,3,AT,quantile,0.7,2118.9054673025385
2025-10-22,ILI incidence,2025-11-02,3,AT,quantile,0.75,2235.333198065109
2025-10-22,ILI incidence,2025-11-02,3,AT,quantile,0.8,2434.7718553125314
2025-10-22,ILI incidence,2025-11-02,3,AT,quantile,0.85,2617.0192247387254
2025-10-22,ILI incidence,2025-11-02,3,AT,quantile,0.9,2815.608518621818
2025-10-22,ILI incidence,2025-11-02,3,AT,quantile,0.95,3265.332729223138
2025-10-22,ILI incidence,2025-11-02,3,AT,quantile,0.975,3809.2942907547276
2025-10-22,ILI incidence,2025-11-02,3,AT,quantile,0.99,4559.682452819703
2025-10-22,ILI incidence,2025-11-09,4,AT,quantile,0.01,500.0315121315083
2025-10-22,ILI incidence,2025-11-09,4,AT,quantile,0.025,622.8775354745281
2025-10-22,ILI incidence,2025-11-09,4,AT,quantile,0.05,744.7788779109997
2025-10-22,ILI incidence,2025-11-09,4,AT,quantile,0.1,925.9177032136665
2025-10-22,ILI incidence,2025-11-09,4,AT,quantile,0.15,1063.2989401274142
2025-10-22,ILI incidence,2025-11-09,4,AT,quantile,0.2,1195.2642888567252
2025-10-22,ILI incidence,2025-11-09,4,AT,quantile,0.25,1321.445273016834
2025-10-22,ILI incidence,2025-11-09,4,AT,quantile,0.3,1446.0630918114657
2025-10-22,ILI incidence,2025-11-09,4,AT,quantile,0.35,1540.5917695144926
2025-10-22,ILI incidence,2025-11-09,4,AT,quantile,0.4,1564.474334269547
2025-10-22,ILI incidence,2025-11-09,4,AT,quantile,0.45,1640.170685989403
2025-10-22,ILI incidence,2025-11-09,4,AT,quantile,0.5,1735.9762518371351
2025-10-22,ILI incidence,2025-11-09,4,AT,quantile,0.55,1868.6316215998
2025-10-22,ILI incidence,2025-11-09,4,AT,quantile,0.6,2006.3918774424
2025-10-22,ILI incidence,2025-11-09,4,AT,quantile,0.65,2104.4515669495186
2025-10-22,ILI incidence,2025-11-09,4,AT,quantile,0.7,2244.415286053742
2025-10-22,ILI incidence,2025-11-09,4,AT,quantile,0.75,2456.0072218000164
2025-10-22,ILI incidence,2025-11-09,4,AT,quantile,0.8,2694.6401316684824
2025-10-22,ILI incidence,2025-11-09,4,AT,quantile,0.85,2994.566614613801
2025-10-22,ILI incidence,2025-11-09,4,AT,quantile,0.9,3469.172525884043
2025-10-22,ILI incidence,2025-11-09,4,AT,quantile,0.95,4314.3807420548565
2025-10-22,ILI incidence,2025-11-09,4,AT,quantile,0.975,5199.329343610006
2025-10-22,ILI incidence,2025-11-09,4,AT,quantile,0.99,6293.965494365233
2025-10-22,ILI incidence,2025-10-19,1,BE,quantile,0.01,93.18443441115417
2025-10-22,ILI incidence,2025-10-19,1,BE,quantile,0.025,105.38705486678205
2025-10-22,ILI incidence,2025-10-19,1,BE,quantile,0.05,117.1392183326127
2025-10-22,ILI incidence,2025-10-19,1,BE,quantile,0.1,132.97414529035694
2025-10-22,ILI incidence,2025-10-19,1,BE,quantile,0.15,144.9827568780987
2025-10-22,ILI incidence,2025-10-19,1,BE,quantile,0.2,155.32511342292733
2025-10-22,ILI incidence,2025-10-19,1,BE,quantile,0.25,164.97957183329095
2025-10-22,ILI incidence,2025-10-19,1,BE,quantile,0.3,174.15791969764572
2025-10-22,ILI incidence,2025-10-19,1,BE,quantile,0.35,183.11659558201632
2025-10-22,ILI incidence,2025-10-19,1,BE,quantile,0.4,192.04185110367115
2025-10-22,ILI incidence,2025-10-19,1,BE,quantile,0.45,200.5913191905601
2025-10-22,ILI incidence,2025-10-19,1,BE,quantile,0.5,207.32122014320265
2025-10-22,ILI incidence,2025-10-19,1,BE,quantile,0.55,216.7349048540479
2025-10-22,ILI incidence,2025-10-19,1,BE,quantile,0.6,227.4637696031523
2025-10-22,ILI incidence,2025-10-19,1,BE,quantile,0.65,237.7357150312398
2025-10-22,ILI incidence,2025-10-19,1,BE,quantile,0.7,250.1056384943007
2025-10-22,ILI incidence,2025-10-19,1,BE,quantile,0.75,262.23123012365556
2025-10-22,ILI incidence,2025-10-19,1,BE,quantile,0.8,275.7512237991886
2025-10-22,ILI incidence,2025-10-19,1,BE,quantile,0.85,293.7426137202242
2025-10-22,ILI incidence,2025-10-19,1,BE,quantile,0.9,317.9602245595441
2025-10-22,ILI incidence,2025-10-19,1,BE,quantile,0.95,355.17936743788766
2025-10-22,ILI incidence,2025-10-19,1,BE,quantile,0.975,390.71845126588755
2025-10-22,ILI incidence,2025-10-19,1,BE,quantile,0.99,441.47114072959505
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.01,74.19343477453998
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.025,87.55957745170538
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.05,100.71110023527604
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.1,117.90312896832143
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.15,131.2234755597965
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.2,143.11282504213716
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.25,154.16450997404206
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.3,164.89845599038455
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.35,174.45208948621945
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.4,185.69378887012596
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.45,196.92415648394675
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.5,206.05279020348803
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.55,221.24110322312026
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.6,235.65379358091423
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.65,248.68811054503715
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.7,264.4413547216994
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.75,279.25878765081393
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.8,297.4503534328508
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.85,319.9165777198665
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.9,351.365580058992
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.95,406.24884869248933
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.975,469.4097730756563
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.99,549.8735239077291
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.01,60.12837484688713
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.025,73.53107049518944
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.05,87.38608058367285
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.1,106.58589297593524
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.15,121.84440544355884
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.2,135.50051022943816
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.25,148.41996339407814
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.3,160.77289688785066
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.35,172.38990812726934
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.4,184.715721134391
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.45,198.6336111848596
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.5,210.59224602481393
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.55,225.50851319687268
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.6,239.94674282882232
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.65,255.85009856300672
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.7,274.57018201809103
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.75,296.80441034699555
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.8,321.24425016813086
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.85,355.3561218671196
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.9,402.32004372737407
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.95,479.66982448037777
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.975,569.1232600891701
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.99,694.2710100271153
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.01,55.78859263918174
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.025,68.93184611700224
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.05,82.9861283081594
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.1,103.23969056270414
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.15,119.59732295462615
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.2,134.28406688146248
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.25,147.30325300366133
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.3,159.03994425645558
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.35,169.69509317659603
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.4,181.03634072612974
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.45,194.38233096681392
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.5,207.17258115003762
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.55,222.9163116633186
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.6,240.13436397394872
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.65,259.3238725712895
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.7,280.2130815286102
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.75,303.3681262436246
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.8,330.7913512972179
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.85,367.51134767473343
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.9,409.8572659294033
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.95,495.26910432295904
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.975,590.6091067038078
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.99,724.733428160061
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.01,12.319616702358097
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.025,12.818911942624194
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.05,13.263278597742989
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.1,13.793368476978905
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.15,14.205440355557954
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.2,14.653035951023268
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.25,14.94778252095723
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.3,15.188946857745094
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.35,15.415675828041731
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.4,15.633754892389959
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.45,15.877586245728
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.5,16.09101121224511
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.55,16.30713503721688
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.6,16.60745130094826
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.65,16.841362870931164
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.7,17.091234210182584
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.75,17.364812088125127
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.8,17.674325185876988
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.85,18.04169048927411
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.9,18.51420436939506
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.95,19.23619507286439
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.975,19.884011631468532
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.99,20.663358002728366
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.01,11.388086228316109
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.025,11.883658082124775
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.05,12.445269729005734
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.1,13.158387038618368
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.15,13.85091406794279
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.2,14.55221134656504
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.25,15.058735173464456
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.3,15.444913319180293
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.35,15.722925090491136
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.4,15.952933179909087
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.45,16.29980015920411
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.5,16.698091366285148
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.55,17.04154611692814
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.6,17.40580678766146
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.65,17.81793010968866
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.7,18.351071294020514
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.75,18.822532068735462
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.8,19.361172808941333
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.85,19.968985697344813
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.9,20.67744101204588
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.95,21.99224373135526
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.975,23.19774294980195
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.99,24.653428074172464
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.01,10.914644625101364
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.025,11.92143034390806
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.05,12.583007782243973
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.1,13.610520165254425
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.15,14.370794773891538
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.2,14.872245278270672
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.25,15.511428751516736
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.3,16.053423213692362
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.35,16.584037594384764
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.4,16.983609947049658
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.45,17.550724938783482
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.5,18.139297477994422
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.55,18.69822392521054
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.6,19.514515001171
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.65,19.998725967832776
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.7,20.481141076701476
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.75,21.164151655083373
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.8,21.714736055238397
