origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-19,ARI incidence,2025-11-30,3,RO,quantile,0.85,1025.3799402357865
2025-11-19,ARI incidence,2025-11-30,3,RO,quantile,0.9,1095.0944256624077
2025-11-19,ARI incidence,2025-11-30,3,RO,quantile,0.95,1198.480868547454
2025-11-19,ARI incidence,2025-11-30,3,RO,quantile,0.975,1296.0203733021908
2025-11-19,ARI incidence,2025-11-30,3,RO,quantile,0.99,1412.9291234536493
2025-11-19,ARI incidence,2025-12-07,4,RO,quantile,0.01,389.2451800172084
2025-11-19,ARI incidence,2025-12-07,4,RO,quantile,0.025,435.27131068950536
2025-11-19,ARI incidence,2025-12-07,4,RO,quantile,0.05,480.8644740400738
2025-11-19,ARI incidence,2025-12-07,4,RO,quantile,0.1,539.3789520994364
2025-11-19,ARI incidence,2025-12-07,4,RO,quantile,0.15,582.8245684902055
2025-11-19,ARI incidence,2025-12-07,4,RO,quantile,0.2,620.7046123521332
2025-11-19,ARI incidence,2025-12-07,4,RO,quantile,0.25,657.0664262223058
2025-11-19,ARI incidence,2025-12-07,4,RO,quantile,0.3,691.5468800631855
2025-11-19,ARI incidence,2025-12-07,4,RO,quantile,0.35,719.0911690193241
2025-11-19,ARI incidence,2025-12-07,4,RO,quantile,0.4,746.9487957292386
2025-11-19,ARI incidence,2025-12-07,4,RO,quantile,0.45,774.3046320958335
2025-11-19,ARI incidence,2025-12-07,4,RO,quantile,0.5,804.6957193860106
2025-11-19,ARI incidence,2025-12-07,4,RO,quantile,0.55,829.8512294460124
2025-11-19,ARI incidence,2025-12-07,4,RO,quantile,0.6,858.4429726473545
2025-11-19,ARI incidence,2025-12-07,4,RO,quantile,0.65,872.336304843257
2025-11-19,ARI incidence,2025-12-07,4,RO,quantile,0.7,897.6681381168563
2025-11-19,ARI incidence,2025-12-07,4,RO,quantile,0.75,936.5854305365117
2025-11-19,ARI incidence,2025-12-07,4,RO,quantile,0.8,981.9732370935551
2025-11-19,ARI incidence,2025-12-07,4,RO,quantile,0.85,1037.7502537455136
2025-11-19,ARI incidence,2025-12-07,4,RO,quantile,0.9,1118.0655508903
2025-11-19,ARI incidence,2025-12-07,4,RO,quantile,0.95,1248.6827253591237
2025-11-19,ARI incidence,2025-12-07,4,RO,quantile,0.975,1357.3655753464725
2025-11-19,ARI incidence,2025-12-07,4,RO,quantile,0.99,1495.9536413255578
2025-11-19,ILI incidence,2025-11-16,1,AT,quantile,0.01,1330.008637456287
2025-11-19,ILI incidence,2025-11-16,1,AT,quantile,0.025,1436.1661849516443
2025-11-19,ILI incidence,2025-11-16,1,AT,quantile,0.05,1534.2221471591165
2025-11-19,ILI incidence,2025-11-16,1,AT,quantile,0.1,1652.4893335534327
2025-11-19,ILI incidence,2025-11-16,1,AT,quantile,0.15,1725.1735351842563
2025-11-19,ILI incidence,2025-11-16,1,AT,quantile,0.2,1778.389270875558
2025-11-19,ILI incidence,2025-11-16,1,AT,quantile,0.25,1821.0242815763477
2025-11-19,ILI incidence,2025-11-16,1,AT,quantile,0.3,1856.580270860667
2025-11-19,ILI incidence,2025-11-16,1,AT,quantile,0.35,1895.75799503111
2025-11-19,ILI incidence,2025-11-16,1,AT,quantile,0.4,1933.7601628346677
2025-11-19,ILI incidence,2025-11-16,1,AT,quantile,0.45,1978.9353450240171
2025-11-19,ILI incidence,2025-11-16,1,AT,quantile,0.5,2034.4545816239993
2025-11-19,ILI incidence,2025-11-16,1,AT,quantile,0.55,2092.6380013026064
2025-11-19,ILI incidence,2025-11-16,1,AT,quantile,0.6,2139.9694977702475
2025-11-19,ILI incidence,2025-11-16,1,AT,quantile,0.65,2181.737995197394
2025-11-19,ILI incidence,2025-11-16,1,AT,quantile,0.7,2245.0888039822726
2025-11-19,ILI incidence,2025-11-16,1,AT,quantile,0.75,2316.123727176834
2025-11-19,ILI incidence,2025-11-16,1,AT,quantile,0.8,2397.884396888893
2025-11-19,ILI incidence,2025-11-16,1,AT,quantile,0.85,2483.502809603701
2025-11-19,ILI incidence,2025-11-16,1,AT,quantile,0.9,2585.2982923628697
2025-11-19,ILI incidence,2025-11-16,1,AT,quantile,0.95,2738.13035699776
2025-11-19,ILI incidence,2025-11-16,1,AT,quantile,0.975,2900.8667874913713
2025-11-19,ILI incidence,2025-11-16,1,AT,quantile,0.99,3102.369013615308
2025-11-19,ILI incidence,2025-11-23,2,AT,quantile,0.01,1056.688216615256
2025-11-19,ILI incidence,2025-11-23,2,AT,quantile,0.025,1179.3239696147243
2025-11-19,ILI incidence,2025-11-23,2,AT,quantile,0.05,1296.1450251824065
2025-11-19,ILI incidence,2025-11-23,2,AT,quantile,0.1,1445.2958842418034
2025-11-19,ILI incidence,2025-11-23,2,AT,quantile,0.15,1555.5276931730198
2025-11-19,ILI incidence,2025-11-23,2,AT,quantile,0.2,1658.1431357512542
2025-11-19,ILI incidence,2025-11-23,2,AT,quantile,0.25,1745.4984982056756
2025-11-19,ILI incidence,2025-11-23,2,AT,quantile,0.3,1815.4497026441109
2025-11-19,ILI incidence,2025-11-23,2,AT,quantile,0.35,1865.7599129579296
2025-11-19,ILI incidence,2025-11-23,2,AT,quantile,0.4,1949.3601347653448
2025-11-19,ILI incidence,2025-11-23,2,AT,quantile,0.45,2003.7922602952212
2025-11-19,ILI incidence,2025-11-23,2,AT,quantile,0.5,2080.632755785571
2025-11-19,ILI incidence,2025-11-23,2,AT,quantile,0.55,2157.812842443508
2025-11-19,ILI incidence,2025-11-23,2,AT,quantile,0.6,2235.585047556984
2025-11-19,ILI incidence,2025-11-23,2,AT,quantile,0.65,2328.564955321522
2025-11-19,ILI incidence,2025-11-23,2,AT,quantile,0.7,2428.0690227876858
2025-11-19,ILI incidence,2025-11-23,2,AT,quantile,0.75,2523.763124192857
2025-11-19,ILI incidence,2025-11-23,2,AT,quantile,0.8,2634.815247997555
2025-11-19,ILI incidence,2025-11-23,2,AT,quantile,0.85,2775.1828025795003
2025-11-19,ILI incidence,2025-11-23,2,AT,quantile,0.9,2977.758758426219
2025-11-19,ILI incidence,2025-11-23,2,AT,quantile,0.95,3345.2336351342465
2025-11-19,ILI incidence,2025-11-23,2,AT,quantile,0.975,3686.421524619792
2025-11-19,ILI incidence,2025-11-23,2,AT,quantile,0.99,4093.6668103320226
2025-11-19,ILI incidence,2025-11-30,3,AT,quantile,0.01,921.7280382788914
2025-11-19,ILI incidence,2025-11-30,3,AT,quantile,0.025,1064.0729433727493
2025-11-19,ILI incidence,2025-11-30,3,AT,quantile,0.05,1197.4506517516836
2025-11-19,ILI incidence,2025-11-30,3,AT,quantile,0.1,1367.33674217984
2025-11-19,ILI incidence,2025-11-30,3,AT,quantile,0.15,1495.4252349025712
2025-11-19,ILI incidence,2025-11-30,3,AT,quantile,0.2,1605.762317882122
2025-11-19,ILI incidence,2025-11-30,3,AT,quantile,0.25,1706.9118649993698
2025-11-19,ILI incidence,2025-11-30,3,AT,quantile,0.3,1803.9994917300776
2025-11-19,ILI incidence,2025-11-30,3,AT,quantile,0.35,1865.2905968102282
2025-11-19,ILI incidence,2025-11-30,3,AT,quantile,0.4,1947.845052924231
2025-11-19,ILI incidence,2025-11-30,3,AT,quantile,0.45,2032.4418886219746
2025-11-19,ILI incidence,2025-11-30,3,AT,quantile,0.5,2107.9780185424584
2025-11-19,ILI incidence,2025-11-30,3,AT,quantile,0.55,2169.193712558752
2025-11-19,ILI incidence,2025-11-30,3,AT,quantile,0.6,2273.6275267696674
2025-11-19,ILI incidence,2025-11-30,3,AT,quantile,0.65,2406.114130217801
2025-11-19,ILI incidence,2025-11-30,3,AT,quantile,0.7,2528.0551101704677
2025-11-19,ILI incidence,2025-11-30,3,AT,quantile,0.75,2670.8379168990923
2025-11-19,ILI incidence,2025-11-30,3,AT,quantile,0.8,2872.6075797628237
2025-11-19,ILI incidence,2025-11-30,3,AT,quantile,0.85,3106.5368350508725
2025-11-19,ILI incidence,2025-11-30,3,AT,quantile,0.9,3429.1734207387353
2025-11-19,ILI incidence,2025-11-30,3,AT,quantile,0.95,3991.292456942082
2025-11-19,ILI incidence,2025-11-30,3,AT,quantile,0.975,4544.106504838073
2025-11-19,ILI incidence,2025-11-30,3,AT,quantile,0.99,5255.449343272996
2025-11-19,ILI incidence,2025-12-07,4,AT,quantile,0.01,822.7233029132103
2025-11-19,ILI incidence,2025-12-07,4,AT,quantile,0.025,956.9920323095871
2025-11-19,ILI incidence,2025-12-07,4,AT,quantile,0.05,1092.0421776319822
2025-11-19,ILI incidence,2025-12-07,4,AT,quantile,0.1,1279.5292648620646
2025-11-19,ILI incidence,2025-12-07,4,AT,quantile,0.15,1423.8944711636243
2025-11-19,ILI incidence,2025-12-07,4,AT,quantile,0.2,1551.6286561264617
2025-11-19,ILI incidence,2025-12-07,4,AT,quantile,0.25,1689.842218209937
2025-11-19,ILI incidence,2025-12-07,4,AT,quantile,0.3,1801.1529563044942
2025-11-19,ILI incidence,2025-12-07,4,AT,quantile,0.35,1886.512216148733
2025-11-19,ILI incidence,2025-12-07,4,AT,quantile,0.4,1977.6544695571206
2025-11-19,ILI incidence,2025-12-07,4,AT,quantile,0.45,2072.1878370047643
2025-11-19,ILI incidence,2025-12-07,4,AT,quantile,0.5,2213.945318193758
2025-11-19,ILI incidence,2025-12-07,4,AT,quantile,0.55,2283.55657440751
2025-11-19,ILI incidence,2025-12-07,4,AT,quantile,0.6,2390.0134056768447
2025-11-19,ILI incidence,2025-12-07,4,AT,quantile,0.65,2484.9073450867254
2025-11-19,ILI incidence,2025-12-07,4,AT,quantile,0.7,2638.2096020127997
2025-11-19,ILI incidence,2025-12-07,4,AT,quantile,0.75,2815.9897575754467
2025-11-19,ILI incidence,2025-12-07,4,AT,quantile,0.8,2971.784065154616
2025-11-19,ILI incidence,2025-12-07,4,AT,quantile,0.85,3201.791250039236
2025-11-19,ILI incidence,2025-12-07,4,AT,quantile,0.9,3520.7594251489018
2025-11-19,ILI incidence,2025-12-07,4,AT,quantile,0.95,4052.9581102315133
2025-11-19,ILI incidence,2025-12-07,4,AT,quantile,0.975,4579.3642753115
2025-11-19,ILI incidence,2025-12-07,4,AT,quantile,0.99,5278.079677054024
2025-11-19,ILI incidence,2025-11-16,1,BE,quantile,0.01,61.341369981178424
2025-11-19,ILI incidence,2025-11-16,1,BE,quantile,0.025,69.8588304561467
2025-11-19,ILI incidence,2025-11-16,1,BE,quantile,0.05,77.55580947967394
2025-11-19,ILI incidence,2025-11-16,1,BE,quantile,0.1,86.00533288326262
2025-11-19,ILI incidence,2025-11-16,1,BE,quantile,0.15,92.25498005614622
2025-11-19,ILI incidence,2025-11-16,1,BE,quantile,0.2,98.09040613733964
2025-11-19,ILI incidence,2025-11-16,1,BE,quantile,0.25,104.50781069474425
2025-11-19,ILI incidence,2025-11-16,1,BE,quantile,0.3,110.62487255072708
2025-11-19,ILI incidence,2025-11-16,1,BE,quantile,0.35,115.48815538930094
2025-11-19,ILI incidence,2025-11-16,1,BE,quantile,0.4,118.69139287214878
2025-11-19,ILI incidence,2025-11-16,1,BE,quantile,0.45,121.13321279741308
2025-11-19,ILI incidence,2025-11-16,1,BE,quantile,0.5,127.2321736784171
2025-11-19,ILI incidence,2025-11-16,1,BE,quantile,0.55,132.12204492653603
2025-11-19,ILI incidence,2025-11-16,1,BE,quantile,0.6,137.71020603586294
2025-11-19,ILI incidence,2025-11-16,1,BE,quantile,0.65,143.2734669573014
2025-11-19,ILI incidence,2025-11-16,1,BE,quantile,0.7,150.31036435013812
2025-11-19,ILI incidence,2025-11-16,1,BE,quantile,0.75,158.34674995784047
2025-11-19,ILI incidence,2025-11-16,1,BE,quantile,0.8,168.2452746611063
2025-11-19,ILI incidence,2025-11-16,1,BE,quantile,0.85,180.5631844904152
2025-11-19,ILI incidence,2025-11-16,1,BE,quantile,0.9,197.34557002289475
2025-11-19,ILI incidence,2025-11-16,1,BE,quantile,0.95,225.1198557373247
2025-11-19,ILI incidence,2025-11-16,1,BE,quantile,0.975,252.3460544469574
2025-11-19,ILI incidence,2025-11-16,1,BE,quantile,0.99,288.1574857185294
2025-11-19,ILI incidence,2025-11-23,2,BE,quantile,0.01,47.80828258147214
2025-11-19,ILI incidence,2025-11-23,2,BE,quantile,0.025,56.40628990524897
2025-11-19,ILI incidence,2025-11-23,2,BE,quantile,0.05,65.80397847765805
2025-11-19,ILI incidence,2025-11-23,2,BE,quantile,0.1,77.82710663194764
2025-11-19,ILI incidence,2025-11-23,2,BE,quantile,0.15,86.57382161834605
2025-11-19,ILI incidence,2025-11-23,2,BE,quantile,0.2,94.98523823331477
2025-11-19,ILI incidence,2025-11-23,2,BE,quantile,0.25,102.84845553401408
2025-11-19,ILI incidence,2025-11-23,2,BE,quantile,0.3,110.62529162840775
2025-11-19,ILI incidence,2025-11-23,2,BE,quantile,0.35,118.77104063063487
2025-11-19,ILI incidence,2025-11-23,2,BE,quantile,0.4,125.66502653386914
2025-11-19,ILI incidence,2025-11-23,2,BE,quantile,0.45,129.83736125301755
2025-11-19,ILI incidence,2025-11-23,2,BE,quantile,0.5,134.85435557715465
2025-11-19,ILI incidence,2025-11-23,2,BE,quantile,0.55,142.23544702741157
2025-11-19,ILI incidence,2025-11-23,2,BE,quantile,0.6,147.60687887853396
2025-11-19,ILI incidence,2025-11-23,2,BE,quantile,0.65,153.23879629197296
2025-11-19,ILI incidence,2025-11-23,2,BE,quantile,0.7,161.03308624444634
2025-11-19,ILI incidence,2025-11-23,2,BE,quantile,0.75,173.16423432129756
2025-11-19,ILI incidence,2025-11-23,2,BE,quantile,0.8,188.8635055671778
2025-11-19,ILI incidence,2025-11-23,2,BE,quantile,0.85,207.43555312451468
2025-11-19,ILI incidence,2025-11-23,2,BE,quantile,0.9,233.3168827471104
2025-11-19,ILI incidence,2025-11-23,2,BE,quantile,0.95,274.2869126184578
2025-11-19,ILI incidence,2025-11-23,2,BE,quantile,0.975,315.5897774558442
2025-11-19,ILI incidence,2025-11-23,2,BE,quantile,0.99,371.47865480021846
2025-11-19,ILI incidence,2025-11-30,3,BE,quantile,0.01,42.83170822421481
2025-11-19,ILI incidence,2025-11-30,3,BE,quantile,0.025,52.79934109392303
2025-11-19,ILI incidence,2025-11-30,3,BE,quantile,0.05,63.16711385570988
2025-11-19,ILI incidence,2025-11-30,3,BE,quantile,0.1,77.62372954231513
2025-11-19,ILI incidence,2025-11-30,3,BE,quantile,0.15,89.17576757969576
2025-11-19,ILI incidence,2025-11-30,3,BE,quantile,0.2,99.55589328012186
2025-11-19,ILI incidence,2025-11-30,3,BE,quantile,0.25,109.4083754637241
2025-11-19,ILI incidence,2025-11-30,3,BE,quantile,0.3,119.10727652026875
2025-11-19,ILI incidence,2025-11-30,3,BE,quantile,0.35,128.95918165911155
2025-11-19,ILI incidence,2025-11-30,3,BE,quantile,0.4,138.62981354293686
2025-11-19,ILI incidence,2025-11-30,3,BE,quantile,0.45,148.01430045924013
2025-11-19,ILI incidence,2025-11-30,3,BE,quantile,0.5,158.3479362142553
2025-11-19,ILI incidence,2025-11-30,3,BE,quantile,0.55,167.159192791556
2025-11-19,ILI incidence,2025-11-30,3,BE,quantile,0.6,178.4947648610027
2025-11-19,ILI incidence,2025-11-30,3,BE,quantile,0.65,191.53247643418365
2025-11-19,ILI incidence,2025-11-30,3,BE,quantile,0.7,206.68748112094076
2025-11-19,ILI incidence,2025-11-30,3,BE,quantile,0.75,224.3887488242114
2025-11-19,ILI incidence,2025-11-30,3,BE,quantile,0.8,245.88845538852382
2025-11-19,ILI incidence,2025-11-30,3,BE,quantile,0.85,273.5619390299439
2025-11-19,ILI incidence,2025-11-30,3,BE,quantile,0.9,313.1735921305466
2025-11-19,ILI incidence,2025-11-30,3,BE,quantile,0.95,383.0553066884805
2025-11-19,ILI incidence,2025-11-30,3,BE,quantile,0.975,456.2443303381908
2025-11-19,ILI incidence,2025-11-30,3,BE,quantile,0.99,559.2049509080587
2025-11-19,ILI incidence,2025-12-07,4,BE,quantile,0.01,40.754977654579335
2025-11-19,ILI incidence,2025-12-07,4,BE,quantile,0.025,50.95974167447664
2025-11-19,ILI incidence,2025-12-07,4,BE,quantile,0.05,61.71005871420826
2025-11-19,ILI incidence,2025-12-07,4,BE,quantile,0.1,76.8929758222292
2025-11-19,ILI incidence,2025-12-07,4,BE,quantile,0.15,89.16306537591387
2025-11-19,ILI incidence,2025-12-07,4,BE,quantile,0.2,100.27932217083472
2025-11-19,ILI incidence,2025-12-07,4,BE,quantile,0.25,110.90220962920955
2025-11-19,ILI incidence,2025-12-07,4,BE,quantile,0.3,121.38820355335932
2025-11-19,ILI incidence,2025-12-07,4,BE,quantile,0.35,131.98024516677305
2025-11-19,ILI incidence,2025-12-07,4,BE,quantile,0.4,142.87748153890726
2025-11-19,ILI incidence,2025-12-07,4,BE,quantile,0.45,153.90016734363923
2025-11-19,ILI incidence,2025-12-07,4,BE,quantile,0.5,164.7611398970997
2025-11-19,ILI incidence,2025-12-07,4,BE,quantile,0.55,174.77341037378375
2025-11-19,ILI incidence,2025-12-07,4,BE,quantile,0.6,188.13184495592816
2025-11-19,ILI incidence,2025-12-07,4,BE,quantile,0.65,199.54084226107435
2025-11-19,ILI incidence,2025-12-07,4,BE,quantile,0.7,216.67498362993308
2025-11-19,ILI incidence,2025-12-07,4,BE,quantile,0.75,236.8114088143049
2025-11-19,ILI incidence,2025-12-07,4,BE,quantile,0.8,261.43385188665206
2025-11-19,ILI incidence,2025-12-07,4,BE,quantile,0.85,293.37002047310386
2025-11-19,ILI incidence,2025-12-07,4,BE,quantile,0.9,338.6606513454151
2025-11-19,ILI incidence,2025-12-07,4,BE,quantile,0.95,418.32707429965456
2025-11-19,ILI incidence,2025-12-07,4,BE,quantile,0.975,504.9063151493823
2025-11-19,ILI incidence,2025-12-07,4,BE,quantile,0.99,628.2923853006021
2025-11-19,ILI incidence,2025-11-16,1,CZ,quantile,0.01,12.310719637711184
2025-11-19,ILI incidence,2025-11-16,1,CZ,quantile,0.025,12.807479493300374
2025-11-19,ILI incidence,2025-11-16,1,CZ,quantile,0.05,13.249523887131627
2025-11-19,ILI incidence,2025-11-16,1,CZ,quantile,0.1,13.776765246345544
2025-11-19,ILI incidence,2025-11-16,1,CZ,quantile,0.15,14.202219120351153
2025-11-19,ILI incidence,2025-11-16,1,CZ,quantile,0.2,14.595667613136708
2025-11-19,ILI incidence,2025-11-16,1,CZ,quantile,0.25,14.898748328890044
2025-11-19,ILI incidence,2025-11-16,1,CZ,quantile,0.3,15.225883308066834
2025-11-19,ILI incidence,2025-11-16,1,CZ,quantile,0.35,15.609328423707066
2025-11-19,ILI incidence,2025-11-16,1,CZ,quantile,0.4,16.10979719485602
2025-11-19,ILI incidence,2025-11-16,1,CZ,quantile,0.45,16.40872006772548
2025-11-19,ILI incidence,2025-11-16,1,CZ,quantile,0.5,16.696849504422744
2025-11-19,ILI incidence,2025-11-16,1,CZ,quantile,0.55,16.97248604383246
2025-11-19,ILI incidence,2025-11-16,1,CZ,quantile,0.6,17.20344043603589
2025-11-19,ILI incidence,2025-11-16,1,CZ,quantile,0.65,17.445269605897295
2025-11-19,ILI incidence,2025-11-16,1,CZ,quantile,0.7,17.703598762286383
2025-11-19,ILI incidence,2025-11-16,1,CZ,quantile,0.75,18.052009438503617
2025-11-19,ILI incidence,2025-11-16,1,CZ,quantile,0.8,18.411571070336365
2025-11-19,ILI incidence,2025-11-16,1,CZ,quantile,0.85,18.793439631833948
2025-11-19,ILI incidence,2025-11-16,1,CZ,quantile,0.9,19.28460794310577
2025-11-19,ILI incidence,2025-11-16,1,CZ,quantile,0.95,20.035102202631485
2025-11-19,ILI incidence,2025-11-16,1,CZ,quantile,0.975,20.708493987486733
2025-11-19,ILI incidence,2025-11-16,1,CZ,quantile,0.99,21.51860826597002
2025-11-19,ILI incidence,2025-11-23,2,CZ,quantile,0.01,9.61464622593041
2025-11-19,ILI incidence,2025-11-23,2,CZ,quantile,0.025,10.646690700235732
2025-11-19,ILI incidence,2025-11-23,2,CZ,quantile,0.05,11.614272263192248
2025-11-19,ILI incidence,2025-11-23,2,CZ,quantile,0.1,12.830085403360517
2025-11-19,ILI incidence,2025-11-23,2,CZ,quantile,0.15,13.424237519689289
2025-11-19,ILI incidence,2025-11-23,2,CZ,quantile,0.2,13.989365350384903
2025-11-19,ILI incidence,2025-11-23,2,CZ,quantile,0.25,14.753151628938586
2025-11-19,ILI incidence,2025-11-23,2,CZ,quantile,0.3,15.441143550187942
2025-11-19,ILI incidence,2025-11-23,2,CZ,quantile,0.35,15.985368226710513
2025-11-19,ILI incidence,2025-11-23,2,CZ,quantile,0.4,16.593244652821515
2025-11-19,ILI incidence,2025-11-23,2,CZ,quantile,0.45,17.223426011835944
2025-11-19,ILI incidence,2025-11-23,2,CZ,quantile,0.5,17.695500635267344
2025-11-19,ILI incidence,2025-11-23,2,CZ,quantile,0.55,18.1803702081355
2025-11-19,ILI incidence,2025-11-23,2,CZ,quantile,0.6,18.767326389105182
2025-11-19,ILI incidence,2025-11-23,2,CZ,quantile,0.65,19.39136377850594
2025-11-19,ILI incidence,2025-11-23,2,CZ,quantile,0.7,19.995671483770863
2025-11-19,ILI incidence,2025-11-23,2,CZ,quantile,0.75,20.83611527584837
2025-11-19,ILI incidence,2025-11-23,2,CZ,quantile,0.8,21.902913758334762
2025-11-19,ILI incidence,2025-11-23,2,CZ,quantile,0.85,22.972907347480053
2025-11-19,ILI incidence,2025-11-23,2,CZ,quantile,0.9,24.615434498137283
2025-11-19,ILI incidence,2025-11-23,2,CZ,quantile,0.95,26.989882950731413
2025-11-19,ILI incidence,2025-11-23,2,CZ,quantile,0.975,29.10440468138212
2025-11-19,ILI incidence,2025-11-23,2,CZ,quantile,0.99,31.765658741736594
2025-11-19,ILI incidence,2025-11-30,3,CZ,quantile,0.01,6.535321143405056
2025-11-19,ILI incidence,2025-11-30,3,CZ,quantile,0.025,7.824051866592909
2025-11-19,ILI incidence,2025-11-30,3,CZ,quantile,0.05,9.013697470549399
2025-11-19,ILI incidence,2025-11-30,3,CZ,quantile,0.1,10.586856259455796
2025-11-19,ILI incidence,2025-11-30,3,CZ,quantile,0.15,11.971205369463966
2025-11-19,ILI incidence,2025-11-30,3,CZ,quantile,0.2,13.232000621100454
2025-11-19,ILI incidence,2025-11-30,3,CZ,quantile,0.25,14.446751678451363
2025-11-19,ILI incidence,2025-11-30,3,CZ,quantile,0.3,15.769815577882731
2025-11-19,ILI incidence,2025-11-30,3,CZ,quantile,0.35,16.910817490979966
2025-11-19,ILI incidence,2025-11-30,3,CZ,quantile,0.4,18.120670117983526
2025-11-19,ILI incidence,2025-11-30,3,CZ,quantile,0.45,19.235495700360147
2025-11-19,ILI incidence,2025-11-30,3,CZ,quantile,0.5,20.38043983288656
2025-11-19,ILI incidence,2025-11-30,3,CZ,quantile,0.55,21.441332839922822
2025-11-19,ILI incidence,2025-11-30,3,CZ,quantile,0.6,22.89400310326111
2025-11-19,ILI incidence,2025-11-30,3,CZ,quantile,0.65,24.120354480908574
2025-11-19,ILI incidence,2025-11-30,3,CZ,quantile,0.7,25.6191314651034
2025-11-19,ILI incidence,2025-11-30,3,CZ,quantile,0.75,27.219550433402816
2025-11-19,ILI incidence,2025-11-30,3,CZ,quantile,0.8,28.90231122737842
2025-11-19,ILI incidence,2025-11-30,3,CZ,quantile,0.85,31.638112279136777
2025-11-19,ILI incidence,2025-11-30,3,CZ,quantile,0.9,35.946778845587104
2025-11-19,ILI incidence,2025-11-30,3,CZ,quantile,0.95,43.41500051621294
2025-11-19,ILI incidence,2025-11-30,3,CZ,quantile,0.975,51.11306932418644
2025-11-19,ILI incidence,2025-11-30,3,CZ,quantile,0.99,61.76825796325845
2025-11-19,ILI incidence,2025-12-07,4,CZ,quantile,0.01,5.962320081372898
2025-11-19,ILI incidence,2025-12-07,4,CZ,quantile,0.025,7.384780136903312
2025-11-19,ILI incidence,2025-12-07,4,CZ,quantile,0.05,8.838785984173846
2025-11-19,ILI incidence,2025-12-07,4,CZ,quantile,0.1,10.783230685055162
