origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-03,ARI incidence,2025-12-14,3,RO,quantile,0.05,599.7565335956443
2025-12-03,ARI incidence,2025-12-14,3,RO,quantile,0.1,662.2532646094362
2025-12-03,ARI incidence,2025-12-14,3,RO,quantile,0.15,705.6027952356412
2025-12-03,ARI incidence,2025-12-14,3,RO,quantile,0.2,742.0937206352181
2025-12-03,ARI incidence,2025-12-14,3,RO,quantile,0.25,775.3753479593938
2025-12-03,ARI incidence,2025-12-14,3,RO,quantile,0.3,809.6724836908686
2025-12-03,ARI incidence,2025-12-14,3,RO,quantile,0.35,842.8624805725924
2025-12-03,ARI incidence,2025-12-14,3,RO,quantile,0.4,867.5926568478002
2025-12-03,ARI incidence,2025-12-14,3,RO,quantile,0.45,891.9978281895767
2025-12-03,ARI incidence,2025-12-14,3,RO,quantile,0.5,913.7957495666806
2025-12-03,ARI incidence,2025-12-14,3,RO,quantile,0.55,928.7764340387095
2025-12-03,ARI incidence,2025-12-14,3,RO,quantile,0.6,953.1532368104057
2025-12-03,ARI incidence,2025-12-14,3,RO,quantile,0.65,989.6897686810255
2025-12-03,ARI incidence,2025-12-14,3,RO,quantile,0.7,1028.3056533463996
2025-12-03,ARI incidence,2025-12-14,3,RO,quantile,0.75,1058.1597807596022
2025-12-03,ARI incidence,2025-12-14,3,RO,quantile,0.8,1095.9947176136582
2025-12-03,ARI incidence,2025-12-14,3,RO,quantile,0.85,1147.3182598769936
2025-12-03,ARI incidence,2025-12-14,3,RO,quantile,0.9,1215.3458952219503
2025-12-03,ARI incidence,2025-12-14,3,RO,quantile,0.95,1332.0557040924243
2025-12-03,ARI incidence,2025-12-14,3,RO,quantile,0.975,1447.3043776002696
2025-12-03,ARI incidence,2025-12-14,3,RO,quantile,0.99,1581.934089252999
2025-12-03,ARI incidence,2025-12-21,4,RO,quantile,0.01,484.814594983858
2025-12-03,ARI incidence,2025-12-21,4,RO,quantile,0.025,536.8983350311403
2025-12-03,ARI incidence,2025-12-21,4,RO,quantile,0.05,584.3943051313438
2025-12-03,ARI incidence,2025-12-21,4,RO,quantile,0.1,642.093247425697
2025-12-03,ARI incidence,2025-12-21,4,RO,quantile,0.15,686.4323535277499
2025-12-03,ARI incidence,2025-12-21,4,RO,quantile,0.2,722.7451296967761
2025-12-03,ARI incidence,2025-12-21,4,RO,quantile,0.25,758.3988103468535
2025-12-03,ARI incidence,2025-12-21,4,RO,quantile,0.3,793.7983591241052
2025-12-03,ARI incidence,2025-12-21,4,RO,quantile,0.35,829.2615954427271
2025-12-03,ARI incidence,2025-12-21,4,RO,quantile,0.4,865.4365155425655
2025-12-03,ARI incidence,2025-12-21,4,RO,quantile,0.45,890.1831820613872
2025-12-03,ARI incidence,2025-12-21,4,RO,quantile,0.5,916.7547119902752
2025-12-03,ARI incidence,2025-12-21,4,RO,quantile,0.55,933.7978617160363
2025-12-03,ARI incidence,2025-12-21,4,RO,quantile,0.6,965.9839640087313
2025-12-03,ARI incidence,2025-12-21,4,RO,quantile,0.65,992.2241221599675
2025-12-03,ARI incidence,2025-12-21,4,RO,quantile,0.7,1029.9350629469936
2025-12-03,ARI incidence,2025-12-21,4,RO,quantile,0.75,1070.5918126634433
2025-12-03,ARI incidence,2025-12-21,4,RO,quantile,0.8,1114.2667759347964
2025-12-03,ARI incidence,2025-12-21,4,RO,quantile,0.85,1179.6251574386333
2025-12-03,ARI incidence,2025-12-21,4,RO,quantile,0.9,1267.3303855360293
2025-12-03,ARI incidence,2025-12-21,4,RO,quantile,0.95,1409.451009898025
2025-12-03,ARI incidence,2025-12-21,4,RO,quantile,0.975,1545.5558826581355
2025-12-03,ARI incidence,2025-12-21,4,RO,quantile,0.99,1720.407629417844
2025-12-03,ILI incidence,2025-11-30,1,AT,quantile,0.01,1677.7253439560686
2025-12-03,ILI incidence,2025-11-30,1,AT,quantile,0.025,1780.92433620376
2025-12-03,ILI incidence,2025-11-30,1,AT,quantile,0.05,1873.182781814457
2025-12-03,ILI incidence,2025-11-30,1,AT,quantile,0.1,1982.1434866696002
2025-12-03,ILI incidence,2025-11-30,1,AT,quantile,0.15,2060.00624730846
2025-12-03,ILI incidence,2025-11-30,1,AT,quantile,0.2,2124.3641248029453
2025-12-03,ILI incidence,2025-11-30,1,AT,quantile,0.25,2189.13049365809
2025-12-03,ILI incidence,2025-11-30,1,AT,quantile,0.3,2247.431578810192
2025-12-03,ILI incidence,2025-11-30,1,AT,quantile,0.35,2302.5296147970084
2025-12-03,ILI incidence,2025-11-30,1,AT,quantile,0.4,2333.7788417089437
2025-12-03,ILI incidence,2025-11-30,1,AT,quantile,0.45,2401.0937630107915
2025-12-03,ILI incidence,2025-11-30,1,AT,quantile,0.5,2486.2452919803645
2025-12-03,ILI incidence,2025-11-30,1,AT,quantile,0.55,2538.879621347227
2025-12-03,ILI incidence,2025-11-30,1,AT,quantile,0.6,2606.252171268981
2025-12-03,ILI incidence,2025-11-30,1,AT,quantile,0.65,2640.8890098607217
2025-12-03,ILI incidence,2025-11-30,1,AT,quantile,0.7,2677.8891174098517
2025-12-03,ILI incidence,2025-11-30,1,AT,quantile,0.75,2743.6726151201583
2025-12-03,ILI incidence,2025-11-30,1,AT,quantile,0.8,2820.8124039644244
2025-12-03,ILI incidence,2025-11-30,1,AT,quantile,0.85,2936.464660700961
2025-12-03,ILI incidence,2025-11-30,1,AT,quantile,0.9,3061.2447583965204
2025-12-03,ILI incidence,2025-11-30,1,AT,quantile,0.95,3271.894430074888
2025-12-03,ILI incidence,2025-11-30,1,AT,quantile,0.975,3478.1335930080477
2025-12-03,ILI incidence,2025-11-30,1,AT,quantile,0.99,3702.3677616482346
2025-12-03,ILI incidence,2025-12-07,2,AT,quantile,0.01,1532.4448392327831
2025-12-03,ILI incidence,2025-12-07,2,AT,quantile,0.025,1671.6264668952003
2025-12-03,ILI incidence,2025-12-07,2,AT,quantile,0.05,1781.502656543566
2025-12-03,ILI incidence,2025-12-07,2,AT,quantile,0.1,1928.3997443924654
2025-12-03,ILI incidence,2025-12-07,2,AT,quantile,0.15,2049.467854701228
2025-12-03,ILI incidence,2025-12-07,2,AT,quantile,0.2,2157.246202117758
2025-12-03,ILI incidence,2025-12-07,2,AT,quantile,0.25,2222.8612735555266
2025-12-03,ILI incidence,2025-12-07,2,AT,quantile,0.3,2293.282127873451
2025-12-03,ILI incidence,2025-12-07,2,AT,quantile,0.35,2357.994463051411
2025-12-03,ILI incidence,2025-12-07,2,AT,quantile,0.4,2422.7954944147696
2025-12-03,ILI incidence,2025-12-07,2,AT,quantile,0.45,2471.9244018138534
2025-12-03,ILI incidence,2025-12-07,2,AT,quantile,0.5,2533.884963691594
2025-12-03,ILI incidence,2025-12-07,2,AT,quantile,0.55,2593.7802717744685
2025-12-03,ILI incidence,2025-12-07,2,AT,quantile,0.6,2650.568169560678
2025-12-03,ILI incidence,2025-12-07,2,AT,quantile,0.65,2711.66665945976
2025-12-03,ILI incidence,2025-12-07,2,AT,quantile,0.7,2792.6897394530406
2025-12-03,ILI incidence,2025-12-07,2,AT,quantile,0.75,2917.6360953242392
2025-12-03,ILI incidence,2025-12-07,2,AT,quantile,0.8,3069.9096385392936
2025-12-03,ILI incidence,2025-12-07,2,AT,quantile,0.85,3232.916170294766
2025-12-03,ILI incidence,2025-12-07,2,AT,quantile,0.9,3434.2407894184057
2025-12-03,ILI incidence,2025-12-07,2,AT,quantile,0.95,3738.1037988839716
2025-12-03,ILI incidence,2025-12-07,2,AT,quantile,0.975,4030.4220918744377
2025-12-03,ILI incidence,2025-12-07,2,AT,quantile,0.99,4399.985448406334
2025-12-03,ILI incidence,2025-12-14,3,AT,quantile,0.01,1251.6910740494675
2025-12-03,ILI incidence,2025-12-14,3,AT,quantile,0.025,1397.0284571602006
2025-12-03,ILI incidence,2025-12-14,3,AT,quantile,0.05,1527.1283988934133
2025-12-03,ILI incidence,2025-12-14,3,AT,quantile,0.1,1692.2418945224636
2025-12-03,ILI incidence,2025-12-14,3,AT,quantile,0.15,1833.0658551896342
2025-12-03,ILI incidence,2025-12-14,3,AT,quantile,0.2,1961.810719670374
2025-12-03,ILI incidence,2025-12-14,3,AT,quantile,0.25,2076.3673920010706
2025-12-03,ILI incidence,2025-12-14,3,AT,quantile,0.3,2162.9045017673243
2025-12-03,ILI incidence,2025-12-14,3,AT,quantile,0.35,2220.9155217784287
2025-12-03,ILI incidence,2025-12-14,3,AT,quantile,0.4,2382.391561718997
2025-12-03,ILI incidence,2025-12-14,3,AT,quantile,0.45,2529.0165925276233
2025-12-03,ILI incidence,2025-12-14,3,AT,quantile,0.5,2606.872897962351
2025-12-03,ILI incidence,2025-12-14,3,AT,quantile,0.55,2705.4166861332824
2025-12-03,ILI incidence,2025-12-14,3,AT,quantile,0.6,2812.3365549816817
2025-12-03,ILI incidence,2025-12-14,3,AT,quantile,0.65,2996.129347635325
2025-12-03,ILI incidence,2025-12-14,3,AT,quantile,0.7,3158.4331744756782
2025-12-03,ILI incidence,2025-12-14,3,AT,quantile,0.75,3265.138131664935
2025-12-03,ILI incidence,2025-12-14,3,AT,quantile,0.8,3415.2673612459803
2025-12-03,ILI incidence,2025-12-14,3,AT,quantile,0.85,3615.0994680397152
2025-12-03,ILI incidence,2025-12-14,3,AT,quantile,0.9,3837.379024533981
2025-12-03,ILI incidence,2025-12-14,3,AT,quantile,0.95,4192.298498194041
2025-12-03,ILI incidence,2025-12-14,3,AT,quantile,0.975,4526.701029321065
2025-12-03,ILI incidence,2025-12-14,3,AT,quantile,0.99,4949.305788034523
2025-12-03,ILI incidence,2025-12-21,4,AT,quantile,0.01,1349.2724833430502
2025-12-03,ILI incidence,2025-12-21,4,AT,quantile,0.025,1527.031853554522
2025-12-03,ILI incidence,2025-12-21,4,AT,quantile,0.05,1697.5838328228076
2025-12-03,ILI incidence,2025-12-21,4,AT,quantile,0.1,1882.7232704943572
2025-12-03,ILI incidence,2025-12-21,4,AT,quantile,0.15,2004.346693427442
2025-12-03,ILI incidence,2025-12-21,4,AT,quantile,0.2,2069.156772301573
2025-12-03,ILI incidence,2025-12-21,4,AT,quantile,0.25,2126.607097095527
2025-12-03,ILI incidence,2025-12-21,4,AT,quantile,0.3,2183.490677770083
2025-12-03,ILI incidence,2025-12-21,4,AT,quantile,0.35,2315.018756376885
2025-12-03,ILI incidence,2025-12-21,4,AT,quantile,0.4,2390.9974641902572
2025-12-03,ILI incidence,2025-12-21,4,AT,quantile,0.45,2481.4847305435005
2025-12-03,ILI incidence,2025-12-21,4,AT,quantile,0.5,2540.162511607753
2025-12-03,ILI incidence,2025-12-21,4,AT,quantile,0.55,2661.9493408921358
2025-12-03,ILI incidence,2025-12-21,4,AT,quantile,0.6,2837.597508368204
2025-12-03,ILI incidence,2025-12-21,4,AT,quantile,0.65,3018.8767121783267
2025-12-03,ILI incidence,2025-12-21,4,AT,quantile,0.7,3115.9930916703825
2025-12-03,ILI incidence,2025-12-21,4,AT,quantile,0.75,3261.1829908651935
2025-12-03,ILI incidence,2025-12-21,4,AT,quantile,0.8,3378.299293016683
2025-12-03,ILI incidence,2025-12-21,4,AT,quantile,0.85,3520.2179753676846
2025-12-03,ILI incidence,2025-12-21,4,AT,quantile,0.9,3722.685269056743
2025-12-03,ILI incidence,2025-12-21,4,AT,quantile,0.95,4129.306394835585
2025-12-03,ILI incidence,2025-12-21,4,AT,quantile,0.975,4555.577053386267
2025-12-03,ILI incidence,2025-12-21,4,AT,quantile,0.99,5125.997520077502
2025-12-03,ILI incidence,2025-11-30,1,BE,quantile,0.01,78.09283540848716
2025-12-03,ILI incidence,2025-11-30,1,BE,quantile,0.025,91.07494651276653
2025-12-03,ILI incidence,2025-11-30,1,BE,quantile,0.05,104.19601730764025
2025-12-03,ILI incidence,2025-11-30,1,BE,quantile,0.1,121.43055982759896
2025-12-03,ILI incidence,2025-11-30,1,BE,quantile,0.15,136.66077044211966
2025-12-03,ILI incidence,2025-11-30,1,BE,quantile,0.2,148.63212737174297
2025-12-03,ILI incidence,2025-11-30,1,BE,quantile,0.25,157.38668069127976
2025-12-03,ILI incidence,2025-11-30,1,BE,quantile,0.3,164.9947524815101
2025-12-03,ILI incidence,2025-11-30,1,BE,quantile,0.35,175.37082182821848
2025-12-03,ILI incidence,2025-11-30,1,BE,quantile,0.4,187.34259133337412
2025-12-03,ILI incidence,2025-11-30,1,BE,quantile,0.45,199.10592795062703
2025-12-03,ILI incidence,2025-11-30,1,BE,quantile,0.5,208.2168951348601
2025-12-03,ILI incidence,2025-11-30,1,BE,quantile,0.55,216.31311254766933
2025-12-03,ILI incidence,2025-11-30,1,BE,quantile,0.6,226.07250232945432
2025-12-03,ILI incidence,2025-11-30,1,BE,quantile,0.65,239.96812065932883
2025-12-03,ILI incidence,2025-11-30,1,BE,quantile,0.7,255.44371251128547
2025-12-03,ILI incidence,2025-11-30,1,BE,quantile,0.75,273.26348515465156
2025-12-03,ILI incidence,2025-11-30,1,BE,quantile,0.8,294.57060626403756
2025-12-03,ILI incidence,2025-11-30,1,BE,quantile,0.85,323.373017574332
2025-12-03,ILI incidence,2025-11-30,1,BE,quantile,0.9,359.08992448582563
2025-12-03,ILI incidence,2025-11-30,1,BE,quantile,0.95,413.76126951446656
2025-12-03,ILI incidence,2025-11-30,1,BE,quantile,0.975,468.8243038822077
2025-12-03,ILI incidence,2025-11-30,1,BE,quantile,0.99,544.314953026274
2025-12-03,ILI incidence,2025-12-07,2,BE,quantile,0.01,68.06005416703854
2025-12-03,ILI incidence,2025-12-07,2,BE,quantile,0.025,82.5021072898376
2025-12-03,ILI incidence,2025-12-07,2,BE,quantile,0.05,97.63087245580341
2025-12-03,ILI incidence,2025-12-07,2,BE,quantile,0.1,117.69247591038943
2025-12-03,ILI incidence,2025-12-07,2,BE,quantile,0.15,133.77553209507425
2025-12-03,ILI incidence,2025-12-07,2,BE,quantile,0.2,148.09909490737004
2025-12-03,ILI incidence,2025-12-07,2,BE,quantile,0.25,161.59532559881765
2025-12-03,ILI incidence,2025-12-07,2,BE,quantile,0.3,174.38243863974614
2025-12-03,ILI incidence,2025-12-07,2,BE,quantile,0.35,184.1241098170788
2025-12-03,ILI incidence,2025-12-07,2,BE,quantile,0.4,196.963356867463
2025-12-03,ILI incidence,2025-12-07,2,BE,quantile,0.45,209.97335209320565
2025-12-03,ILI incidence,2025-12-07,2,BE,quantile,0.5,220.37119676257055
2025-12-03,ILI incidence,2025-12-07,2,BE,quantile,0.55,235.2836703949514
2025-12-03,ILI incidence,2025-12-07,2,BE,quantile,0.6,247.01844877041552
2025-12-03,ILI incidence,2025-12-07,2,BE,quantile,0.65,262.9320552726803
2025-12-03,ILI incidence,2025-12-07,2,BE,quantile,0.7,280.8290141169179
2025-12-03,ILI incidence,2025-12-07,2,BE,quantile,0.75,303.24526307970166
2025-12-03,ILI incidence,2025-12-07,2,BE,quantile,0.8,331.18172191864574
2025-12-03,ILI incidence,2025-12-07,2,BE,quantile,0.85,366.9105790266592
2025-12-03,ILI incidence,2025-12-07,2,BE,quantile,0.9,412.5301159311379
2025-12-03,ILI incidence,2025-12-07,2,BE,quantile,0.95,488.7269295035497
2025-12-03,ILI incidence,2025-12-07,2,BE,quantile,0.975,583.2462946481944
2025-12-03,ILI incidence,2025-12-07,2,BE,quantile,0.99,711.9084579989276
2025-12-03,ILI incidence,2025-12-14,3,BE,quantile,0.01,67.10494558734541
2025-12-03,ILI incidence,2025-12-14,3,BE,quantile,0.025,82.75179484136116
2025-12-03,ILI incidence,2025-12-14,3,BE,quantile,0.05,99.22362212630274
2025-12-03,ILI incidence,2025-12-14,3,BE,quantile,0.1,122.31103009970471
2025-12-03,ILI incidence,2025-12-14,3,BE,quantile,0.15,140.8229283979171
2025-12-03,ILI incidence,2025-12-14,3,BE,quantile,0.2,157.49827567704756
2025-12-03,ILI incidence,2025-12-14,3,BE,quantile,0.25,173.35846589807704
2025-12-03,ILI incidence,2025-12-14,3,BE,quantile,0.3,188.94955529006074
2025-12-03,ILI incidence,2025-12-14,3,BE,quantile,0.35,200.70498019253353
2025-12-03,ILI incidence,2025-12-14,3,BE,quantile,0.4,216.40191128031202
2025-12-03,ILI incidence,2025-12-14,3,BE,quantile,0.45,230.34678661538425
2025-12-03,ILI incidence,2025-12-14,3,BE,quantile,0.5,243.1976972639643
2025-12-03,ILI incidence,2025-12-14,3,BE,quantile,0.55,261.8019282882058
2025-12-03,ILI incidence,2025-12-14,3,BE,quantile,0.6,282.15936136951825
2025-12-03,ILI incidence,2025-12-14,3,BE,quantile,0.65,304.8603249108161
2025-12-03,ILI incidence,2025-12-14,3,BE,quantile,0.7,330.75759575340146
2025-12-03,ILI incidence,2025-12-14,3,BE,quantile,0.75,351.68738463526836
2025-12-03,ILI incidence,2025-12-14,3,BE,quantile,0.8,386.92061502962594
2025-12-03,ILI incidence,2025-12-14,3,BE,quantile,0.85,433.6666392457838
2025-12-03,ILI incidence,2025-12-14,3,BE,quantile,0.9,500.57438826758545
2025-12-03,ILI incidence,2025-12-14,3,BE,quantile,0.95,619.1626739728251
2025-12-03,ILI incidence,2025-12-14,3,BE,quantile,0.975,744.5225318880858
2025-12-03,ILI incidence,2025-12-14,3,BE,quantile,0.99,922.5044260048444
2025-12-03,ILI incidence,2025-12-21,4,BE,quantile,0.01,64.44312705723723
2025-12-03,ILI incidence,2025-12-21,4,BE,quantile,0.025,79.8444953509234
2025-12-03,ILI incidence,2025-12-21,4,BE,quantile,0.05,96.19441814643942
2025-12-03,ILI incidence,2025-12-21,4,BE,quantile,0.1,119.19275055616686
2025-12-03,ILI incidence,2025-12-21,4,BE,quantile,0.15,137.71318070946097
2025-12-03,ILI incidence,2025-12-21,4,BE,quantile,0.2,154.4490451118202
2025-12-03,ILI incidence,2025-12-21,4,BE,quantile,0.25,170.40847375483696
2025-12-03,ILI incidence,2025-12-21,4,BE,quantile,0.3,186.13324627730566
2025-12-03,ILI incidence,2025-12-21,4,BE,quantile,0.35,201.99046109411202
2025-12-03,ILI incidence,2025-12-21,4,BE,quantile,0.4,218.27904146542198
2025-12-03,ILI incidence,2025-12-21,4,BE,quantile,0.45,235.28233399586128
2025-12-03,ILI incidence,2025-12-21,4,BE,quantile,0.5,253.30375710103942
2025-12-03,ILI incidence,2025-12-21,4,BE,quantile,0.55,272.700704263199
2025-12-03,ILI incidence,2025-12-21,4,BE,quantile,0.6,293.9273098471277
2025-12-03,ILI incidence,2025-12-21,4,BE,quantile,0.65,317.5995064533737
2025-12-03,ILI incidence,2025-12-21,4,BE,quantile,0.7,344.4640552221124
2025-12-03,ILI incidence,2025-12-21,4,BE,quantile,0.75,375.5977797114734
2025-12-03,ILI incidence,2025-12-21,4,BE,quantile,0.8,413.63343660719386
2025-12-03,ILI incidence,2025-12-21,4,BE,quantile,0.85,463.1830634287587
2025-12-03,ILI incidence,2025-12-21,4,BE,quantile,0.9,534.0247974974046
2025-12-03,ILI incidence,2025-12-21,4,BE,quantile,0.95,659.3890187997988
2025-12-03,ILI incidence,2025-12-21,4,BE,quantile,0.975,791.6806091365461
2025-12-03,ILI incidence,2025-12-21,4,BE,quantile,0.99,979.1663464568484
2025-12-03,ILI incidence,2025-11-30,1,CZ,quantile,0.01,9.591028495325912
2025-12-03,ILI incidence,2025-11-30,1,CZ,quantile,0.025,10.019898596084293
2025-12-03,ILI incidence,2025-11-30,1,CZ,quantile,0.05,10.422928488202091
2025-12-03,ILI incidence,2025-11-30,1,CZ,quantile,0.1,10.848532223206941
2025-12-03,ILI incidence,2025-11-30,1,CZ,quantile,0.15,11.144608452415813
2025-12-03,ILI incidence,2025-11-30,1,CZ,quantile,0.2,11.385188439072216
2025-12-03,ILI incidence,2025-11-30,1,CZ,quantile,0.25,11.59537943611668
2025-12-03,ILI incidence,2025-11-30,1,CZ,quantile,0.3,11.787175961732252
2025-12-03,ILI incidence,2025-11-30,1,CZ,quantile,0.35,11.967510284772851
2025-12-03,ILI incidence,2025-11-30,1,CZ,quantile,0.4,12.206780866737535
2025-12-03,ILI incidence,2025-11-30,1,CZ,quantile,0.45,12.44576072001254
2025-12-03,ILI incidence,2025-11-30,1,CZ,quantile,0.5,12.616960288317417
2025-12-03,ILI incidence,2025-11-30,1,CZ,quantile,0.55,12.79033977584696
2025-12-03,ILI incidence,2025-11-30,1,CZ,quantile,0.6,12.968773881188653
2025-12-03,ILI incidence,2025-11-30,1,CZ,quantile,0.65,13.17567809673615
2025-12-03,ILI incidence,2025-11-30,1,CZ,quantile,0.7,13.406746377125021
2025-12-03,ILI incidence,2025-11-30,1,CZ,quantile,0.75,13.660416644145535
2025-12-03,ILI incidence,2025-11-30,1,CZ,quantile,0.8,13.989665161031876
2025-12-03,ILI incidence,2025-11-30,1,CZ,quantile,0.85,14.44199529997599
2025-12-03,ILI incidence,2025-11-30,1,CZ,quantile,0.9,14.94311785292032
2025-12-03,ILI incidence,2025-11-30,1,CZ,quantile,0.95,15.568405768100146
2025-12-03,ILI incidence,2025-11-30,1,CZ,quantile,0.975,16.098806249396176
2025-12-03,ILI incidence,2025-11-30,1,CZ,quantile,0.99,16.73689690163763
2025-12-03,ILI incidence,2025-12-07,2,CZ,quantile,0.01,9.151780025078116
2025-12-03,ILI incidence,2025-12-07,2,CZ,quantile,0.025,9.721968753292792
2025-12-03,ILI incidence,2025-12-07,2,CZ,quantile,0.05,10.240975065357658
2025-12-03,ILI incidence,2025-12-07,2,CZ,quantile,0.1,10.804253003928908
2025-12-03,ILI incidence,2025-12-07,2,CZ,quantile,0.15,11.097197644499827
2025-12-03,ILI incidence,2025-12-07,2,CZ,quantile,0.2,11.515889343094585
2025-12-03,ILI incidence,2025-12-07,2,CZ,quantile,0.25,11.726845178557275
2025-12-03,ILI incidence,2025-12-07,2,CZ,quantile,0.3,12.116520004303766
2025-12-03,ILI incidence,2025-12-07,2,CZ,quantile,0.35,12.323256385979157
2025-12-03,ILI incidence,2025-12-07,2,CZ,quantile,0.4,12.717298360038388
2025-12-03,ILI incidence,2025-12-07,2,CZ,quantile,0.45,13.040910285849607
2025-12-03,ILI incidence,2025-12-07,2,CZ,quantile,0.5,13.454452693155076
2025-12-03,ILI incidence,2025-12-07,2,CZ,quantile,0.55,13.788266170529713
2025-12-03,ILI incidence,2025-12-07,2,CZ,quantile,0.6,14.136885894477478
2025-12-03,ILI incidence,2025-12-07,2,CZ,quantile,0.65,14.5033125296276
2025-12-03,ILI incidence,2025-12-07,2,CZ,quantile,0.7,14.722530831341706
2025-12-03,ILI incidence,2025-12-07,2,CZ,quantile,0.75,15.046926834515723
2025-12-03,ILI incidence,2025-12-07,2,CZ,quantile,0.8,15.519166400720174
2025-12-03,ILI incidence,2025-12-07,2,CZ,quantile,0.85,16.090587733630095
2025-12-03,ILI incidence,2025-12-07,2,CZ,quantile,0.9,16.603597815497096
2025-12-03,ILI incidence,2025-12-07,2,CZ,quantile,0.95,17.639031174716017
2025-12-03,ILI incidence,2025-12-07,2,CZ,quantile,0.975,18.817151658018155
2025-12-03,ILI incidence,2025-12-07,2,CZ,quantile,0.99,20.05623731703762
2025-12-03,ILI incidence,2025-12-14,3,CZ,quantile,0.01,5.191911439333451
2025-12-03,ILI incidence,2025-12-14,3,CZ,quantile,0.025,6.332623802534373
2025-12-03,ILI incidence,2025-12-14,3,CZ,quantile,0.05,7.337967531965841
2025-12-03,ILI incidence,2025-12-14,3,CZ,quantile,0.1,8.649413756425291
2025-12-03,ILI incidence,2025-12-14,3,CZ,quantile,0.15,9.953733314624188
2025-12-03,ILI incidence,2025-12-14,3,CZ,quantile,0.2,11.269305928306492
2025-12-03,ILI incidence,2025-12-14,3,CZ,quantile,0.25,12.284053513892971
2025-12-03,ILI incidence,2025-12-14,3,CZ,quantile,0.3,12.734840893135651
2025-12-03,ILI incidence,2025-12-14,3,CZ,quantile,0.35,13.424999370212644
2025-12-03,ILI incidence,2025-12-14,3,CZ,quantile,0.4,14.145607801399393
