origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-26,ARI incidence,2025-12-07,3,RO,quantile,0.55,787.3591064179882
2025-11-26,ARI incidence,2025-12-07,3,RO,quantile,0.6,810.7129481707664
2025-11-26,ARI incidence,2025-12-07,3,RO,quantile,0.65,843.3848375100356
2025-11-26,ARI incidence,2025-12-07,3,RO,quantile,0.7,874.8614709204259
2025-11-26,ARI incidence,2025-12-07,3,RO,quantile,0.75,896.6083869186209
2025-11-26,ARI incidence,2025-12-07,3,RO,quantile,0.8,922.4087656563557
2025-11-26,ARI incidence,2025-12-07,3,RO,quantile,0.85,963.0088580550175
2025-11-26,ARI incidence,2025-12-07,3,RO,quantile,0.9,1016.6414634680445
2025-11-26,ARI incidence,2025-12-07,3,RO,quantile,0.95,1101.676795204443
2025-11-26,ARI incidence,2025-12-07,3,RO,quantile,0.975,1181.1723824048618
2025-11-26,ARI incidence,2025-12-07,3,RO,quantile,0.99,1280.845036794417
2025-11-26,ARI incidence,2025-12-14,4,RO,quantile,0.01,463.543742956658
2025-11-26,ARI incidence,2025-12-14,4,RO,quantile,0.025,501.56564911291093
2025-11-26,ARI incidence,2025-12-14,4,RO,quantile,0.05,536.764145400071
2025-11-26,ARI incidence,2025-12-14,4,RO,quantile,0.1,580.4379826260631
2025-11-26,ARI incidence,2025-12-14,4,RO,quantile,0.15,611.9051270200016
2025-11-26,ARI incidence,2025-12-14,4,RO,quantile,0.2,638.1327461489966
2025-11-26,ARI incidence,2025-12-14,4,RO,quantile,0.25,665.203995702915
2025-11-26,ARI incidence,2025-12-14,4,RO,quantile,0.3,690.7723133686761
2025-11-26,ARI incidence,2025-12-14,4,RO,quantile,0.35,706.6721656268408
2025-11-26,ARI incidence,2025-12-14,4,RO,quantile,0.4,729.565746687178
2025-11-26,ARI incidence,2025-12-14,4,RO,quantile,0.45,755.20244495619
2025-11-26,ARI incidence,2025-12-14,4,RO,quantile,0.5,778.418065122375
2025-11-26,ARI incidence,2025-12-14,4,RO,quantile,0.55,804.1591925770274
2025-11-26,ARI incidence,2025-12-14,4,RO,quantile,0.6,830.8911732006106
2025-11-26,ARI incidence,2025-12-14,4,RO,quantile,0.65,865.2027100474486
2025-11-26,ARI incidence,2025-12-14,4,RO,quantile,0.7,888.3622574029214
2025-11-26,ARI incidence,2025-12-14,4,RO,quantile,0.75,920.8108237188317
2025-11-26,ARI incidence,2025-12-14,4,RO,quantile,0.8,961.1877987697396
2025-11-26,ARI incidence,2025-12-14,4,RO,quantile,0.85,1010.5096832059552
2025-11-26,ARI incidence,2025-12-14,4,RO,quantile,0.9,1072.8397084415774
2025-11-26,ARI incidence,2025-12-14,4,RO,quantile,0.95,1162.0515585646358
2025-11-26,ARI incidence,2025-12-14,4,RO,quantile,0.975,1245.4312041608732
2025-11-26,ARI incidence,2025-12-14,4,RO,quantile,0.99,1349.9493250801597
2025-11-26,ILI incidence,2025-11-23,1,AT,quantile,0.01,1239.0223106956034
2025-11-26,ILI incidence,2025-11-23,1,AT,quantile,0.025,1329.5242527611622
2025-11-26,ILI incidence,2025-11-23,1,AT,quantile,0.05,1412.677327318057
2025-11-26,ILI incidence,2025-11-23,1,AT,quantile,0.1,1515.0799034855495
2025-11-26,ILI incidence,2025-11-23,1,AT,quantile,0.15,1588.3685643508766
2025-11-26,ILI incidence,2025-11-23,1,AT,quantile,0.2,1641.6563185499144
2025-11-26,ILI incidence,2025-11-23,1,AT,quantile,0.25,1695.7216535833577
2025-11-26,ILI incidence,2025-11-23,1,AT,quantile,0.3,1736.4561297664952
2025-11-26,ILI incidence,2025-11-23,1,AT,quantile,0.35,1765.127067536424
2025-11-26,ILI incidence,2025-11-23,1,AT,quantile,0.4,1788.5897225280928
2025-11-26,ILI incidence,2025-11-23,1,AT,quantile,0.45,1829.8351899281545
2025-11-26,ILI incidence,2025-11-23,1,AT,quantile,0.5,1886.878628521857
2025-11-26,ILI incidence,2025-11-23,1,AT,quantile,0.55,1934.7688542035146
2025-11-26,ILI incidence,2025-11-23,1,AT,quantile,0.6,1976.2731114942844
2025-11-26,ILI incidence,2025-11-23,1,AT,quantile,0.65,2034.949589412344
2025-11-26,ILI incidence,2025-11-23,1,AT,quantile,0.7,2073.0342762793116
2025-11-26,ILI incidence,2025-11-23,1,AT,quantile,0.75,2124.2830703914715
2025-11-26,ILI incidence,2025-11-23,1,AT,quantile,0.8,2176.400443448668
2025-11-26,ILI incidence,2025-11-23,1,AT,quantile,0.85,2235.6898718249968
2025-11-26,ILI incidence,2025-11-23,1,AT,quantile,0.9,2312.7609830049432
2025-11-26,ILI incidence,2025-11-23,1,AT,quantile,0.95,2432.275677142462
2025-11-26,ILI incidence,2025-11-23,1,AT,quantile,0.975,2541.3002415455367
2025-11-26,ILI incidence,2025-11-23,1,AT,quantile,0.99,2674.682226287756
2025-11-26,ILI incidence,2025-11-30,2,AT,quantile,0.01,1025.1559842800102
2025-11-26,ILI incidence,2025-11-30,2,AT,quantile,0.025,1129.7934758675196
2025-11-26,ILI incidence,2025-11-30,2,AT,quantile,0.05,1225.243316979472
2025-11-26,ILI incidence,2025-11-30,2,AT,quantile,0.1,1348.941410666545
2025-11-26,ILI incidence,2025-11-30,2,AT,quantile,0.15,1448.5795023507603
2025-11-26,ILI incidence,2025-11-30,2,AT,quantile,0.2,1537.1486539515502
2025-11-26,ILI incidence,2025-11-30,2,AT,quantile,0.25,1616.258475964518
2025-11-26,ILI incidence,2025-11-30,2,AT,quantile,0.3,1679.349825283195
2025-11-26,ILI incidence,2025-11-30,2,AT,quantile,0.35,1747.7787946703647
2025-11-26,ILI incidence,2025-11-30,2,AT,quantile,0.4,1817.015919097952
2025-11-26,ILI incidence,2025-11-30,2,AT,quantile,0.45,1867.8022946444648
2025-11-26,ILI incidence,2025-11-30,2,AT,quantile,0.5,1918.77860361077
2025-11-26,ILI incidence,2025-11-30,2,AT,quantile,0.55,1953.5916943373225
2025-11-26,ILI incidence,2025-11-30,2,AT,quantile,0.6,1987.5639298195995
2025-11-26,ILI incidence,2025-11-30,2,AT,quantile,0.65,2060.103117159526
2025-11-26,ILI incidence,2025-11-30,2,AT,quantile,0.7,2136.026474148214
2025-11-26,ILI incidence,2025-11-30,2,AT,quantile,0.75,2239.136415571182
2025-11-26,ILI incidence,2025-11-30,2,AT,quantile,0.8,2320.2246472136612
2025-11-26,ILI incidence,2025-11-30,2,AT,quantile,0.85,2441.8806355103097
2025-11-26,ILI incidence,2025-11-30,2,AT,quantile,0.9,2612.1052286944955
2025-11-26,ILI incidence,2025-11-30,2,AT,quantile,0.95,2886.6564948925507
2025-11-26,ILI incidence,2025-11-30,2,AT,quantile,0.975,3148.2458421218444
2025-11-26,ILI incidence,2025-11-30,2,AT,quantile,0.99,3482.5992120086094
2025-11-26,ILI incidence,2025-12-07,3,AT,quantile,0.01,916.2052149896429
2025-11-26,ILI incidence,2025-12-07,3,AT,quantile,0.025,1032.635501518514
2025-11-26,ILI incidence,2025-12-07,3,AT,quantile,0.05,1144.560659267133
2025-11-26,ILI incidence,2025-12-07,3,AT,quantile,0.1,1289.4121356024853
2025-11-26,ILI incidence,2025-12-07,3,AT,quantile,0.15,1402.8851131124275
2025-11-26,ILI incidence,2025-12-07,3,AT,quantile,0.2,1495.8999532446712
2025-11-26,ILI incidence,2025-12-07,3,AT,quantile,0.25,1584.3658942126715
2025-11-26,ILI incidence,2025-12-07,3,AT,quantile,0.3,1634.4019970631357
2025-11-26,ILI incidence,2025-12-07,3,AT,quantile,0.35,1694.579905437693
2025-11-26,ILI incidence,2025-12-07,3,AT,quantile,0.4,1761.3729724491686
2025-11-26,ILI incidence,2025-12-07,3,AT,quantile,0.45,1854.0555689169996
2025-11-26,ILI incidence,2025-12-07,3,AT,quantile,0.5,1926.5108236884498
2025-11-26,ILI incidence,2025-12-07,3,AT,quantile,0.55,2007.047254255483
2025-11-26,ILI incidence,2025-12-07,3,AT,quantile,0.6,2116.7776642660324
2025-11-26,ILI incidence,2025-12-07,3,AT,quantile,0.65,2210.0019385240303
2025-11-26,ILI incidence,2025-12-07,3,AT,quantile,0.7,2336.938397087697
2025-11-26,ILI incidence,2025-12-07,3,AT,quantile,0.75,2446.289157142858
2025-11-26,ILI incidence,2025-12-07,3,AT,quantile,0.8,2574.2620328002504
2025-11-26,ILI incidence,2025-12-07,3,AT,quantile,0.85,2732.1493236637116
2025-11-26,ILI incidence,2025-12-07,3,AT,quantile,0.9,2945.0417694876896
2025-11-26,ILI incidence,2025-12-07,3,AT,quantile,0.95,3315.5363518484824
2025-11-26,ILI incidence,2025-12-07,3,AT,quantile,0.975,3683.23710446168
2025-11-26,ILI incidence,2025-12-07,3,AT,quantile,0.99,4162.600798629859
2025-11-26,ILI incidence,2025-12-14,4,AT,quantile,0.01,819.6511764402536
2025-11-26,ILI incidence,2025-12-14,4,AT,quantile,0.025,942.350501194088
2025-11-26,ILI incidence,2025-12-14,4,AT,quantile,0.05,1062.8599316308241
2025-11-26,ILI incidence,2025-12-14,4,AT,quantile,0.1,1232.6386074851875
2025-11-26,ILI incidence,2025-12-14,4,AT,quantile,0.15,1362.457860779902
2025-11-26,ILI incidence,2025-12-14,4,AT,quantile,0.2,1475.5889912133798
2025-11-26,ILI incidence,2025-12-14,4,AT,quantile,0.25,1560.8209316984126
2025-11-26,ILI incidence,2025-12-14,4,AT,quantile,0.3,1637.3586832383676
2025-11-26,ILI incidence,2025-12-14,4,AT,quantile,0.35,1694.2240995256934
2025-11-26,ILI incidence,2025-12-14,4,AT,quantile,0.4,1753.2669508128442
2025-11-26,ILI incidence,2025-12-14,4,AT,quantile,0.45,1867.832111266036
2025-11-26,ILI incidence,2025-12-14,4,AT,quantile,0.5,1969.339867600173
2025-11-26,ILI incidence,2025-12-14,4,AT,quantile,0.55,2053.3853732112793
2025-11-26,ILI incidence,2025-12-14,4,AT,quantile,0.6,2160.6618044840525
2025-11-26,ILI incidence,2025-12-14,4,AT,quantile,0.65,2304.6134316457037
2025-11-26,ILI incidence,2025-12-14,4,AT,quantile,0.7,2450.7097661755342
2025-11-26,ILI incidence,2025-12-14,4,AT,quantile,0.75,2603.2412834917
2025-11-26,ILI incidence,2025-12-14,4,AT,quantile,0.8,2762.3028441117867
2025-11-26,ILI incidence,2025-12-14,4,AT,quantile,0.85,2959.2955719361375
2025-11-26,ILI incidence,2025-12-14,4,AT,quantile,0.9,3242.195916305873
2025-11-26,ILI incidence,2025-12-14,4,AT,quantile,0.95,3724.4804620794066
2025-11-26,ILI incidence,2025-12-14,4,AT,quantile,0.975,4200.663753490303
2025-11-26,ILI incidence,2025-12-14,4,AT,quantile,0.99,4831.588135085349
2025-11-26,ILI incidence,2025-11-23,1,BE,quantile,0.01,51.05880840579256
2025-11-26,ILI incidence,2025-11-23,1,BE,quantile,0.025,57.774821392382435
2025-11-26,ILI incidence,2025-11-23,1,BE,quantile,0.05,64.24000468517153
2025-11-26,ILI incidence,2025-11-23,1,BE,quantile,0.1,72.81453802709402
2025-11-26,ILI incidence,2025-11-23,1,BE,quantile,0.15,78.77928336707555
2025-11-26,ILI incidence,2025-11-23,1,BE,quantile,0.2,83.87083660967514
2025-11-26,ILI incidence,2025-11-23,1,BE,quantile,0.25,87.10660757254396
2025-11-26,ILI incidence,2025-11-23,1,BE,quantile,0.3,90.19591140781435
2025-11-26,ILI incidence,2025-11-23,1,BE,quantile,0.35,92.32971979042993
2025-11-26,ILI incidence,2025-11-23,1,BE,quantile,0.4,95.39199739875033
2025-11-26,ILI incidence,2025-11-23,1,BE,quantile,0.45,101.48794514239705
2025-11-26,ILI incidence,2025-11-23,1,BE,quantile,0.5,107.61180851700044
2025-11-26,ILI incidence,2025-11-23,1,BE,quantile,0.55,111.30052208494826
2025-11-26,ILI incidence,2025-11-23,1,BE,quantile,0.6,115.27699419611834
2025-11-26,ILI incidence,2025-11-23,1,BE,quantile,0.65,119.3916937342581
2025-11-26,ILI incidence,2025-11-23,1,BE,quantile,0.7,125.3344253330966
2025-11-26,ILI incidence,2025-11-23,1,BE,quantile,0.75,132.83733227028068
2025-11-26,ILI incidence,2025-11-23,1,BE,quantile,0.8,143.43877425117483
2025-11-26,ILI incidence,2025-11-23,1,BE,quantile,0.85,151.78787123517282
2025-11-26,ILI incidence,2025-11-23,1,BE,quantile,0.9,162.99650659136339
2025-11-26,ILI incidence,2025-11-23,1,BE,quantile,0.95,181.17272922739886
2025-11-26,ILI incidence,2025-11-23,1,BE,quantile,0.975,198.5966268279708
2025-11-26,ILI incidence,2025-11-23,1,BE,quantile,0.99,221.00717275385267
2025-11-26,ILI incidence,2025-11-30,2,BE,quantile,0.01,37.702136052878885
2025-11-26,ILI incidence,2025-11-30,2,BE,quantile,0.025,45.07916020776226
2025-11-26,ILI incidence,2025-11-30,2,BE,quantile,0.05,52.540778461738256
2025-11-26,ILI incidence,2025-11-30,2,BE,quantile,0.1,62.33512709581532
2025-11-26,ILI incidence,2025-11-30,2,BE,quantile,0.15,69.93800276055764
2025-11-26,ILI incidence,2025-11-30,2,BE,quantile,0.2,76.47038856057335
2025-11-26,ILI incidence,2025-11-30,2,BE,quantile,0.25,82.2877741260032
2025-11-26,ILI incidence,2025-11-30,2,BE,quantile,0.3,88.37285024336977
2025-11-26,ILI incidence,2025-11-30,2,BE,quantile,0.35,94.53364329788192
2025-11-26,ILI incidence,2025-11-30,2,BE,quantile,0.4,99.71582657850854
2025-11-26,ILI incidence,2025-11-30,2,BE,quantile,0.45,105.71482765614061
2025-11-26,ILI incidence,2025-11-30,2,BE,quantile,0.5,112.0542574918256
2025-11-26,ILI incidence,2025-11-30,2,BE,quantile,0.55,118.81320953885103
2025-11-26,ILI incidence,2025-11-30,2,BE,quantile,0.6,126.57349811283453
2025-11-26,ILI incidence,2025-11-30,2,BE,quantile,0.65,134.74421694203332
2025-11-26,ILI incidence,2025-11-30,2,BE,quantile,0.7,142.37288834492193
2025-11-26,ILI incidence,2025-11-30,2,BE,quantile,0.75,152.07665633882496
2025-11-26,ILI incidence,2025-11-30,2,BE,quantile,0.8,164.06727491361957
2025-11-26,ILI incidence,2025-11-30,2,BE,quantile,0.85,179.2346734472586
2025-11-26,ILI incidence,2025-11-30,2,BE,quantile,0.9,202.02646010281288
2025-11-26,ILI incidence,2025-11-30,2,BE,quantile,0.95,242.00488941186427
2025-11-26,ILI incidence,2025-11-30,2,BE,quantile,0.975,279.25025815795857
2025-11-26,ILI incidence,2025-11-30,2,BE,quantile,0.99,329.36703899224113
2025-11-26,ILI incidence,2025-12-07,3,BE,quantile,0.01,34.442967492918825
2025-11-26,ILI incidence,2025-12-07,3,BE,quantile,0.025,42.741921006414714
2025-11-26,ILI incidence,2025-12-07,3,BE,quantile,0.05,51.42711328559143
2025-11-26,ILI incidence,2025-12-07,3,BE,quantile,0.1,63.41089253969521
2025-11-26,ILI incidence,2025-12-07,3,BE,quantile,0.15,72.75808933136142
2025-11-26,ILI incidence,2025-12-07,3,BE,quantile,0.2,81.1490927514526
2025-11-26,ILI incidence,2025-12-07,3,BE,quantile,0.25,89.10766326367138
2025-11-26,ILI incidence,2025-12-07,3,BE,quantile,0.3,97.08613481788409
2025-11-26,ILI incidence,2025-12-07,3,BE,quantile,0.35,103.85715217363366
2025-11-26,ILI incidence,2025-12-07,3,BE,quantile,0.4,111.33864368190001
2025-11-26,ILI incidence,2025-12-07,3,BE,quantile,0.45,119.42788102252413
2025-11-26,ILI incidence,2025-12-07,3,BE,quantile,0.5,128.23422045951747
2025-11-26,ILI incidence,2025-12-07,3,BE,quantile,0.55,138.07940199969585
2025-11-26,ILI incidence,2025-12-07,3,BE,quantile,0.6,146.21545104534204
2025-11-26,ILI incidence,2025-12-07,3,BE,quantile,0.65,158.07168879544895
2025-11-26,ILI incidence,2025-12-07,3,BE,quantile,0.7,171.7848163746358
2025-11-26,ILI incidence,2025-12-07,3,BE,quantile,0.75,187.91276005436168
2025-11-26,ILI incidence,2025-12-07,3,BE,quantile,0.8,207.52459953372437
2025-11-26,ILI incidence,2025-12-07,3,BE,quantile,0.85,232.41501549421957
2025-11-26,ILI incidence,2025-12-07,3,BE,quantile,0.9,267.9976495108941
2025-11-26,ILI incidence,2025-12-07,3,BE,quantile,0.95,330.95790647185356
2025-11-26,ILI incidence,2025-12-07,3,BE,quantile,0.975,397.38851035243795
2025-11-26,ILI incidence,2025-12-07,3,BE,quantile,0.99,489.94778658666166
2025-11-26,ILI incidence,2025-12-14,4,BE,quantile,0.01,35.01730689397498
2025-11-26,ILI incidence,2025-12-14,4,BE,quantile,0.025,43.68378368727436
2025-11-26,ILI incidence,2025-12-14,4,BE,quantile,0.05,52.787876025524355
2025-11-26,ILI incidence,2025-12-14,4,BE,quantile,0.1,65.68835143684794
2025-11-26,ILI incidence,2025-12-14,4,BE,quantile,0.15,76.14509037825766
2025-11-26,ILI incidence,2025-12-14,4,BE,quantile,0.2,85.61329947568846
2025-11-26,ILI incidence,2025-12-14,4,BE,quantile,0.25,94.65718166276463
2025-11-26,ILI incidence,2025-12-14,4,BE,quantile,0.3,102.29273610477478
2025-11-26,ILI incidence,2025-12-14,4,BE,quantile,0.35,109.76975095875798
2025-11-26,ILI incidence,2025-12-14,4,BE,quantile,0.4,118.80511567351478
2025-11-26,ILI incidence,2025-12-14,4,BE,quantile,0.45,128.2478801610397
2025-11-26,ILI incidence,2025-12-14,4,BE,quantile,0.5,137.96721761482277
2025-11-26,ILI incidence,2025-12-14,4,BE,quantile,0.55,146.43318394681117
2025-11-26,ILI incidence,2025-12-14,4,BE,quantile,0.6,158.02315011077548
2025-11-26,ILI incidence,2025-12-14,4,BE,quantile,0.65,170.9926077560799
2025-11-26,ILI incidence,2025-12-14,4,BE,quantile,0.7,185.80695200641148
2025-11-26,ILI incidence,2025-12-14,4,BE,quantile,0.75,203.22882225591826
2025-11-26,ILI incidence,2025-12-14,4,BE,quantile,0.8,224.54771944881068
2025-11-26,ILI incidence,2025-12-14,4,BE,quantile,0.85,252.22246803544203
2025-11-26,ILI incidence,2025-12-14,4,BE,quantile,0.9,291.91821739523823
2025-11-26,ILI incidence,2025-12-14,4,BE,quantile,0.95,362.4840808354909
2025-11-26,ILI incidence,2025-12-14,4,BE,quantile,0.975,437.3203326097263
2025-11-26,ILI incidence,2025-12-14,4,BE,quantile,0.99,543.9159861095022
2025-11-26,ILI incidence,2025-11-23,1,CZ,quantile,0.01,9.134915742037792
2025-11-26,ILI incidence,2025-11-23,1,CZ,quantile,0.025,9.700526662284588
2025-11-26,ILI incidence,2025-11-23,1,CZ,quantile,0.05,10.120566402801664
2025-11-26,ILI incidence,2025-11-23,1,CZ,quantile,0.1,10.607121051813605
2025-11-26,ILI incidence,2025-11-23,1,CZ,quantile,0.15,11.021652740440054
2025-11-26,ILI incidence,2025-11-23,1,CZ,quantile,0.2,11.487294655747188
2025-11-26,ILI incidence,2025-11-23,1,CZ,quantile,0.25,11.875535538122604
2025-11-26,ILI incidence,2025-11-23,1,CZ,quantile,0.3,12.276235758431497
2025-11-26,ILI incidence,2025-11-23,1,CZ,quantile,0.35,12.65879298066626
2025-11-26,ILI incidence,2025-11-23,1,CZ,quantile,0.4,13.024982320589977
2025-11-26,ILI incidence,2025-11-23,1,CZ,quantile,0.45,13.335812390386659
2025-11-26,ILI incidence,2025-11-23,1,CZ,quantile,0.5,13.835600890022153
2025-11-26,ILI incidence,2025-11-23,1,CZ,quantile,0.55,14.080357888811488
2025-11-26,ILI incidence,2025-11-23,1,CZ,quantile,0.6,14.411080229643705
2025-11-26,ILI incidence,2025-11-23,1,CZ,quantile,0.65,15.215906510889727
2025-11-26,ILI incidence,2025-11-23,1,CZ,quantile,0.7,15.826377404024617
2025-11-26,ILI incidence,2025-11-23,1,CZ,quantile,0.75,16.29369424688486
2025-11-26,ILI incidence,2025-11-23,1,CZ,quantile,0.8,17.0098206792654
2025-11-26,ILI incidence,2025-11-23,1,CZ,quantile,0.85,17.69649160305326
2025-11-26,ILI incidence,2025-11-23,1,CZ,quantile,0.9,18.463672996412555
2025-11-26,ILI incidence,2025-11-23,1,CZ,quantile,0.95,19.698526784303063
2025-11-26,ILI incidence,2025-11-23,1,CZ,quantile,0.975,20.932497689804087
2025-11-26,ILI incidence,2025-11-23,1,CZ,quantile,0.99,22.399816051564596
2025-11-26,ILI incidence,2025-11-30,2,CZ,quantile,0.01,7.750186541113624
2025-11-26,ILI incidence,2025-11-30,2,CZ,quantile,0.025,8.658507208722115
2025-11-26,ILI incidence,2025-11-30,2,CZ,quantile,0.05,9.498112343898242
2025-11-26,ILI incidence,2025-11-30,2,CZ,quantile,0.1,10.559213377184662
2025-11-26,ILI incidence,2025-11-30,2,CZ,quantile,0.15,11.13163225864357
2025-11-26,ILI incidence,2025-11-30,2,CZ,quantile,0.2,11.523956872382664
2025-11-26,ILI incidence,2025-11-30,2,CZ,quantile,0.25,12.18976517133418
2025-11-26,ILI incidence,2025-11-30,2,CZ,quantile,0.3,12.655611789934428
2025-11-26,ILI incidence,2025-11-30,2,CZ,quantile,0.35,13.21187888017629
2025-11-26,ILI incidence,2025-11-30,2,CZ,quantile,0.4,13.817691457280318
2025-11-26,ILI incidence,2025-11-30,2,CZ,quantile,0.45,14.411903109776858
2025-11-26,ILI incidence,2025-11-30,2,CZ,quantile,0.5,15.020901798034146
2025-11-26,ILI incidence,2025-11-30,2,CZ,quantile,0.55,15.70503784450403
2025-11-26,ILI incidence,2025-11-30,2,CZ,quantile,0.6,16.277343133590534
2025-11-26,ILI incidence,2025-11-30,2,CZ,quantile,0.65,17.135145840867494
2025-11-26,ILI incidence,2025-11-30,2,CZ,quantile,0.7,18.098763633892005
2025-11-26,ILI incidence,2025-11-30,2,CZ,quantile,0.75,18.913328468788592
2025-11-26,ILI incidence,2025-11-30,2,CZ,quantile,0.8,20.170775876815146
2025-11-26,ILI incidence,2025-11-30,2,CZ,quantile,0.85,21.73846625513889
2025-11-26,ILI incidence,2025-11-30,2,CZ,quantile,0.9,23.879312896382487
2025-11-26,ILI incidence,2025-11-30,2,CZ,quantile,0.95,26.892746725418696
2025-11-26,ILI incidence,2025-11-30,2,CZ,quantile,0.975,29.544166570263585
2025-11-26,ILI incidence,2025-11-30,2,CZ,quantile,0.99,32.95105518531965
2025-11-26,ILI incidence,2025-12-07,3,CZ,quantile,0.01,4.792374005176638
2025-11-26,ILI incidence,2025-12-07,3,CZ,quantile,0.025,6.117594130100157
2025-11-26,ILI incidence,2025-12-07,3,CZ,quantile,0.05,7.4975703172114265
2025-11-26,ILI incidence,2025-12-07,3,CZ,quantile,0.1,9.279645033502593
2025-11-26,ILI incidence,2025-12-07,3,CZ,quantile,0.15,10.319039170995083
2025-11-26,ILI incidence,2025-12-07,3,CZ,quantile,0.2,11.46985751786822
2025-11-26,ILI incidence,2025-12-07,3,CZ,quantile,0.25,12.613651383407635
2025-11-26,ILI incidence,2025-12-07,3,CZ,quantile,0.3,13.717671235332828
2025-11-26,ILI incidence,2025-12-07,3,CZ,quantile,0.35,14.663115047973662
2025-11-26,ILI incidence,2025-12-07,3,CZ,quantile,0.4,15.667470357694562
2025-11-26,ILI incidence,2025-12-07,3,CZ,quantile,0.45,16.92411497984882
2025-11-26,ILI incidence,2025-12-07,3,CZ,quantile,0.5,18.16215301269778
2025-11-26,ILI incidence,2025-12-07,3,CZ,quantile,0.55,19.1341998471819
2025-11-26,ILI incidence,2025-12-07,3,CZ,quantile,0.6,20.67626580752076
2025-11-26,ILI incidence,2025-12-07,3,CZ,quantile,0.65,22.394528017364824
2025-11-26,ILI incidence,2025-12-07,3,CZ,quantile,0.7,24.122666170262757
2025-11-26,ILI incidence,2025-12-07,3,CZ,quantile,0.75,26.097591727720932
2025-11-26,ILI incidence,2025-12-07,3,CZ,quantile,0.8,28.920901160503586
2025-11-26,ILI incidence,2025-12-07,3,CZ,quantile,0.85,32.474692191469835
2025-11-26,ILI incidence,2025-12-07,3,CZ,quantile,0.9,37.28816732828348
