origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-12,ARI incidence,2025-11-16,2,RO,quantile,0.6,830.2235120638634
2025-11-12,ARI incidence,2025-11-16,2,RO,quantile,0.65,852.1911491842372
2025-11-12,ARI incidence,2025-11-16,2,RO,quantile,0.7,880.9807931746195
2025-11-12,ARI incidence,2025-11-16,2,RO,quantile,0.75,911.2429900390072
2025-11-12,ARI incidence,2025-11-16,2,RO,quantile,0.8,940.4514143107631
2025-11-12,ARI incidence,2025-11-16,2,RO,quantile,0.85,975.6960069785748
2025-11-12,ARI incidence,2025-11-16,2,RO,quantile,0.9,1021.9481464576406
2025-11-12,ARI incidence,2025-11-16,2,RO,quantile,0.95,1094.6170959386343
2025-11-12,ARI incidence,2025-11-16,2,RO,quantile,0.975,1161.8726154925262
2025-11-12,ARI incidence,2025-11-16,2,RO,quantile,0.99,1245.3526588545012
2025-11-12,ARI incidence,2025-11-23,3,RO,quantile,0.01,444.4246612377244
2025-11-12,ARI incidence,2025-11-23,3,RO,quantile,0.025,485.2059201255005
2025-11-12,ARI incidence,2025-11-23,3,RO,quantile,0.05,527.0581350842083
2025-11-12,ARI incidence,2025-11-23,3,RO,quantile,0.1,582.1464070751795
2025-11-12,ARI incidence,2025-11-23,3,RO,quantile,0.15,622.5447407084046
2025-11-12,ARI incidence,2025-11-23,3,RO,quantile,0.2,656.65051671491
2025-11-12,ARI incidence,2025-11-23,3,RO,quantile,0.25,685.7135605836379
2025-11-12,ARI incidence,2025-11-23,3,RO,quantile,0.3,707.1915316274722
2025-11-12,ARI incidence,2025-11-23,3,RO,quantile,0.35,730.7295999703497
2025-11-12,ARI incidence,2025-11-23,3,RO,quantile,0.4,759.4792072877394
2025-11-12,ARI incidence,2025-11-23,3,RO,quantile,0.45,790.7209737029664
2025-11-12,ARI incidence,2025-11-23,3,RO,quantile,0.5,823.5663006572826
2025-11-12,ARI incidence,2025-11-23,3,RO,quantile,0.55,846.6480748102846
2025-11-12,ARI incidence,2025-11-23,3,RO,quantile,0.6,870.7776956785156
2025-11-12,ARI incidence,2025-11-23,3,RO,quantile,0.65,893.7307166561044
2025-11-12,ARI incidence,2025-11-23,3,RO,quantile,0.7,917.5291643385813
2025-11-12,ARI incidence,2025-11-23,3,RO,quantile,0.75,947.1130327773963
2025-11-12,ARI incidence,2025-11-23,3,RO,quantile,0.8,981.222664386912
2025-11-12,ARI incidence,2025-11-23,3,RO,quantile,0.85,1022.5944332748616
2025-11-12,ARI incidence,2025-11-23,3,RO,quantile,0.9,1077.2323190225243
2025-11-12,ARI incidence,2025-11-23,3,RO,quantile,0.95,1178.2175825268334
2025-11-12,ARI incidence,2025-11-23,3,RO,quantile,0.975,1280.1916966392782
2025-11-12,ARI incidence,2025-11-23,3,RO,quantile,0.99,1409.9178268062299
2025-11-12,ARI incidence,2025-11-30,4,RO,quantile,0.01,458.81568762874747
2025-11-12,ARI incidence,2025-11-30,4,RO,quantile,0.025,502.68487484713256
2025-11-12,ARI incidence,2025-11-30,4,RO,quantile,0.05,545.8098310951682
2025-11-12,ARI incidence,2025-11-30,4,RO,quantile,0.1,600.1701403788068
2025-11-12,ARI incidence,2025-11-30,4,RO,quantile,0.15,639.892403970741
2025-11-12,ARI incidence,2025-11-30,4,RO,quantile,0.2,673.3407816912973
2025-11-12,ARI incidence,2025-11-30,4,RO,quantile,0.25,696.9496241529503
2025-11-12,ARI incidence,2025-11-30,4,RO,quantile,0.3,714.8208809356058
2025-11-12,ARI incidence,2025-11-30,4,RO,quantile,0.35,737.1131076445358
2025-11-12,ARI incidence,2025-11-30,4,RO,quantile,0.4,759.730209680923
2025-11-12,ARI incidence,2025-11-30,4,RO,quantile,0.45,788.8460501953518
2025-11-12,ARI incidence,2025-11-30,4,RO,quantile,0.5,828.1223006315493
2025-11-12,ARI incidence,2025-11-30,4,RO,quantile,0.55,857.1527423795276
2025-11-12,ARI incidence,2025-11-30,4,RO,quantile,0.6,873.6393990416773
2025-11-12,ARI incidence,2025-11-30,4,RO,quantile,0.65,896.544855569322
2025-11-12,ARI incidence,2025-11-30,4,RO,quantile,0.7,918.4163938872772
2025-11-12,ARI incidence,2025-11-30,4,RO,quantile,0.75,949.7781071547122
2025-11-12,ARI incidence,2025-11-30,4,RO,quantile,0.8,982.637122510984
2025-11-12,ARI incidence,2025-11-30,4,RO,quantile,0.85,1023.6498370567717
2025-11-12,ARI incidence,2025-11-30,4,RO,quantile,0.9,1094.1399062596101
2025-11-12,ARI incidence,2025-11-30,4,RO,quantile,0.95,1203.4439109020577
2025-11-12,ARI incidence,2025-11-30,4,RO,quantile,0.975,1299.0977304389091
2025-11-12,ARI incidence,2025-11-30,4,RO,quantile,0.99,1419.9110442439805
2025-11-12,ILI incidence,2025-11-09,1,AT,quantile,0.01,1333.9554748918677
2025-11-12,ILI incidence,2025-11-09,1,AT,quantile,0.025,1383.8611943234448
2025-11-12,ILI incidence,2025-11-09,1,AT,quantile,0.05,1428.272595167465
2025-11-12,ILI incidence,2025-11-09,1,AT,quantile,0.1,1516.4964127991225
2025-11-12,ILI incidence,2025-11-09,1,AT,quantile,0.15,1603.1803286257182
2025-11-12,ILI incidence,2025-11-09,1,AT,quantile,0.2,1660.0814264429341
2025-11-12,ILI incidence,2025-11-09,1,AT,quantile,0.25,1712.6848723474614
2025-11-12,ILI incidence,2025-11-09,1,AT,quantile,0.3,1754.9483370178423
2025-11-12,ILI incidence,2025-11-09,1,AT,quantile,0.35,1787.4657135869593
2025-11-12,ILI incidence,2025-11-09,1,AT,quantile,0.4,1822.6066657735369
2025-11-12,ILI incidence,2025-11-09,1,AT,quantile,0.45,1872.1164603161972
2025-11-12,ILI incidence,2025-11-09,1,AT,quantile,0.5,1910.1549648940809
2025-11-12,ILI incidence,2025-11-09,1,AT,quantile,0.55,1952.3291195955915
2025-11-12,ILI incidence,2025-11-09,1,AT,quantile,0.6,1993.1294344888117
2025-11-12,ILI incidence,2025-11-09,1,AT,quantile,0.65,2046.348428245882
2025-11-12,ILI incidence,2025-11-09,1,AT,quantile,0.7,2101.731524419313
2025-11-12,ILI incidence,2025-11-09,1,AT,quantile,0.75,2156.8647873253562
2025-11-12,ILI incidence,2025-11-09,1,AT,quantile,0.8,2230.1539990033034
2025-11-12,ILI incidence,2025-11-09,1,AT,quantile,0.85,2278.9782374769634
2025-11-12,ILI incidence,2025-11-09,1,AT,quantile,0.9,2341.3626886070315
2025-11-12,ILI incidence,2025-11-09,1,AT,quantile,0.95,2447.536595778959
2025-11-12,ILI incidence,2025-11-09,1,AT,quantile,0.975,2543.5985931264668
2025-11-12,ILI incidence,2025-11-09,1,AT,quantile,0.99,2660.140437053389
2025-11-12,ILI incidence,2025-11-16,2,AT,quantile,0.01,948.6056531632601
2025-11-12,ILI incidence,2025-11-16,2,AT,quantile,0.025,1062.2143687938358
2025-11-12,ILI incidence,2025-11-16,2,AT,quantile,0.05,1176.3867742967232
2025-11-12,ILI incidence,2025-11-16,2,AT,quantile,0.1,1323.6790230518366
2025-11-12,ILI incidence,2025-11-16,2,AT,quantile,0.15,1435.3568213055974
2025-11-12,ILI incidence,2025-11-16,2,AT,quantile,0.2,1528.4378880260933
2025-11-12,ILI incidence,2025-11-16,2,AT,quantile,0.25,1613.1510097988075
2025-11-12,ILI incidence,2025-11-16,2,AT,quantile,0.3,1693.9678741805096
2025-11-12,ILI incidence,2025-11-16,2,AT,quantile,0.35,1784.7848525084787
2025-11-12,ILI incidence,2025-11-16,2,AT,quantile,0.4,1846.679683237583
2025-11-12,ILI incidence,2025-11-16,2,AT,quantile,0.45,1923.8901414225402
2025-11-12,ILI incidence,2025-11-16,2,AT,quantile,0.5,1963.0951085240217
2025-11-12,ILI incidence,2025-11-16,2,AT,quantile,0.55,2030.5679434892254
2025-11-12,ILI incidence,2025-11-16,2,AT,quantile,0.6,2118.065476350658
2025-11-12,ILI incidence,2025-11-16,2,AT,quantile,0.65,2200.3832621979154
2025-11-12,ILI incidence,2025-11-16,2,AT,quantile,0.7,2323.789867125129
2025-11-12,ILI incidence,2025-11-16,2,AT,quantile,0.75,2439.8389720838068
2025-11-12,ILI incidence,2025-11-16,2,AT,quantile,0.8,2563.0738895463946
2025-11-12,ILI incidence,2025-11-16,2,AT,quantile,0.85,2714.674667825265
2025-11-12,ILI incidence,2025-11-16,2,AT,quantile,0.9,2918.354008734609
2025-11-12,ILI incidence,2025-11-16,2,AT,quantile,0.95,3246.228496572368
2025-11-12,ILI incidence,2025-11-16,2,AT,quantile,0.975,3580.987305951192
2025-11-12,ILI incidence,2025-11-16,2,AT,quantile,0.99,4015.015112749138
2025-11-12,ILI incidence,2025-11-23,3,AT,quantile,0.01,653.8505020116081
2025-11-12,ILI incidence,2025-11-23,3,AT,quantile,0.025,777.5697662898374
2025-11-12,ILI incidence,2025-11-23,3,AT,quantile,0.05,902.5334463850808
2025-11-12,ILI incidence,2025-11-23,3,AT,quantile,0.1,1071.7239865366812
2025-11-12,ILI incidence,2025-11-23,3,AT,quantile,0.15,1209.3283457083762
2025-11-12,ILI incidence,2025-11-23,3,AT,quantile,0.2,1337.583834374685
2025-11-12,ILI incidence,2025-11-23,3,AT,quantile,0.25,1449.6858400072097
2025-11-12,ILI incidence,2025-11-23,3,AT,quantile,0.3,1556.6041289501445
2025-11-12,ILI incidence,2025-11-23,3,AT,quantile,0.35,1671.204598630697
2025-11-12,ILI incidence,2025-11-23,3,AT,quantile,0.4,1792.5743368471647
2025-11-12,ILI incidence,2025-11-23,3,AT,quantile,0.45,1901.8314158808143
2025-11-12,ILI incidence,2025-11-23,3,AT,quantile,0.5,1999.52230353778
2025-11-12,ILI incidence,2025-11-23,3,AT,quantile,0.55,2121.6997912842744
2025-11-12,ILI incidence,2025-11-23,3,AT,quantile,0.6,2250.7377999656455
2025-11-12,ILI incidence,2025-11-23,3,AT,quantile,0.65,2402.2936710081094
2025-11-12,ILI incidence,2025-11-23,3,AT,quantile,0.7,2559.4146136711092
2025-11-12,ILI incidence,2025-11-23,3,AT,quantile,0.75,2762.10125409836
2025-11-12,ILI incidence,2025-11-23,3,AT,quantile,0.8,3029.0307273781577
2025-11-12,ILI incidence,2025-11-23,3,AT,quantile,0.85,3357.343277025924
2025-11-12,ILI incidence,2025-11-23,3,AT,quantile,0.9,3757.867265366498
2025-11-12,ILI incidence,2025-11-23,3,AT,quantile,0.95,4417.033093255619
2025-11-12,ILI incidence,2025-11-23,3,AT,quantile,0.975,5156.749600313824
2025-11-12,ILI incidence,2025-11-23,3,AT,quantile,0.99,6173.936012604752
2025-11-12,ILI incidence,2025-11-30,4,AT,quantile,0.01,555.1841230908524
2025-11-12,ILI incidence,2025-11-30,4,AT,quantile,0.025,681.3410548381135
2025-11-12,ILI incidence,2025-11-30,4,AT,quantile,0.05,820.1916574956231
2025-11-12,ILI incidence,2025-11-30,4,AT,quantile,0.1,1018.1540660509017
2025-11-12,ILI incidence,2025-11-30,4,AT,quantile,0.15,1179.6248682300816
2025-11-12,ILI incidence,2025-11-30,4,AT,quantile,0.2,1326.013788279017
2025-11-12,ILI incidence,2025-11-30,4,AT,quantile,0.25,1456.6373587054522
2025-11-12,ILI incidence,2025-11-30,4,AT,quantile,0.3,1582.7508215905755
2025-11-12,ILI incidence,2025-11-30,4,AT,quantile,0.35,1703.9937567324605
2025-11-12,ILI incidence,2025-11-30,4,AT,quantile,0.4,1797.5485895601637
2025-11-12,ILI incidence,2025-11-30,4,AT,quantile,0.45,1887.6681946555918
2025-11-12,ILI incidence,2025-11-30,4,AT,quantile,0.5,2006.0834988675092
2025-11-12,ILI incidence,2025-11-30,4,AT,quantile,0.55,2148.2039818080657
2025-11-12,ILI incidence,2025-11-30,4,AT,quantile,0.6,2299.6770996738232
2025-11-12,ILI incidence,2025-11-30,4,AT,quantile,0.65,2471.2954265607777
2025-11-12,ILI incidence,2025-11-30,4,AT,quantile,0.7,2615.2866696852834
2025-11-12,ILI incidence,2025-11-30,4,AT,quantile,0.75,2829.3753242093826
2025-11-12,ILI incidence,2025-11-30,4,AT,quantile,0.8,3104.394091742811
2025-11-12,ILI incidence,2025-11-30,4,AT,quantile,0.85,3433.7414215234103
2025-11-12,ILI incidence,2025-11-30,4,AT,quantile,0.9,3950.85627051177
2025-11-12,ILI incidence,2025-11-30,4,AT,quantile,0.95,4901.455431986674
2025-11-12,ILI incidence,2025-11-30,4,AT,quantile,0.975,5909.315986479056
2025-11-12,ILI incidence,2025-11-30,4,AT,quantile,0.99,7344.516306539759
2025-11-12,ILI incidence,2025-11-09,1,BE,quantile,0.01,42.33474674624067
2025-11-12,ILI incidence,2025-11-09,1,BE,quantile,0.025,47.57104040381061
2025-11-12,ILI incidence,2025-11-09,1,BE,quantile,0.05,52.22451040296333
2025-11-12,ILI incidence,2025-11-09,1,BE,quantile,0.1,58.56160731712788
2025-11-12,ILI incidence,2025-11-09,1,BE,quantile,0.15,63.70652522868512
2025-11-12,ILI incidence,2025-11-09,1,BE,quantile,0.2,68.13127626720933
2025-11-12,ILI incidence,2025-11-09,1,BE,quantile,0.25,71.95776409358673
2025-11-12,ILI incidence,2025-11-09,1,BE,quantile,0.3,75.5743731351245
2025-11-12,ILI incidence,2025-11-09,1,BE,quantile,0.35,79.08566369718034
2025-11-12,ILI incidence,2025-11-09,1,BE,quantile,0.4,82.64139168174056
2025-11-12,ILI incidence,2025-11-09,1,BE,quantile,0.45,86.10125875532401
2025-11-12,ILI incidence,2025-11-09,1,BE,quantile,0.5,89.67826472142397
2025-11-12,ILI incidence,2025-11-09,1,BE,quantile,0.55,93.42738683196706
2025-11-12,ILI incidence,2025-11-09,1,BE,quantile,0.6,97.88704511541842
2025-11-12,ILI incidence,2025-11-09,1,BE,quantile,0.65,102.36122613857665
2025-11-12,ILI incidence,2025-11-09,1,BE,quantile,0.7,107.21552289520784
2025-11-12,ILI incidence,2025-11-09,1,BE,quantile,0.75,112.64684582483446
2025-11-12,ILI incidence,2025-11-09,1,BE,quantile,0.8,119.05517622030752
2025-11-12,ILI incidence,2025-11-09,1,BE,quantile,0.85,127.40688025237743
2025-11-12,ILI incidence,2025-11-09,1,BE,quantile,0.9,138.7497187860307
2025-11-12,ILI incidence,2025-11-09,1,BE,quantile,0.95,157.44024322536893
2025-11-12,ILI incidence,2025-11-09,1,BE,quantile,0.975,174.49701715700064
2025-11-12,ILI incidence,2025-11-09,1,BE,quantile,0.99,196.29835418790847
2025-11-12,ILI incidence,2025-11-16,2,BE,quantile,0.01,30.249585949454968
2025-11-12,ILI incidence,2025-11-16,2,BE,quantile,0.025,36.21076500346969
2025-11-12,ILI incidence,2025-11-16,2,BE,quantile,0.05,42.240775905928984
2025-11-12,ILI incidence,2025-11-16,2,BE,quantile,0.1,49.61659217085669
2025-11-12,ILI incidence,2025-11-16,2,BE,quantile,0.15,55.27515286141225
2025-11-12,ILI incidence,2025-11-16,2,BE,quantile,0.2,60.6536070148536
2025-11-12,ILI incidence,2025-11-16,2,BE,quantile,0.25,65.90292842318173
2025-11-12,ILI incidence,2025-11-16,2,BE,quantile,0.3,71.23381032470279
2025-11-12,ILI incidence,2025-11-16,2,BE,quantile,0.35,76.82441880152123
2025-11-12,ILI incidence,2025-11-16,2,BE,quantile,0.4,82.33985354720093
2025-11-12,ILI incidence,2025-11-16,2,BE,quantile,0.45,87.88139982818345
2025-11-12,ILI incidence,2025-11-16,2,BE,quantile,0.5,92.77662855222601
2025-11-12,ILI incidence,2025-11-16,2,BE,quantile,0.55,98.77832761404086
2025-11-12,ILI incidence,2025-11-16,2,BE,quantile,0.6,104.85721770957846
2025-11-12,ILI incidence,2025-11-16,2,BE,quantile,0.65,111.18024658594628
2025-11-12,ILI incidence,2025-11-16,2,BE,quantile,0.7,118.62685898689062
2025-11-12,ILI incidence,2025-11-16,2,BE,quantile,0.75,128.8018324744384
2025-11-12,ILI incidence,2025-11-16,2,BE,quantile,0.8,138.10500906942693
2025-11-12,ILI incidence,2025-11-16,2,BE,quantile,0.85,151.22165599109306
2025-11-12,ILI incidence,2025-11-16,2,BE,quantile,0.9,171.451565194161
2025-11-12,ILI incidence,2025-11-16,2,BE,quantile,0.95,207.27512590886224
2025-11-12,ILI incidence,2025-11-16,2,BE,quantile,0.975,243.14118627791112
2025-11-12,ILI incidence,2025-11-16,2,BE,quantile,0.99,290.10351788415556
2025-11-12,ILI incidence,2025-11-23,3,BE,quantile,0.01,25.474141398049255
2025-11-12,ILI incidence,2025-11-23,3,BE,quantile,0.025,31.676596309881752
2025-11-12,ILI incidence,2025-11-23,3,BE,quantile,0.05,38.3657229936015
2025-11-12,ILI incidence,2025-11-23,3,BE,quantile,0.1,47.7483307568575
2025-11-12,ILI incidence,2025-11-23,3,BE,quantile,0.15,55.299879351147524
2025-11-12,ILI incidence,2025-11-23,3,BE,quantile,0.2,62.11322172192406
2025-11-12,ILI incidence,2025-11-23,3,BE,quantile,0.25,68.38735654934796
2025-11-12,ILI incidence,2025-11-23,3,BE,quantile,0.3,74.55193095711347
2025-11-12,ILI incidence,2025-11-23,3,BE,quantile,0.35,80.75254586107738
2025-11-12,ILI incidence,2025-11-23,3,BE,quantile,0.4,86.94305984875106
2025-11-12,ILI incidence,2025-11-23,3,BE,quantile,0.45,93.2127864037532
2025-11-12,ILI incidence,2025-11-23,3,BE,quantile,0.5,99.86103098983456
2025-11-12,ILI incidence,2025-11-23,3,BE,quantile,0.55,107.26916505200214
2025-11-12,ILI incidence,2025-11-23,3,BE,quantile,0.6,115.35445932949838
2025-11-12,ILI incidence,2025-11-23,3,BE,quantile,0.65,124.19604544554764
2025-11-12,ILI incidence,2025-11-23,3,BE,quantile,0.7,134.07242648242737
2025-11-12,ILI incidence,2025-11-23,3,BE,quantile,0.75,145.69330532078214
2025-11-12,ILI incidence,2025-11-23,3,BE,quantile,0.8,160.52170958092205
2025-11-12,ILI incidence,2025-11-23,3,BE,quantile,0.85,179.71185200196794
2025-11-12,ILI incidence,2025-11-23,3,BE,quantile,0.9,206.82147655351397
2025-11-12,ILI incidence,2025-11-23,3,BE,quantile,0.95,254.10187506319943
2025-11-12,ILI incidence,2025-11-23,3,BE,quantile,0.975,304.4781257106047
2025-11-12,ILI incidence,2025-11-23,3,BE,quantile,0.99,376.37486628298893
2025-11-12,ILI incidence,2025-11-30,4,BE,quantile,0.01,25.215055277140955
2025-11-12,ILI incidence,2025-11-30,4,BE,quantile,0.025,31.542654633763405
2025-11-12,ILI incidence,2025-11-30,4,BE,quantile,0.05,38.19356880347853
2025-11-12,ILI incidence,2025-11-30,4,BE,quantile,0.1,47.565616420839305
2025-11-12,ILI incidence,2025-11-30,4,BE,quantile,0.15,55.12457585505999
2025-11-12,ILI incidence,2025-11-30,4,BE,quantile,0.2,61.96279980257497
2025-11-12,ILI incidence,2025-11-30,4,BE,quantile,0.25,68.41196127291815
2025-11-12,ILI incidence,2025-11-30,4,BE,quantile,0.3,74.73055125440723
2025-11-12,ILI incidence,2025-11-30,4,BE,quantile,0.35,81.09804580777822
2025-11-12,ILI incidence,2025-11-30,4,BE,quantile,0.4,87.63457809191004
2025-11-12,ILI incidence,2025-11-30,4,BE,quantile,0.45,94.45372057419888
2025-11-12,ILI incidence,2025-11-30,4,BE,quantile,0.5,101.67681650283168
2025-11-12,ILI incidence,2025-11-30,4,BE,quantile,0.55,109.44654564069006
2025-11-12,ILI incidence,2025-11-30,4,BE,quantile,0.6,117.94397690708234
2025-11-12,ILI incidence,2025-11-30,4,BE,quantile,0.65,127.41445991459653
2025-11-12,ILI incidence,2025-11-30,4,BE,quantile,0.7,138.2122013097278
2025-11-12,ILI incidence,2025-11-30,4,BE,quantile,0.75,150.8855569026016
2025-11-12,ILI incidence,2025-11-30,4,BE,quantile,0.8,166.36033858392375
2025-11-12,ILI incidence,2025-11-30,4,BE,quantile,0.85,186.39920510299433
2025-11-12,ILI incidence,2025-11-30,4,BE,quantile,0.9,215.0561291078035
2025-11-12,ILI incidence,2025-11-30,4,BE,quantile,0.95,265.78613146822727
2025-11-12,ILI incidence,2025-11-30,4,BE,quantile,0.975,319.3399486170131
2025-11-12,ILI incidence,2025-11-30,4,BE,quantile,0.99,396.8058627161572
2025-11-12,ILI incidence,2025-11-09,1,CZ,quantile,0.01,8.724494881512221
2025-11-12,ILI incidence,2025-11-09,1,CZ,quantile,0.025,9.128089301257727
2025-11-12,ILI incidence,2025-11-09,1,CZ,quantile,0.05,9.488712872986092
2025-11-12,ILI incidence,2025-11-09,1,CZ,quantile,0.1,9.91702579506163
2025-11-12,ILI incidence,2025-11-09,1,CZ,quantile,0.15,10.260954847432979
2025-11-12,ILI incidence,2025-11-09,1,CZ,quantile,0.2,10.534302029563896
2025-11-12,ILI incidence,2025-11-09,1,CZ,quantile,0.25,10.868360425230458
2025-11-12,ILI incidence,2025-11-09,1,CZ,quantile,0.3,11.201740863715216
2025-11-12,ILI incidence,2025-11-09,1,CZ,quantile,0.35,11.526454281788507
2025-11-12,ILI incidence,2025-11-09,1,CZ,quantile,0.4,11.777958370942148
2025-11-12,ILI incidence,2025-11-09,1,CZ,quantile,0.45,12.015272045523067
2025-11-12,ILI incidence,2025-11-09,1,CZ,quantile,0.5,12.179855633488604
2025-11-12,ILI incidence,2025-11-09,1,CZ,quantile,0.55,12.550324837832218
2025-11-12,ILI incidence,2025-11-09,1,CZ,quantile,0.6,13.020221315942305
2025-11-12,ILI incidence,2025-11-09,1,CZ,quantile,0.65,13.32421456714038
2025-11-12,ILI incidence,2025-11-09,1,CZ,quantile,0.7,13.761030988331473
2025-11-12,ILI incidence,2025-11-09,1,CZ,quantile,0.75,14.198458693097884
2025-11-12,ILI incidence,2025-11-09,1,CZ,quantile,0.8,14.597613845364233
2025-11-12,ILI incidence,2025-11-09,1,CZ,quantile,0.85,14.904453427814417
2025-11-12,ILI incidence,2025-11-09,1,CZ,quantile,0.9,15.299117704319304
2025-11-12,ILI incidence,2025-11-09,1,CZ,quantile,0.95,15.902155944286026
2025-11-12,ILI incidence,2025-11-09,1,CZ,quantile,0.975,16.4432406915615
2025-11-12,ILI incidence,2025-11-09,1,CZ,quantile,0.99,17.222823726548118
2025-11-12,ILI incidence,2025-11-16,2,CZ,quantile,0.01,5.618975218045652
2025-11-12,ILI incidence,2025-11-16,2,CZ,quantile,0.025,6.441062933492363
2025-11-12,ILI incidence,2025-11-16,2,CZ,quantile,0.05,7.221041943842339
2025-11-12,ILI incidence,2025-11-16,2,CZ,quantile,0.1,8.172920759970605
2025-11-12,ILI incidence,2025-11-16,2,CZ,quantile,0.15,9.036059445843309
2025-11-12,ILI incidence,2025-11-16,2,CZ,quantile,0.2,9.780932790364783
2025-11-12,ILI incidence,2025-11-16,2,CZ,quantile,0.25,10.354835977504631
2025-11-12,ILI incidence,2025-11-16,2,CZ,quantile,0.3,10.792533513753058
2025-11-12,ILI incidence,2025-11-16,2,CZ,quantile,0.35,11.410334541702433
2025-11-12,ILI incidence,2025-11-16,2,CZ,quantile,0.4,11.74124732034685
2025-11-12,ILI incidence,2025-11-16,2,CZ,quantile,0.45,12.200488348799844
2025-11-12,ILI incidence,2025-11-16,2,CZ,quantile,0.5,12.741972636885972
2025-11-12,ILI incidence,2025-11-16,2,CZ,quantile,0.55,13.41393959919079
2025-11-12,ILI incidence,2025-11-16,2,CZ,quantile,0.6,13.976319856324725
2025-11-12,ILI incidence,2025-11-16,2,CZ,quantile,0.65,15.020741834182706
2025-11-12,ILI incidence,2025-11-16,2,CZ,quantile,0.7,16.070091697382782
2025-11-12,ILI incidence,2025-11-16,2,CZ,quantile,0.75,17.186104425371212
2025-11-12,ILI incidence,2025-11-16,2,CZ,quantile,0.8,18.187264633948367
2025-11-12,ILI incidence,2025-11-16,2,CZ,quantile,0.85,19.48948934790255
2025-11-12,ILI incidence,2025-11-16,2,CZ,quantile,0.9,21.279724091876968
2025-11-12,ILI incidence,2025-11-16,2,CZ,quantile,0.95,24.225593339216132
2025-11-12,ILI incidence,2025-11-16,2,CZ,quantile,0.975,27.095158113710944
