origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-05,ARI incidence,2025-11-09,2,RO,quantile,0.99,1099.9494815714586
2025-11-05,ARI incidence,2025-11-16,3,RO,quantile,0.01,461.24998247537144
2025-11-05,ARI incidence,2025-11-16,3,RO,quantile,0.025,501.8735905661674
2025-11-05,ARI incidence,2025-11-16,3,RO,quantile,0.05,539.6573079403925
2025-11-05,ARI incidence,2025-11-16,3,RO,quantile,0.1,587.1376811401146
2025-11-05,ARI incidence,2025-11-16,3,RO,quantile,0.15,623.5732402441863
2025-11-05,ARI incidence,2025-11-16,3,RO,quantile,0.2,654.1377865938439
2025-11-05,ARI incidence,2025-11-16,3,RO,quantile,0.25,680.9936952028602
2025-11-05,ARI incidence,2025-11-16,3,RO,quantile,0.3,698.5250671503736
2025-11-05,ARI incidence,2025-11-16,3,RO,quantile,0.35,719.3811481077473
2025-11-05,ARI incidence,2025-11-16,3,RO,quantile,0.4,739.8672789558029
2025-11-05,ARI incidence,2025-11-16,3,RO,quantile,0.45,765.9683916705593
2025-11-05,ARI incidence,2025-11-16,3,RO,quantile,0.5,786.3875277092177
2025-11-05,ARI incidence,2025-11-16,3,RO,quantile,0.55,811.7022010899532
2025-11-05,ARI incidence,2025-11-16,3,RO,quantile,0.6,839.6458785670698
2025-11-05,ARI incidence,2025-11-16,3,RO,quantile,0.65,857.3684925725754
2025-11-05,ARI incidence,2025-11-16,3,RO,quantile,0.7,879.4965049187525
2025-11-05,ARI incidence,2025-11-16,3,RO,quantile,0.75,913.6864771462856
2025-11-05,ARI incidence,2025-11-16,3,RO,quantile,0.8,959.3140443677514
2025-11-05,ARI incidence,2025-11-16,3,RO,quantile,0.85,1005.7997457995848
2025-11-05,ARI incidence,2025-11-16,3,RO,quantile,0.9,1060.5231001683471
2025-11-05,ARI incidence,2025-11-16,3,RO,quantile,0.95,1150.9582760132953
2025-11-05,ARI incidence,2025-11-16,3,RO,quantile,0.975,1237.5347700764735
2025-11-05,ARI incidence,2025-11-16,3,RO,quantile,0.99,1346.4152909704617
2025-11-05,ARI incidence,2025-11-23,4,RO,quantile,0.01,461.8167423776408
2025-11-05,ARI incidence,2025-11-23,4,RO,quantile,0.025,504.4298805753048
2025-11-05,ARI incidence,2025-11-23,4,RO,quantile,0.05,544.9154454480638
2025-11-05,ARI incidence,2025-11-23,4,RO,quantile,0.1,595.6896830852629
2025-11-05,ARI incidence,2025-11-23,4,RO,quantile,0.15,632.6246452869389
2025-11-05,ARI incidence,2025-11-23,4,RO,quantile,0.2,660.9513422092934
2025-11-05,ARI incidence,2025-11-23,4,RO,quantile,0.25,681.8954691822124
2025-11-05,ARI incidence,2025-11-23,4,RO,quantile,0.3,702.5734444362683
2025-11-05,ARI incidence,2025-11-23,4,RO,quantile,0.35,724.146361301164
2025-11-05,ARI incidence,2025-11-23,4,RO,quantile,0.4,745.8036042817034
2025-11-05,ARI incidence,2025-11-23,4,RO,quantile,0.45,774.8127950417633
2025-11-05,ARI incidence,2025-11-23,4,RO,quantile,0.5,794.4782271270876
2025-11-05,ARI incidence,2025-11-23,4,RO,quantile,0.55,821.8034388228064
2025-11-05,ARI incidence,2025-11-23,4,RO,quantile,0.6,847.6758383075742
2025-11-05,ARI incidence,2025-11-23,4,RO,quantile,0.65,878.5165041803612
2025-11-05,ARI incidence,2025-11-23,4,RO,quantile,0.7,908.1757619296106
2025-11-05,ARI incidence,2025-11-23,4,RO,quantile,0.75,935.4246879670923
2025-11-05,ARI incidence,2025-11-23,4,RO,quantile,0.8,974.0809556104067
2025-11-05,ARI incidence,2025-11-23,4,RO,quantile,0.85,1016.6200071564699
2025-11-05,ARI incidence,2025-11-23,4,RO,quantile,0.9,1082.0707207076066
2025-11-05,ARI incidence,2025-11-23,4,RO,quantile,0.95,1188.1889000018432
2025-11-05,ARI incidence,2025-11-23,4,RO,quantile,0.975,1281.2545720099663
2025-11-05,ARI incidence,2025-11-23,4,RO,quantile,0.99,1398.732235247104
2025-11-05,ILI incidence,2025-11-02,1,AT,quantile,0.01,1510.5331749555512
2025-11-05,ILI incidence,2025-11-02,1,AT,quantile,0.025,1626.2023323667445
2025-11-05,ILI incidence,2025-11-02,1,AT,quantile,0.05,1742.2840678601322
2025-11-05,ILI incidence,2025-11-02,1,AT,quantile,0.1,1892.5216321531198
2025-11-05,ILI incidence,2025-11-02,1,AT,quantile,0.15,1979.678649741017
2025-11-05,ILI incidence,2025-11-02,1,AT,quantile,0.2,2035.9923599775107
2025-11-05,ILI incidence,2025-11-02,1,AT,quantile,0.25,2075.5990034013575
2025-11-05,ILI incidence,2025-11-02,1,AT,quantile,0.3,2155.7550370540275
2025-11-05,ILI incidence,2025-11-02,1,AT,quantile,0.35,2233.273131954547
2025-11-05,ILI incidence,2025-11-02,1,AT,quantile,0.4,2295.3380166182824
2025-11-05,ILI incidence,2025-11-02,1,AT,quantile,0.45,2358.4439161343744
2025-11-05,ILI incidence,2025-11-02,1,AT,quantile,0.5,2440.277108101713
2025-11-05,ILI incidence,2025-11-02,1,AT,quantile,0.55,2492.5893500843113
2025-11-05,ILI incidence,2025-11-02,1,AT,quantile,0.6,2524.6593768493367
2025-11-05,ILI incidence,2025-11-02,1,AT,quantile,0.65,2558.2398169884345
2025-11-05,ILI incidence,2025-11-02,1,AT,quantile,0.7,2594.1118449679093
2025-11-05,ILI incidence,2025-11-02,1,AT,quantile,0.75,2656.1019966513177
2025-11-05,ILI incidence,2025-11-02,1,AT,quantile,0.8,2737.255239926689
2025-11-05,ILI incidence,2025-11-02,1,AT,quantile,0.85,2835.6056993556876
2025-11-05,ILI incidence,2025-11-02,1,AT,quantile,0.9,2965.3821272023497
2025-11-05,ILI incidence,2025-11-02,1,AT,quantile,0.95,3177.6291557845047
2025-11-05,ILI incidence,2025-11-02,1,AT,quantile,0.975,3361.6599256016307
2025-11-05,ILI incidence,2025-11-02,1,AT,quantile,0.99,3589.118678839449
2025-11-05,ILI incidence,2025-11-09,2,AT,quantile,0.01,1266.204652693586
2025-11-05,ILI incidence,2025-11-09,2,AT,quantile,0.025,1417.6566452862608
2025-11-05,ILI incidence,2025-11-09,2,AT,quantile,0.05,1571.4769054991466
2025-11-05,ILI incidence,2025-11-09,2,AT,quantile,0.1,1768.021620400772
2025-11-05,ILI incidence,2025-11-09,2,AT,quantile,0.15,1894.440849999908
2025-11-05,ILI incidence,2025-11-09,2,AT,quantile,0.2,1988.4126252508981
2025-11-05,ILI incidence,2025-11-09,2,AT,quantile,0.25,2073.0536087846335
2025-11-05,ILI incidence,2025-11-09,2,AT,quantile,0.3,2150.837623134083
2025-11-05,ILI incidence,2025-11-09,2,AT,quantile,0.35,2223.1725204546665
2025-11-05,ILI incidence,2025-11-09,2,AT,quantile,0.4,2290.5935095123496
2025-11-05,ILI incidence,2025-11-09,2,AT,quantile,0.45,2363.8244574714663
2025-11-05,ILI incidence,2025-11-09,2,AT,quantile,0.5,2448.297202515464
2025-11-05,ILI incidence,2025-11-09,2,AT,quantile,0.55,2556.1500909859315
2025-11-05,ILI incidence,2025-11-09,2,AT,quantile,0.6,2609.2726136184433
2025-11-05,ILI incidence,2025-11-09,2,AT,quantile,0.65,2663.448199802283
2025-11-05,ILI incidence,2025-11-09,2,AT,quantile,0.7,2799.587083627206
2025-11-05,ILI incidence,2025-11-09,2,AT,quantile,0.75,2945.403700334915
2025-11-05,ILI incidence,2025-11-09,2,AT,quantile,0.8,3068.6144499477014
2025-11-05,ILI incidence,2025-11-09,2,AT,quantile,0.85,3203.325325261356
2025-11-05,ILI incidence,2025-11-09,2,AT,quantile,0.9,3381.4095530982763
2025-11-05,ILI incidence,2025-11-09,2,AT,quantile,0.95,3664.0726435312044
2025-11-05,ILI incidence,2025-11-09,2,AT,quantile,0.975,3958.8687560793305
2025-11-05,ILI incidence,2025-11-09,2,AT,quantile,0.99,4347.677623643729
2025-11-05,ILI incidence,2025-11-16,3,AT,quantile,0.01,1241.7506999618217
2025-11-05,ILI incidence,2025-11-16,3,AT,quantile,0.025,1378.88138577058
2025-11-05,ILI incidence,2025-11-16,3,AT,quantile,0.05,1508.9119523830723
2025-11-05,ILI incidence,2025-11-16,3,AT,quantile,0.1,1650.2175925889828
2025-11-05,ILI incidence,2025-11-16,3,AT,quantile,0.15,1774.39070255269
2025-11-05,ILI incidence,2025-11-16,3,AT,quantile,0.2,1880.328451150265
2025-11-05,ILI incidence,2025-11-16,3,AT,quantile,0.25,1976.699955011162
2025-11-05,ILI incidence,2025-11-16,3,AT,quantile,0.3,2067.8256028984715
2025-11-05,ILI incidence,2025-11-16,3,AT,quantile,0.35,2137.505493170031
2025-11-05,ILI incidence,2025-11-16,3,AT,quantile,0.4,2195.4359792122614
2025-11-05,ILI incidence,2025-11-16,3,AT,quantile,0.45,2283.5978522718074
2025-11-05,ILI incidence,2025-11-16,3,AT,quantile,0.5,2433.7760487767364
2025-11-05,ILI incidence,2025-11-16,3,AT,quantile,0.55,2554.3814237560064
2025-11-05,ILI incidence,2025-11-16,3,AT,quantile,0.6,2729.5302664185856
2025-11-05,ILI incidence,2025-11-16,3,AT,quantile,0.65,2917.358282498954
2025-11-05,ILI incidence,2025-11-16,3,AT,quantile,0.7,3092.7367248463506
2025-11-05,ILI incidence,2025-11-16,3,AT,quantile,0.75,3261.5169341066057
2025-11-05,ILI incidence,2025-11-16,3,AT,quantile,0.8,3416.993730013097
2025-11-05,ILI incidence,2025-11-16,3,AT,quantile,0.85,3607.665737655477
2025-11-05,ILI incidence,2025-11-16,3,AT,quantile,0.9,3862.8703494331376
2025-11-05,ILI incidence,2025-11-16,3,AT,quantile,0.95,4274.950107253468
2025-11-05,ILI incidence,2025-11-16,3,AT,quantile,0.975,4668.064775956514
2025-11-05,ILI incidence,2025-11-16,3,AT,quantile,0.99,5171.157814989532
2025-11-05,ILI incidence,2025-11-23,4,AT,quantile,0.01,982.8184217931673
2025-11-05,ILI incidence,2025-11-23,4,AT,quantile,0.025,1112.856924525206
2025-11-05,ILI incidence,2025-11-23,4,AT,quantile,0.05,1238.5575635530022
2025-11-05,ILI incidence,2025-11-23,4,AT,quantile,0.1,1401.4388203053095
2025-11-05,ILI incidence,2025-11-23,4,AT,quantile,0.15,1523.426350091026
2025-11-05,ILI incidence,2025-11-23,4,AT,quantile,0.2,1638.3966448957258
2025-11-05,ILI incidence,2025-11-23,4,AT,quantile,0.25,1767.6180084343691
2025-11-05,ILI incidence,2025-11-23,4,AT,quantile,0.3,1928.9977533459607
2025-11-05,ILI incidence,2025-11-23,4,AT,quantile,0.35,2091.669778699342
2025-11-05,ILI incidence,2025-11-23,4,AT,quantile,0.4,2210.389699623529
2025-11-05,ILI incidence,2025-11-23,4,AT,quantile,0.45,2291.985499581837
2025-11-05,ILI incidence,2025-11-23,4,AT,quantile,0.5,2417.6940657578407
2025-11-05,ILI incidence,2025-11-23,4,AT,quantile,0.55,2572.5663801035844
2025-11-05,ILI incidence,2025-11-23,4,AT,quantile,0.6,2727.6451465289542
2025-11-05,ILI incidence,2025-11-23,4,AT,quantile,0.65,2944.4370062308208
2025-11-05,ILI incidence,2025-11-23,4,AT,quantile,0.7,3174.9762468218382
2025-11-05,ILI incidence,2025-11-23,4,AT,quantile,0.75,3309.905680515785
2025-11-05,ILI incidence,2025-11-23,4,AT,quantile,0.8,3488.0791965709027
2025-11-05,ILI incidence,2025-11-23,4,AT,quantile,0.85,3757.4994041622713
2025-11-05,ILI incidence,2025-11-23,4,AT,quantile,0.9,4127.717112438168
2025-11-05,ILI incidence,2025-11-23,4,AT,quantile,0.95,4644.625833340208
2025-11-05,ILI incidence,2025-11-23,4,AT,quantile,0.975,5130.039029515001
2025-11-05,ILI incidence,2025-11-23,4,AT,quantile,0.99,5758.726851627791
2025-11-05,ILI incidence,2025-11-02,1,BE,quantile,0.01,43.503313125209544
2025-11-05,ILI incidence,2025-11-02,1,BE,quantile,0.025,49.66906899187131
2025-11-05,ILI incidence,2025-11-02,1,BE,quantile,0.05,56.167879365294226
2025-11-05,ILI incidence,2025-11-02,1,BE,quantile,0.1,65.09303617051755
2025-11-05,ILI incidence,2025-11-02,1,BE,quantile,0.15,72.356500473203
2025-11-05,ILI incidence,2025-11-02,1,BE,quantile,0.2,78.73018538340204
2025-11-05,ILI incidence,2025-11-02,1,BE,quantile,0.25,84.63816875285656
2025-11-05,ILI incidence,2025-11-02,1,BE,quantile,0.3,89.32869197981427
2025-11-05,ILI incidence,2025-11-02,1,BE,quantile,0.35,93.89856015015613
2025-11-05,ILI incidence,2025-11-02,1,BE,quantile,0.4,98.454975064987
2025-11-05,ILI incidence,2025-11-02,1,BE,quantile,0.45,103.14117625451496
2025-11-05,ILI incidence,2025-11-02,1,BE,quantile,0.5,108.61066393709845
2025-11-05,ILI incidence,2025-11-02,1,BE,quantile,0.55,113.85074730092873
2025-11-05,ILI incidence,2025-11-02,1,BE,quantile,0.6,116.27153269462238
2025-11-05,ILI incidence,2025-11-02,1,BE,quantile,0.65,118.85552150971009
2025-11-05,ILI incidence,2025-11-02,1,BE,quantile,0.7,123.98792858193124
2025-11-05,ILI incidence,2025-11-02,1,BE,quantile,0.75,130.4000356563023
2025-11-05,ILI incidence,2025-11-02,1,BE,quantile,0.8,138.56133577272135
2025-11-05,ILI incidence,2025-11-02,1,BE,quantile,0.85,149.2264494824072
2025-11-05,ILI incidence,2025-11-02,1,BE,quantile,0.9,163.96195089648035
2025-11-05,ILI incidence,2025-11-02,1,BE,quantile,0.95,188.52624430532802
2025-11-05,ILI incidence,2025-11-02,1,BE,quantile,0.975,212.77585939967216
2025-11-05,ILI incidence,2025-11-02,1,BE,quantile,0.99,241.2842137330352
2025-11-05,ILI incidence,2025-11-09,2,BE,quantile,0.01,37.39609752010284
2025-11-05,ILI incidence,2025-11-09,2,BE,quantile,0.025,44.537801657469394
2025-11-05,ILI incidence,2025-11-09,2,BE,quantile,0.05,51.83570408043439
2025-11-05,ILI incidence,2025-11-09,2,BE,quantile,0.1,61.60062767518917
2025-11-05,ILI incidence,2025-11-09,2,BE,quantile,0.15,69.18987792138982
2025-11-05,ILI incidence,2025-11-09,2,BE,quantile,0.2,75.87289821532735
2025-11-05,ILI incidence,2025-11-09,2,BE,quantile,0.25,82.14771772310633
2025-11-05,ILI incidence,2025-11-09,2,BE,quantile,0.3,88.33653228375077
2025-11-05,ILI incidence,2025-11-09,2,BE,quantile,0.35,94.29508804933164
2025-11-05,ILI incidence,2025-11-09,2,BE,quantile,0.4,100.13877863618913
2025-11-05,ILI incidence,2025-11-09,2,BE,quantile,0.45,106.32585686659345
2025-11-05,ILI incidence,2025-11-09,2,BE,quantile,0.5,112.87703882440513
2025-11-05,ILI incidence,2025-11-09,2,BE,quantile,0.55,118.43432151473317
2025-11-05,ILI incidence,2025-11-09,2,BE,quantile,0.6,121.76808536438239
2025-11-05,ILI incidence,2025-11-09,2,BE,quantile,0.65,127.78965073360158
2025-11-05,ILI incidence,2025-11-09,2,BE,quantile,0.7,136.0476946876792
2025-11-05,ILI incidence,2025-11-09,2,BE,quantile,0.75,145.56119428505775
2025-11-05,ILI incidence,2025-11-09,2,BE,quantile,0.8,157.45549373537284
2025-11-05,ILI incidence,2025-11-09,2,BE,quantile,0.85,174.2177127484615
2025-11-05,ILI incidence,2025-11-09,2,BE,quantile,0.9,193.57050816195687
2025-11-05,ILI incidence,2025-11-09,2,BE,quantile,0.95,224.07166279454876
2025-11-05,ILI incidence,2025-11-09,2,BE,quantile,0.975,260.14365400738524
2025-11-05,ILI incidence,2025-11-09,2,BE,quantile,0.99,311.16997756989883
2025-11-05,ILI incidence,2025-11-16,3,BE,quantile,0.01,33.96060942486128
2025-11-05,ILI incidence,2025-11-16,3,BE,quantile,0.025,41.63900100053155
2025-11-05,ILI incidence,2025-11-16,3,BE,quantile,0.05,49.50842321615848
2025-11-05,ILI incidence,2025-11-16,3,BE,quantile,0.1,60.45345277634206
2025-11-05,ILI incidence,2025-11-16,3,BE,quantile,0.15,69.14863153392659
2025-11-05,ILI incidence,2025-11-16,3,BE,quantile,0.2,76.92866857962923
2025-11-05,ILI incidence,2025-11-16,3,BE,quantile,0.25,83.97814367833791
2025-11-05,ILI incidence,2025-11-16,3,BE,quantile,0.3,89.89171994888747
2025-11-05,ILI incidence,2025-11-16,3,BE,quantile,0.35,96.7335731221227
2025-11-05,ILI incidence,2025-11-16,3,BE,quantile,0.4,104.21499070010327
2025-11-05,ILI incidence,2025-11-16,3,BE,quantile,0.45,112.00109380762517
2025-11-05,ILI incidence,2025-11-16,3,BE,quantile,0.5,120.12566841538651
2025-11-05,ILI incidence,2025-11-16,3,BE,quantile,0.55,127.73999334210129
2025-11-05,ILI incidence,2025-11-16,3,BE,quantile,0.6,135.9699070087998
2025-11-05,ILI incidence,2025-11-16,3,BE,quantile,0.65,145.03226245688523
2025-11-05,ILI incidence,2025-11-16,3,BE,quantile,0.7,155.23555689976666
2025-11-05,ILI incidence,2025-11-16,3,BE,quantile,0.75,167.05181924856487
2025-11-05,ILI incidence,2025-11-16,3,BE,quantile,0.8,182.3220178746664
2025-11-05,ILI incidence,2025-11-16,3,BE,quantile,0.85,202.7744385527622
2025-11-05,ILI incidence,2025-11-16,3,BE,quantile,0.9,231.78814459651295
2025-11-05,ILI incidence,2025-11-16,3,BE,quantile,0.95,281.38749384477484
2025-11-05,ILI incidence,2025-11-16,3,BE,quantile,0.975,332.6300345215112
2025-11-05,ILI incidence,2025-11-16,3,BE,quantile,0.99,409.89502134336243
2025-11-05,ILI incidence,2025-11-23,4,BE,quantile,0.01,33.9532247282066
2025-11-05,ILI incidence,2025-11-23,4,BE,quantile,0.025,41.64686509730015
2025-11-05,ILI incidence,2025-11-23,4,BE,quantile,0.05,49.605283305831875
2025-11-05,ILI incidence,2025-11-23,4,BE,quantile,0.1,60.64093279325115
2025-11-05,ILI incidence,2025-11-23,4,BE,quantile,0.15,69.24715779124998
2025-11-05,ILI incidence,2025-11-23,4,BE,quantile,0.2,76.72439235860188
2025-11-05,ILI incidence,2025-11-23,4,BE,quantile,0.25,84.45075869586992
2025-11-05,ILI incidence,2025-11-23,4,BE,quantile,0.3,91.98648015905727
2025-11-05,ILI incidence,2025-11-23,4,BE,quantile,0.35,99.2807524701102
2025-11-05,ILI incidence,2025-11-23,4,BE,quantile,0.4,106.73070013389496
2025-11-05,ILI incidence,2025-11-23,4,BE,quantile,0.45,114.46498256986956
2025-11-05,ILI incidence,2025-11-23,4,BE,quantile,0.5,122.6185728785857
2025-11-05,ILI incidence,2025-11-23,4,BE,quantile,0.55,131.34793557742645
2025-11-05,ILI incidence,2025-11-23,4,BE,quantile,0.6,140.84957148775248
2025-11-05,ILI incidence,2025-11-23,4,BE,quantile,0.65,151.27064623611375
2025-11-05,ILI incidence,2025-11-23,4,BE,quantile,0.7,162.51396699030965
2025-11-05,ILI incidence,2025-11-23,4,BE,quantile,0.75,175.8045879010574
2025-11-05,ILI incidence,2025-11-23,4,BE,quantile,0.8,192.26379732957287
2025-11-05,ILI incidence,2025-11-23,4,BE,quantile,0.85,213.0836480949131
2025-11-05,ILI incidence,2025-11-23,4,BE,quantile,0.9,242.0225237402799
2025-11-05,ILI incidence,2025-11-23,4,BE,quantile,0.95,295.8903477061567
2025-11-05,ILI incidence,2025-11-23,4,BE,quantile,0.975,353.64784712256625
2025-11-05,ILI incidence,2025-11-23,4,BE,quantile,0.99,431.90129030290416
2025-11-05,ILI incidence,2025-11-02,1,CZ,quantile,0.01,11.789470248985285
2025-11-05,ILI incidence,2025-11-02,1,CZ,quantile,0.025,12.298054747867965
2025-11-05,ILI incidence,2025-11-02,1,CZ,quantile,0.05,12.741770797319433
2025-11-05,ILI incidence,2025-11-02,1,CZ,quantile,0.1,13.250191769912664
2025-11-05,ILI incidence,2025-11-02,1,CZ,quantile,0.15,13.603806035907684
2025-11-05,ILI incidence,2025-11-02,1,CZ,quantile,0.2,13.891095219411426
2025-11-05,ILI incidence,2025-11-02,1,CZ,quantile,0.25,14.142063701319177
2025-11-05,ILI incidence,2025-11-02,1,CZ,quantile,0.3,14.43593562336687
2025-11-05,ILI incidence,2025-11-02,1,CZ,quantile,0.35,14.756351051181744
2025-11-05,ILI incidence,2025-11-02,1,CZ,quantile,0.4,15.075450181750803
2025-11-05,ILI incidence,2025-11-02,1,CZ,quantile,0.45,15.445158269214794
2025-11-05,ILI incidence,2025-11-02,1,CZ,quantile,0.5,15.680853619883896
2025-11-05,ILI incidence,2025-11-02,1,CZ,quantile,0.55,15.948259359587468
2025-11-05,ILI incidence,2025-11-02,1,CZ,quantile,0.6,16.18007680561577
2025-11-05,ILI incidence,2025-11-02,1,CZ,quantile,0.65,16.414968971778272
2025-11-05,ILI incidence,2025-11-02,1,CZ,quantile,0.7,16.65886985174473
2025-11-05,ILI incidence,2025-11-02,1,CZ,quantile,0.75,17.023899774661032
2025-11-05,ILI incidence,2025-11-02,1,CZ,quantile,0.8,17.472080061148432
2025-11-05,ILI incidence,2025-11-02,1,CZ,quantile,0.85,17.92711535056994
2025-11-05,ILI incidence,2025-11-02,1,CZ,quantile,0.9,18.657105227337816
2025-11-05,ILI incidence,2025-11-02,1,CZ,quantile,0.95,19.4366002984448
2025-11-05,ILI incidence,2025-11-02,1,CZ,quantile,0.975,20.132736289594824
2025-11-05,ILI incidence,2025-11-02,1,CZ,quantile,0.99,20.972124865804695
2025-11-05,ILI incidence,2025-11-09,2,CZ,quantile,0.01,10.62672132270881
2025-11-05,ILI incidence,2025-11-09,2,CZ,quantile,0.025,11.399937209992693
2025-11-05,ILI incidence,2025-11-09,2,CZ,quantile,0.05,12.106334438770823
2025-11-05,ILI incidence,2025-11-09,2,CZ,quantile,0.1,12.90355170908937
2025-11-05,ILI incidence,2025-11-09,2,CZ,quantile,0.15,13.4088243053912
2025-11-05,ILI incidence,2025-11-09,2,CZ,quantile,0.2,13.894450182133816
2025-11-05,ILI incidence,2025-11-09,2,CZ,quantile,0.25,14.314788645386283
2025-11-05,ILI incidence,2025-11-09,2,CZ,quantile,0.3,14.615321327811989
2025-11-05,ILI incidence,2025-11-09,2,CZ,quantile,0.35,14.899352362884342
2025-11-05,ILI incidence,2025-11-09,2,CZ,quantile,0.4,15.317800740838408
2025-11-05,ILI incidence,2025-11-09,2,CZ,quantile,0.45,15.590028367466994
2025-11-05,ILI incidence,2025-11-09,2,CZ,quantile,0.5,15.86260929534824
2025-11-05,ILI incidence,2025-11-09,2,CZ,quantile,0.55,16.544369552084337
2025-11-05,ILI incidence,2025-11-09,2,CZ,quantile,0.6,16.993718509457857
2025-11-05,ILI incidence,2025-11-09,2,CZ,quantile,0.65,17.29446761824502
2025-11-05,ILI incidence,2025-11-09,2,CZ,quantile,0.7,17.89632634307306
2025-11-05,ILI incidence,2025-11-09,2,CZ,quantile,0.75,18.241454684423665
2025-11-05,ILI incidence,2025-11-09,2,CZ,quantile,0.8,18.752200509190743
2025-11-05,ILI incidence,2025-11-09,2,CZ,quantile,0.85,19.412672155863476
2025-11-05,ILI incidence,2025-11-09,2,CZ,quantile,0.9,20.65834996995497
2025-11-05,ILI incidence,2025-11-09,2,CZ,quantile,0.95,22.251541598220825
2025-11-05,ILI incidence,2025-11-09,2,CZ,quantile,0.975,23.728568897398908
2025-11-05,ILI incidence,2025-11-09,2,CZ,quantile,0.99,25.565012821633616
2025-11-05,ILI incidence,2025-11-16,3,CZ,quantile,0.01,8.472631622315333
2025-11-05,ILI incidence,2025-11-16,3,CZ,quantile,0.025,9.514093274018983
2025-11-05,ILI incidence,2025-11-16,3,CZ,quantile,0.05,10.506851318960457
2025-11-05,ILI incidence,2025-11-16,3,CZ,quantile,0.1,11.777936255310376
2025-11-05,ILI incidence,2025-11-16,3,CZ,quantile,0.15,12.790528816810795
2025-11-05,ILI incidence,2025-11-16,3,CZ,quantile,0.2,13.657508693250946
2025-11-05,ILI incidence,2025-11-16,3,CZ,quantile,0.25,14.415614473771079
2025-11-05,ILI incidence,2025-11-16,3,CZ,quantile,0.3,14.991060755240097
