origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-17,ARI incidence,2025-12-21,2,RO,quantile,0.95,952.1318382294992
2025-12-17,ARI incidence,2025-12-21,2,RO,quantile,0.975,1001.853317402444
2025-12-17,ARI incidence,2025-12-21,2,RO,quantile,0.99,1063.4173348587465
2025-12-17,ARI incidence,2025-12-28,3,RO,quantile,0.01,386.3619055186776
2025-12-17,ARI incidence,2025-12-28,3,RO,quantile,0.025,424.6358839634741
2025-12-17,ARI incidence,2025-12-28,3,RO,quantile,0.05,456.82936850221535
2025-12-17,ARI incidence,2025-12-28,3,RO,quantile,0.1,493.5997176918551
2025-12-17,ARI incidence,2025-12-28,3,RO,quantile,0.15,515.7237015760068
2025-12-17,ARI incidence,2025-12-28,3,RO,quantile,0.2,534.1714927442492
2025-12-17,ARI incidence,2025-12-28,3,RO,quantile,0.25,552.8525981957051
2025-12-17,ARI incidence,2025-12-28,3,RO,quantile,0.3,573.0187854597168
2025-12-17,ARI incidence,2025-12-28,3,RO,quantile,0.35,594.523185189167
2025-12-17,ARI incidence,2025-12-28,3,RO,quantile,0.4,624.9283686726353
2025-12-17,ARI incidence,2025-12-28,3,RO,quantile,0.45,646.041640356971
2025-12-17,ARI incidence,2025-12-28,3,RO,quantile,0.5,669.9800727839076
2025-12-17,ARI incidence,2025-12-28,3,RO,quantile,0.55,691.5907437159727
2025-12-17,ARI incidence,2025-12-28,3,RO,quantile,0.6,714.4732715011302
2025-12-17,ARI incidence,2025-12-28,3,RO,quantile,0.65,728.2708033412662
2025-12-17,ARI incidence,2025-12-28,3,RO,quantile,0.7,749.2152324702918
2025-12-17,ARI incidence,2025-12-28,3,RO,quantile,0.75,774.963073615028
2025-12-17,ARI incidence,2025-12-28,3,RO,quantile,0.8,809.9075664546822
2025-12-17,ARI incidence,2025-12-28,3,RO,quantile,0.85,853.7350711479237
2025-12-17,ARI incidence,2025-12-28,3,RO,quantile,0.9,912.261161061073
2025-12-17,ARI incidence,2025-12-28,3,RO,quantile,0.95,1006.4583034530066
2025-12-17,ARI incidence,2025-12-28,3,RO,quantile,0.975,1095.9942667513103
2025-12-17,ARI incidence,2025-12-28,3,RO,quantile,0.99,1210.1523560386172
2025-12-17,ARI incidence,2026-01-04,4,RO,quantile,0.01,324.145147213231
2025-12-17,ARI incidence,2026-01-04,4,RO,quantile,0.025,362.3925993334866
2025-12-17,ARI incidence,2026-01-04,4,RO,quantile,0.05,398.8911450717683
2025-12-17,ARI incidence,2026-01-04,4,RO,quantile,0.1,445.57489952680885
2025-12-17,ARI incidence,2026-01-04,4,RO,quantile,0.15,480.1336674351397
2025-12-17,ARI incidence,2026-01-04,4,RO,quantile,0.2,512.2948653944236
2025-12-17,ARI incidence,2026-01-04,4,RO,quantile,0.25,540.0471926782892
2025-12-17,ARI incidence,2026-01-04,4,RO,quantile,0.3,558.9415456203803
2025-12-17,ARI incidence,2026-01-04,4,RO,quantile,0.35,580.9879229010658
2025-12-17,ARI incidence,2026-01-04,4,RO,quantile,0.4,611.1112533626042
2025-12-17,ARI incidence,2026-01-04,4,RO,quantile,0.45,638.7897635753243
2025-12-17,ARI incidence,2026-01-04,4,RO,quantile,0.5,660.9389980235964
2025-12-17,ARI incidence,2026-01-04,4,RO,quantile,0.55,686.2079394763243
2025-12-17,ARI incidence,2026-01-04,4,RO,quantile,0.6,699.5050566920928
2025-12-17,ARI incidence,2026-01-04,4,RO,quantile,0.65,726.76903938912
2025-12-17,ARI incidence,2026-01-04,4,RO,quantile,0.7,750.5576657815536
2025-12-17,ARI incidence,2026-01-04,4,RO,quantile,0.75,784.855655449943
2025-12-17,ARI incidence,2026-01-04,4,RO,quantile,0.8,830.9246762089102
2025-12-17,ARI incidence,2026-01-04,4,RO,quantile,0.85,886.4198722733854
2025-12-17,ARI incidence,2026-01-04,4,RO,quantile,0.9,961.5350904003135
2025-12-17,ARI incidence,2026-01-04,4,RO,quantile,0.95,1084.7211822441823
2025-12-17,ARI incidence,2026-01-04,4,RO,quantile,0.975,1189.5893502538315
2025-12-17,ARI incidence,2026-01-04,4,RO,quantile,0.99,1317.3188928900063
2025-12-17,ILI incidence,2025-12-14,1,AT,quantile,0.01,1584.0030050855548
2025-12-17,ILI incidence,2025-12-14,1,AT,quantile,0.025,1709.989567658294
2025-12-17,ILI incidence,2025-12-14,1,AT,quantile,0.05,1826.3278705227679
2025-12-17,ILI incidence,2025-12-14,1,AT,quantile,0.1,1970.3118568087302
2025-12-17,ILI incidence,2025-12-14,1,AT,quantile,0.15,2073.8147308154357
2025-12-17,ILI incidence,2025-12-14,1,AT,quantile,0.2,2153.6018955968075
2025-12-17,ILI incidence,2025-12-14,1,AT,quantile,0.25,2219.5183454053517
2025-12-17,ILI incidence,2025-12-14,1,AT,quantile,0.3,2292.9359429392734
2025-12-17,ILI incidence,2025-12-14,1,AT,quantile,0.35,2365.7151487039228
2025-12-17,ILI incidence,2025-12-14,1,AT,quantile,0.4,2437.4846678181107
2025-12-17,ILI incidence,2025-12-14,1,AT,quantile,0.45,2490.1672513524
2025-12-17,ILI incidence,2025-12-14,1,AT,quantile,0.5,2538.4001309026708
2025-12-17,ILI incidence,2025-12-14,1,AT,quantile,0.55,2633.6842031835768
2025-12-17,ILI incidence,2025-12-14,1,AT,quantile,0.6,2714.673041756542
2025-12-17,ILI incidence,2025-12-14,1,AT,quantile,0.65,2790.8328497563984
2025-12-17,ILI incidence,2025-12-14,1,AT,quantile,0.7,2873.088940725629
2025-12-17,ILI incidence,2025-12-14,1,AT,quantile,0.75,2964.5777617513886
2025-12-17,ILI incidence,2025-12-14,1,AT,quantile,0.8,3055.4705224064055
2025-12-17,ILI incidence,2025-12-14,1,AT,quantile,0.85,3152.645485123271
2025-12-17,ILI incidence,2025-12-14,1,AT,quantile,0.9,3321.647800098629
2025-12-17,ILI incidence,2025-12-14,1,AT,quantile,0.95,3588.957821041856
2025-12-17,ILI incidence,2025-12-14,1,AT,quantile,0.975,3838.1861651901063
2025-12-17,ILI incidence,2025-12-14,1,AT,quantile,0.99,4149.830758556131
2025-12-17,ILI incidence,2025-12-21,2,AT,quantile,0.01,1218.1394567258649
2025-12-17,ILI incidence,2025-12-21,2,AT,quantile,0.025,1363.5251852397232
2025-12-17,ILI incidence,2025-12-21,2,AT,quantile,0.05,1502.5701092218746
2025-12-17,ILI incidence,2025-12-21,2,AT,quantile,0.1,1683.1587240418373
2025-12-17,ILI incidence,2025-12-21,2,AT,quantile,0.15,1833.1489239686775
2025-12-17,ILI incidence,2025-12-21,2,AT,quantile,0.2,1957.7076560931146
2025-12-17,ILI incidence,2025-12-21,2,AT,quantile,0.25,2063.790060270491
2025-12-17,ILI incidence,2025-12-21,2,AT,quantile,0.3,2162.332411828431
2025-12-17,ILI incidence,2025-12-21,2,AT,quantile,0.35,2236.8340986001185
2025-12-17,ILI incidence,2025-12-21,2,AT,quantile,0.4,2326.7098804574516
2025-12-17,ILI incidence,2025-12-21,2,AT,quantile,0.45,2422.2712509269954
2025-12-17,ILI incidence,2025-12-21,2,AT,quantile,0.5,2514.1652876889757
2025-12-17,ILI incidence,2025-12-21,2,AT,quantile,0.55,2618.1685836378388
2025-12-17,ILI incidence,2025-12-21,2,AT,quantile,0.6,2727.7935886126033
2025-12-17,ILI incidence,2025-12-21,2,AT,quantile,0.65,2837.45209977334
2025-12-17,ILI incidence,2025-12-21,2,AT,quantile,0.7,2969.4191132593937
2025-12-17,ILI incidence,2025-12-21,2,AT,quantile,0.75,3101.3553889169407
2025-12-17,ILI incidence,2025-12-21,2,AT,quantile,0.8,3250.681940695662
2025-12-17,ILI incidence,2025-12-21,2,AT,quantile,0.85,3469.7134301913047
2025-12-17,ILI incidence,2025-12-21,2,AT,quantile,0.9,3784.8647676823875
2025-12-17,ILI incidence,2025-12-21,2,AT,quantile,0.95,4263.829182422656
2025-12-17,ILI incidence,2025-12-21,2,AT,quantile,0.975,4687.802739400786
2025-12-17,ILI incidence,2025-12-21,2,AT,quantile,0.99,5250.6185009008905
2025-12-17,ILI incidence,2025-12-28,3,AT,quantile,0.01,890.6527736070311
2025-12-17,ILI incidence,2025-12-28,3,AT,quantile,0.025,1036.2538592273036
2025-12-17,ILI incidence,2025-12-28,3,AT,quantile,0.05,1180.6112300540105
2025-12-17,ILI incidence,2025-12-28,3,AT,quantile,0.1,1399.709001241385
2025-12-17,ILI incidence,2025-12-28,3,AT,quantile,0.15,1586.123183117194
2025-12-17,ILI incidence,2025-12-28,3,AT,quantile,0.2,1746.370664807602
2025-12-17,ILI incidence,2025-12-28,3,AT,quantile,0.25,1878.4944875947922
2025-12-17,ILI incidence,2025-12-28,3,AT,quantile,0.3,2005.6611599693197
2025-12-17,ILI incidence,2025-12-28,3,AT,quantile,0.35,2110.0452429101524
2025-12-17,ILI incidence,2025-12-28,3,AT,quantile,0.4,2249.5645676955587
2025-12-17,ILI incidence,2025-12-28,3,AT,quantile,0.45,2366.6959186998038
2025-12-17,ILI incidence,2025-12-28,3,AT,quantile,0.5,2512.2736044696203
2025-12-17,ILI incidence,2025-12-28,3,AT,quantile,0.55,2633.0184051059678
2025-12-17,ILI incidence,2025-12-28,3,AT,quantile,0.6,2771.6275952795277
2025-12-17,ILI incidence,2025-12-28,3,AT,quantile,0.65,2944.640703034732
2025-12-17,ILI incidence,2025-12-28,3,AT,quantile,0.7,3138.7831202199527
2025-12-17,ILI incidence,2025-12-28,3,AT,quantile,0.75,3327.4202146941625
2025-12-17,ILI incidence,2025-12-28,3,AT,quantile,0.8,3563.96046185873
2025-12-17,ILI incidence,2025-12-28,3,AT,quantile,0.85,3906.3673273664795
2025-12-17,ILI incidence,2025-12-28,3,AT,quantile,0.9,4353.915539642135
2025-12-17,ILI incidence,2025-12-28,3,AT,quantile,0.95,5084.431489224786
2025-12-17,ILI incidence,2025-12-28,3,AT,quantile,0.975,5761.5865541961575
2025-12-17,ILI incidence,2025-12-28,3,AT,quantile,0.99,6731.87194730629
2025-12-17,ILI incidence,2026-01-04,4,AT,quantile,0.01,839.9420393735317
2025-12-17,ILI incidence,2026-01-04,4,AT,quantile,0.025,977.9480626125958
2025-12-17,ILI incidence,2026-01-04,4,AT,quantile,0.05,1130.0224137430205
2025-12-17,ILI incidence,2026-01-04,4,AT,quantile,0.1,1345.3839067780523
2025-12-17,ILI incidence,2026-01-04,4,AT,quantile,0.15,1513.4174670094249
2025-12-17,ILI incidence,2026-01-04,4,AT,quantile,0.2,1661.8073875676023
2025-12-17,ILI incidence,2026-01-04,4,AT,quantile,0.25,1808.6587446512794
2025-12-17,ILI incidence,2026-01-04,4,AT,quantile,0.3,1963.1032303239376
2025-12-17,ILI incidence,2026-01-04,4,AT,quantile,0.35,2073.7234547108537
2025-12-17,ILI incidence,2026-01-04,4,AT,quantile,0.4,2207.266471400866
2025-12-17,ILI incidence,2026-01-04,4,AT,quantile,0.45,2354.595442874772
2025-12-17,ILI incidence,2026-01-04,4,AT,quantile,0.5,2508.203613713099
2025-12-17,ILI incidence,2026-01-04,4,AT,quantile,0.55,2622.4637251935656
2025-12-17,ILI incidence,2026-01-04,4,AT,quantile,0.6,2761.87335235463
2025-12-17,ILI incidence,2026-01-04,4,AT,quantile,0.65,2952.8556204567367
2025-12-17,ILI incidence,2026-01-04,4,AT,quantile,0.7,3168.511030536046
2025-12-17,ILI incidence,2026-01-04,4,AT,quantile,0.75,3379.87317566578
2025-12-17,ILI incidence,2026-01-04,4,AT,quantile,0.8,3671.1800370361216
2025-12-17,ILI incidence,2026-01-04,4,AT,quantile,0.85,4060.307991805434
2025-12-17,ILI incidence,2026-01-04,4,AT,quantile,0.9,4579.355949305966
2025-12-17,ILI incidence,2026-01-04,4,AT,quantile,0.95,5389.445488983183
2025-12-17,ILI incidence,2026-01-04,4,AT,quantile,0.975,6207.515502066672
2025-12-17,ILI incidence,2026-01-04,4,AT,quantile,0.99,7316.424495784815
2025-12-17,ILI incidence,2025-12-14,1,BE,quantile,0.01,95.97848946615824
2025-12-17,ILI incidence,2025-12-14,1,BE,quantile,0.025,111.38148799508986
2025-12-17,ILI incidence,2025-12-14,1,BE,quantile,0.05,128.37295041856686
2025-12-17,ILI incidence,2025-12-14,1,BE,quantile,0.1,150.6385479485886
2025-12-17,ILI incidence,2025-12-14,1,BE,quantile,0.15,167.45381052534978
2025-12-17,ILI incidence,2025-12-14,1,BE,quantile,0.2,181.47113772964383
2025-12-17,ILI incidence,2025-12-14,1,BE,quantile,0.25,194.43995872393896
2025-12-17,ILI incidence,2025-12-14,1,BE,quantile,0.3,203.921417833313
2025-12-17,ILI incidence,2025-12-14,1,BE,quantile,0.35,213.46213442906173
2025-12-17,ILI incidence,2025-12-14,1,BE,quantile,0.4,223.83711238749248
2025-12-17,ILI incidence,2025-12-14,1,BE,quantile,0.45,236.29332982861268
2025-12-17,ILI incidence,2025-12-14,1,BE,quantile,0.5,247.74226304167425
2025-12-17,ILI incidence,2025-12-14,1,BE,quantile,0.55,262.98440659953917
2025-12-17,ILI incidence,2025-12-14,1,BE,quantile,0.6,271.10603570124044
2025-12-17,ILI incidence,2025-12-14,1,BE,quantile,0.65,287.9820112681167
2025-12-17,ILI incidence,2025-12-14,1,BE,quantile,0.7,305.0067913889077
2025-12-17,ILI incidence,2025-12-14,1,BE,quantile,0.75,321.686842959708
2025-12-17,ILI incidence,2025-12-14,1,BE,quantile,0.8,341.3548288399876
2025-12-17,ILI incidence,2025-12-14,1,BE,quantile,0.85,365.8294661187325
2025-12-17,ILI incidence,2025-12-14,1,BE,quantile,0.9,400.396692899465
2025-12-17,ILI incidence,2025-12-14,1,BE,quantile,0.95,463.2492213540488
2025-12-17,ILI incidence,2025-12-14,1,BE,quantile,0.975,530.8114522009912
2025-12-17,ILI incidence,2025-12-14,1,BE,quantile,0.99,621.887744061611
2025-12-17,ILI incidence,2025-12-21,2,BE,quantile,0.01,72.93401094271019
2025-12-17,ILI incidence,2025-12-21,2,BE,quantile,0.025,89.3672619535534
2025-12-17,ILI incidence,2025-12-21,2,BE,quantile,0.05,106.81630849100327
2025-12-17,ILI incidence,2025-12-21,2,BE,quantile,0.1,131.17998258834416
2025-12-17,ILI incidence,2025-12-21,2,BE,quantile,0.15,150.67466736487737
2025-12-17,ILI incidence,2025-12-21,2,BE,quantile,0.2,167.61793386064608
2025-12-17,ILI incidence,2025-12-21,2,BE,quantile,0.25,182.81836869499335
2025-12-17,ILI incidence,2025-12-21,2,BE,quantile,0.3,198.35916674790303
2025-12-17,ILI incidence,2025-12-21,2,BE,quantile,0.35,212.8283296755318
2025-12-17,ILI incidence,2025-12-21,2,BE,quantile,0.4,228.231092645165
2025-12-17,ILI incidence,2025-12-21,2,BE,quantile,0.45,243.35260067401046
2025-12-17,ILI incidence,2025-12-21,2,BE,quantile,0.5,259.22105367851316
2025-12-17,ILI incidence,2025-12-21,2,BE,quantile,0.55,277.628902901471
2025-12-17,ILI incidence,2025-12-21,2,BE,quantile,0.6,298.09105589970045
2025-12-17,ILI incidence,2025-12-21,2,BE,quantile,0.65,320.82736317393244
2025-12-17,ILI incidence,2025-12-21,2,BE,quantile,0.7,343.4814841561607
2025-12-17,ILI incidence,2025-12-21,2,BE,quantile,0.75,373.4447887318378
2025-12-17,ILI incidence,2025-12-21,2,BE,quantile,0.8,409.90864071778947
2025-12-17,ILI incidence,2025-12-21,2,BE,quantile,0.85,456.94887616295676
2025-12-17,ILI incidence,2025-12-21,2,BE,quantile,0.9,521.3547244873441
2025-12-17,ILI incidence,2025-12-21,2,BE,quantile,0.95,639.4231740001842
2025-12-17,ILI incidence,2025-12-21,2,BE,quantile,0.975,767.3180714949876
2025-12-17,ILI incidence,2025-12-21,2,BE,quantile,0.99,948.5267680139871
2025-12-17,ILI incidence,2025-12-28,3,BE,quantile,0.01,72.69953435724415
2025-12-17,ILI incidence,2025-12-28,3,BE,quantile,0.025,90.2461168064555
2025-12-17,ILI incidence,2025-12-28,3,BE,quantile,0.05,109.02370892806803
2025-12-17,ILI incidence,2025-12-28,3,BE,quantile,0.1,135.51790395280324
2025-12-17,ILI incidence,2025-12-28,3,BE,quantile,0.15,156.91087579680894
2025-12-17,ILI incidence,2025-12-28,3,BE,quantile,0.2,176.28007932191804
2025-12-17,ILI incidence,2025-12-28,3,BE,quantile,0.25,194.87276415203368
2025-12-17,ILI incidence,2025-12-28,3,BE,quantile,0.3,213.3304176579652
2025-12-17,ILI incidence,2025-12-28,3,BE,quantile,0.35,231.9833200211565
2025-12-17,ILI incidence,2025-12-28,3,BE,quantile,0.4,251.18195843133216
2025-12-17,ILI incidence,2025-12-28,3,BE,quantile,0.45,271.2613201780712
2025-12-17,ILI incidence,2025-12-28,3,BE,quantile,0.5,292.5826356595559
2025-12-17,ILI incidence,2025-12-28,3,BE,quantile,0.55,315.5736649790682
2025-12-17,ILI incidence,2025-12-28,3,BE,quantile,0.6,340.7800563408695
2025-12-17,ILI incidence,2025-12-28,3,BE,quantile,0.65,368.9439253976845
2025-12-17,ILI incidence,2025-12-28,3,BE,quantile,0.7,401.13967248623237
2025-12-17,ILI incidence,2025-12-28,3,BE,quantile,0.75,439.0344495772342
2025-12-17,ILI incidence,2025-12-28,3,BE,quantile,0.8,485.44892539935535
2025-12-17,ILI incidence,2025-12-28,3,BE,quantile,0.85,545.7650637125619
2025-12-17,ILI incidence,2025-12-28,3,BE,quantile,0.9,632.3923915937305
2025-12-17,ILI incidence,2025-12-28,3,BE,quantile,0.95,781.904858262111
2025-12-17,ILI incidence,2025-12-28,3,BE,quantile,0.975,934.5559195772403
2025-12-17,ILI incidence,2025-12-28,3,BE,quantile,0.99,1150.020653154428
2025-12-17,ILI incidence,2026-01-04,4,BE,quantile,0.01,73.13476928605121
2025-12-17,ILI incidence,2026-01-04,4,BE,quantile,0.025,91.21750024324024
2025-12-17,ILI incidence,2026-01-04,4,BE,quantile,0.05,110.26025326268703
2025-12-17,ILI incidence,2026-01-04,4,BE,quantile,0.1,137.14529377885535
2025-12-17,ILI incidence,2026-01-04,4,BE,quantile,0.15,158.86573208516137
2025-12-17,ILI incidence,2026-01-04,4,BE,quantile,0.2,178.53923186418473
2025-12-17,ILI incidence,2026-01-04,4,BE,quantile,0.25,197.33608378649166
2025-12-17,ILI incidence,2026-01-04,4,BE,quantile,0.3,215.88769339270533
2025-12-17,ILI incidence,2026-01-04,4,BE,quantile,0.35,234.6241475883615
2025-12-17,ILI incidence,2026-01-04,4,BE,quantile,0.4,253.89779462633803
2025-12-17,ILI incidence,2026-01-04,4,BE,quantile,0.45,274.04460673366304
2025-12-17,ILI incidence,2026-01-04,4,BE,quantile,0.5,295.4261588785913
2025-12-17,ILI incidence,2026-01-04,4,BE,quantile,0.55,318.46997367928066
2025-12-17,ILI incidence,2026-01-04,4,BE,quantile,0.6,343.720800265608
2025-12-17,ILI incidence,2026-01-04,4,BE,quantile,0.65,371.91894455213554
2025-12-17,ILI incidence,2026-01-04,4,BE,quantile,0.7,404.1355437784606
2025-12-17,ILI incidence,2026-01-04,4,BE,quantile,0.75,442.03186650038003
2025-12-17,ILI incidence,2026-01-04,4,BE,quantile,0.8,488.4173567626839
2025-12-17,ILI incidence,2026-01-04,4,BE,quantile,0.85,548.6500622476358
2025-12-17,ILI incidence,2026-01-04,4,BE,quantile,0.9,635.0776293168452
2025-12-17,ILI incidence,2026-01-04,4,BE,quantile,0.95,789.5194099373709
2025-12-17,ILI incidence,2026-01-04,4,BE,quantile,0.975,954.0430637676734
2025-12-17,ILI incidence,2026-01-04,4,BE,quantile,0.99,1188.8550534344179
2025-12-17,ILI incidence,2025-12-14,1,CZ,quantile,0.01,13.621852401098241
2025-12-17,ILI incidence,2025-12-14,1,CZ,quantile,0.025,16.057780631873626
2025-12-17,ILI incidence,2025-12-14,1,CZ,quantile,0.05,18.65460994347283
2025-12-17,ILI incidence,2025-12-14,1,CZ,quantile,0.1,22.06913143974925
2025-12-17,ILI incidence,2025-12-14,1,CZ,quantile,0.15,24.831139865780244
2025-12-17,ILI incidence,2025-12-14,1,CZ,quantile,0.2,27.26097607689899
2025-12-17,ILI incidence,2025-12-14,1,CZ,quantile,0.25,29.17625744987894
2025-12-17,ILI incidence,2025-12-14,1,CZ,quantile,0.3,30.914675525775284
2025-12-17,ILI incidence,2025-12-14,1,CZ,quantile,0.35,32.617627435237566
2025-12-17,ILI incidence,2025-12-14,1,CZ,quantile,0.4,34.32010128767671
2025-12-17,ILI incidence,2025-12-14,1,CZ,quantile,0.45,36.21182402257918
2025-12-17,ILI incidence,2025-12-14,1,CZ,quantile,0.5,38.18444919677131
2025-12-17,ILI incidence,2025-12-14,1,CZ,quantile,0.55,40.384641155323294
2025-12-17,ILI incidence,2025-12-14,1,CZ,quantile,0.6,43.053235592594945
2025-12-17,ILI incidence,2025-12-14,1,CZ,quantile,0.65,46.07152999968342
2025-12-17,ILI incidence,2025-12-14,1,CZ,quantile,0.7,48.667094412563216
2025-12-17,ILI incidence,2025-12-14,1,CZ,quantile,0.75,51.955199610515
2025-12-17,ILI incidence,2025-12-14,1,CZ,quantile,0.8,55.642484670511244
2025-12-17,ILI incidence,2025-12-14,1,CZ,quantile,0.85,60.269281053780134
2025-12-17,ILI incidence,2025-12-14,1,CZ,quantile,0.9,66.63746310827821
2025-12-17,ILI incidence,2025-12-14,1,CZ,quantile,0.95,77.32783464263709
2025-12-17,ILI incidence,2025-12-14,1,CZ,quantile,0.975,87.90587552314659
2025-12-17,ILI incidence,2025-12-14,1,CZ,quantile,0.99,102.80956124648819
2025-12-17,ILI incidence,2025-12-21,2,CZ,quantile,0.01,13.091076129127236
2025-12-17,ILI incidence,2025-12-21,2,CZ,quantile,0.025,16.0282361387467
2025-12-17,ILI incidence,2025-12-21,2,CZ,quantile,0.05,18.81785123371378
2025-12-17,ILI incidence,2025-12-21,2,CZ,quantile,0.1,22.572712523175497
2025-12-17,ILI incidence,2025-12-21,2,CZ,quantile,0.15,25.470023684004012
2025-12-17,ILI incidence,2025-12-21,2,CZ,quantile,0.2,27.949507993756775
2025-12-17,ILI incidence,2025-12-21,2,CZ,quantile,0.25,30.389735140256455
2025-12-17,ILI incidence,2025-12-21,2,CZ,quantile,0.3,32.99305741516005
2025-12-17,ILI incidence,2025-12-21,2,CZ,quantile,0.35,35.52063809975111
2025-12-17,ILI incidence,2025-12-21,2,CZ,quantile,0.4,38.09308497712443
2025-12-17,ILI incidence,2025-12-21,2,CZ,quantile,0.45,40.75652165710777
2025-12-17,ILI incidence,2025-12-21,2,CZ,quantile,0.5,43.58986639750969
2025-12-17,ILI incidence,2025-12-21,2,CZ,quantile,0.55,46.232834905571394
2025-12-17,ILI incidence,2025-12-21,2,CZ,quantile,0.6,49.0176176483849
2025-12-17,ILI incidence,2025-12-21,2,CZ,quantile,0.65,52.406728182940384
2025-12-17,ILI incidence,2025-12-21,2,CZ,quantile,0.7,56.37131296621176
2025-12-17,ILI incidence,2025-12-21,2,CZ,quantile,0.75,61.32464635485708
2025-12-17,ILI incidence,2025-12-21,2,CZ,quantile,0.8,67.34952284465224
2025-12-17,ILI incidence,2025-12-21,2,CZ,quantile,0.85,74.88065892861658
2025-12-17,ILI incidence,2025-12-21,2,CZ,quantile,0.9,85.59979216015347
2025-12-17,ILI incidence,2025-12-21,2,CZ,quantile,0.95,103.29942932374055
2025-12-17,ILI incidence,2025-12-21,2,CZ,quantile,0.975,120.0075442569433
2025-12-17,ILI incidence,2025-12-21,2,CZ,quantile,0.99,142.8313258499834
2025-12-17,ILI incidence,2025-12-28,3,CZ,quantile,0.01,12.899980634623386
2025-12-17,ILI incidence,2025-12-28,3,CZ,quantile,0.025,16.12734648922118
2025-12-17,ILI incidence,2025-12-28,3,CZ,quantile,0.05,19.497047412255085
2025-12-17,ILI incidence,2025-12-28,3,CZ,quantile,0.1,24.21383408293879
2025-12-17,ILI incidence,2025-12-28,3,CZ,quantile,0.15,27.995893262184772
2025-12-17,ILI incidence,2025-12-28,3,CZ,quantile,0.2,31.424869575441956
