origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-11,ARI incidence,2026-02-22,3,RO,quantile,0.1,579.7521590001891
2026-02-11,ARI incidence,2026-02-22,3,RO,quantile,0.15,616.2316079164311
2026-02-11,ARI incidence,2026-02-22,3,RO,quantile,0.2,646.8638911086554
2026-02-11,ARI incidence,2026-02-22,3,RO,quantile,0.25,674.3613943783995
2026-02-11,ARI incidence,2026-02-22,3,RO,quantile,0.3,700.0555575798368
2026-02-11,ARI incidence,2026-02-22,3,RO,quantile,0.35,727.4662361773615
2026-02-11,ARI incidence,2026-02-22,3,RO,quantile,0.4,755.0448099145766
2026-02-11,ARI incidence,2026-02-22,3,RO,quantile,0.45,778.4806163921439
2026-02-11,ARI incidence,2026-02-22,3,RO,quantile,0.5,798.0268153076727
2026-02-11,ARI incidence,2026-02-22,3,RO,quantile,0.55,832.3045388155933
2026-02-11,ARI incidence,2026-02-22,3,RO,quantile,0.6,861.973748350346
2026-02-11,ARI incidence,2026-02-22,3,RO,quantile,0.65,887.3938428281817
2026-02-11,ARI incidence,2026-02-22,3,RO,quantile,0.7,919.8823201262119
2026-02-11,ARI incidence,2026-02-22,3,RO,quantile,0.75,953.2058119767358
2026-02-11,ARI incidence,2026-02-22,3,RO,quantile,0.8,989.6470541738504
2026-02-11,ARI incidence,2026-02-22,3,RO,quantile,0.85,1041.4085842135703
2026-02-11,ARI incidence,2026-02-22,3,RO,quantile,0.9,1110.431016999223
2026-02-11,ARI incidence,2026-02-22,3,RO,quantile,0.95,1221.307507917813
2026-02-11,ARI incidence,2026-02-22,3,RO,quantile,0.975,1325.0078127570532
2026-02-11,ARI incidence,2026-02-22,3,RO,quantile,0.99,1455.4313155109808
2026-02-11,ARI incidence,2026-03-01,4,RO,quantile,0.01,407.55884443303574
2026-02-11,ARI incidence,2026-03-01,4,RO,quantile,0.025,450.45302873500964
2026-02-11,ARI incidence,2026-03-01,4,RO,quantile,0.05,490.9294285299133
2026-02-11,ARI incidence,2026-03-01,4,RO,quantile,0.1,541.6113554964797
2026-02-11,ARI incidence,2026-03-01,4,RO,quantile,0.15,575.8971873073945
2026-02-11,ARI incidence,2026-03-01,4,RO,quantile,0.2,608.0899334679148
2026-02-11,ARI incidence,2026-03-01,4,RO,quantile,0.25,638.6266084324943
2026-02-11,ARI incidence,2026-03-01,4,RO,quantile,0.3,666.5710386632991
2026-02-11,ARI incidence,2026-03-01,4,RO,quantile,0.35,692.3559593947331
2026-02-11,ARI incidence,2026-03-01,4,RO,quantile,0.4,720.6208528369211
2026-02-11,ARI incidence,2026-03-01,4,RO,quantile,0.45,745.895647046472
2026-02-11,ARI incidence,2026-03-01,4,RO,quantile,0.5,776.4883865221652
2026-02-11,ARI incidence,2026-03-01,4,RO,quantile,0.55,812.9864449495931
2026-02-11,ARI incidence,2026-03-01,4,RO,quantile,0.6,848.0457662703423
2026-02-11,ARI incidence,2026-03-01,4,RO,quantile,0.65,871.4375775583189
2026-02-11,ARI incidence,2026-03-01,4,RO,quantile,0.7,907.3085400660594
2026-02-11,ARI incidence,2026-03-01,4,RO,quantile,0.75,952.0618325474588
2026-02-11,ARI incidence,2026-03-01,4,RO,quantile,0.8,990.5895275989143
2026-02-11,ARI incidence,2026-03-01,4,RO,quantile,0.85,1043.7208702193293
2026-02-11,ARI incidence,2026-03-01,4,RO,quantile,0.9,1120.6743724922853
2026-02-11,ARI incidence,2026-03-01,4,RO,quantile,0.95,1245.3204124130912
2026-02-11,ARI incidence,2026-03-01,4,RO,quantile,0.975,1364.6386819926774
2026-02-11,ARI incidence,2026-03-01,4,RO,quantile,0.99,1517.8630399979102
2026-02-11,ILI incidence,2026-02-08,1,AT,quantile,0.01,1752.9486228051242
2026-02-11,ILI incidence,2026-02-08,1,AT,quantile,0.025,1890.1075971996102
2026-02-11,ILI incidence,2026-02-08,1,AT,quantile,0.05,2005.1929268146755
2026-02-11,ILI incidence,2026-02-08,1,AT,quantile,0.1,2174.4897476677907
2026-02-11,ILI incidence,2026-02-08,1,AT,quantile,0.15,2296.7242752560583
2026-02-11,ILI incidence,2026-02-08,1,AT,quantile,0.2,2379.7677092454683
2026-02-11,ILI incidence,2026-02-08,1,AT,quantile,0.25,2443.482116218339
2026-02-11,ILI incidence,2026-02-08,1,AT,quantile,0.3,2518.0410232889803
2026-02-11,ILI incidence,2026-02-08,1,AT,quantile,0.35,2581.3651763707403
2026-02-11,ILI incidence,2026-02-08,1,AT,quantile,0.4,2689.7561567086927
2026-02-11,ILI incidence,2026-02-08,1,AT,quantile,0.45,2764.767715976865
2026-02-11,ILI incidence,2026-02-08,1,AT,quantile,0.5,2848.743397665349
2026-02-11,ILI incidence,2026-02-08,1,AT,quantile,0.55,2939.522149115794
2026-02-11,ILI incidence,2026-02-08,1,AT,quantile,0.6,3026.067494271394
2026-02-11,ILI incidence,2026-02-08,1,AT,quantile,0.65,3125.9534004355883
2026-02-11,ILI incidence,2026-02-08,1,AT,quantile,0.7,3230.6680318235385
2026-02-11,ILI incidence,2026-02-08,1,AT,quantile,0.75,3347.643819899996
2026-02-11,ILI incidence,2026-02-08,1,AT,quantile,0.8,3482.9354753696116
2026-02-11,ILI incidence,2026-02-08,1,AT,quantile,0.85,3640.3723922700037
2026-02-11,ILI incidence,2026-02-08,1,AT,quantile,0.9,3824.2600714492255
2026-02-11,ILI incidence,2026-02-08,1,AT,quantile,0.95,4095.6361133923374
2026-02-11,ILI incidence,2026-02-08,1,AT,quantile,0.975,4346.871339670877
2026-02-11,ILI incidence,2026-02-08,1,AT,quantile,0.99,4658.81534599726
2026-02-11,ILI incidence,2026-02-15,2,AT,quantile,0.01,1580.9567356406885
2026-02-11,ILI incidence,2026-02-15,2,AT,quantile,0.025,1737.3124752196286
2026-02-11,ILI incidence,2026-02-15,2,AT,quantile,0.05,1875.9827421411992
2026-02-11,ILI incidence,2026-02-15,2,AT,quantile,0.1,2043.826120399558
2026-02-11,ILI incidence,2026-02-15,2,AT,quantile,0.15,2126.22489145223
2026-02-11,ILI incidence,2026-02-15,2,AT,quantile,0.2,2184.538147606206
2026-02-11,ILI incidence,2026-02-15,2,AT,quantile,0.25,2288.4125807344244
2026-02-11,ILI incidence,2026-02-15,2,AT,quantile,0.3,2396.3729530296814
2026-02-11,ILI incidence,2026-02-15,2,AT,quantile,0.35,2481.954253239728
2026-02-11,ILI incidence,2026-02-15,2,AT,quantile,0.4,2554.8578762848974
2026-02-11,ILI incidence,2026-02-15,2,AT,quantile,0.45,2661.544502361766
2026-02-11,ILI incidence,2026-02-15,2,AT,quantile,0.5,2789.782041835982
2026-02-11,ILI incidence,2026-02-15,2,AT,quantile,0.55,2902.0485612558696
2026-02-11,ILI incidence,2026-02-15,2,AT,quantile,0.6,2997.7832216861434
2026-02-11,ILI incidence,2026-02-15,2,AT,quantile,0.65,3108.8053117769227
2026-02-11,ILI incidence,2026-02-15,2,AT,quantile,0.7,3230.3219701236703
2026-02-11,ILI incidence,2026-02-15,2,AT,quantile,0.75,3366.8678338741406
2026-02-11,ILI incidence,2026-02-15,2,AT,quantile,0.8,3532.5478757923183
2026-02-11,ILI incidence,2026-02-15,2,AT,quantile,0.85,3754.1743469565145
2026-02-11,ILI incidence,2026-02-15,2,AT,quantile,0.9,4052.889250788937
2026-02-11,ILI incidence,2026-02-15,2,AT,quantile,0.95,4530.928512499821
2026-02-11,ILI incidence,2026-02-15,2,AT,quantile,0.975,4951.795800500909
2026-02-11,ILI incidence,2026-02-15,2,AT,quantile,0.99,5499.094546191064
2026-02-11,ILI incidence,2026-02-22,3,AT,quantile,0.01,1073.9051918709645
2026-02-11,ILI incidence,2026-02-22,3,AT,quantile,0.025,1240.671116418731
2026-02-11,ILI incidence,2026-02-22,3,AT,quantile,0.05,1405.5841422936378
2026-02-11,ILI incidence,2026-02-22,3,AT,quantile,0.1,1624.3195570263829
2026-02-11,ILI incidence,2026-02-22,3,AT,quantile,0.15,1759.4846871071225
2026-02-11,ILI incidence,2026-02-22,3,AT,quantile,0.2,1868.9749438335853
2026-02-11,ILI incidence,2026-02-22,3,AT,quantile,0.25,1982.56946077301
2026-02-11,ILI incidence,2026-02-22,3,AT,quantile,0.3,2092.2048747714452
2026-02-11,ILI incidence,2026-02-22,3,AT,quantile,0.35,2226.2508200170005
2026-02-11,ILI incidence,2026-02-22,3,AT,quantile,0.4,2352.596099131537
2026-02-11,ILI incidence,2026-02-22,3,AT,quantile,0.45,2488.286964818143
2026-02-11,ILI incidence,2026-02-22,3,AT,quantile,0.5,2573.7834095313783
2026-02-11,ILI incidence,2026-02-22,3,AT,quantile,0.55,2703.638471689256
2026-02-11,ILI incidence,2026-02-22,3,AT,quantile,0.6,2802.7484959012763
2026-02-11,ILI incidence,2026-02-22,3,AT,quantile,0.65,3005.747505991606
2026-02-11,ILI incidence,2026-02-22,3,AT,quantile,0.7,3267.4208992172535
2026-02-11,ILI incidence,2026-02-22,3,AT,quantile,0.75,3565.7817027075657
2026-02-11,ILI incidence,2026-02-22,3,AT,quantile,0.8,3850.8777211920433
2026-02-11,ILI incidence,2026-02-22,3,AT,quantile,0.85,4062.6898220863654
2026-02-11,ILI incidence,2026-02-22,3,AT,quantile,0.9,4457.575388363395
2026-02-11,ILI incidence,2026-02-22,3,AT,quantile,0.95,5291.165663724483
2026-02-11,ILI incidence,2026-02-22,3,AT,quantile,0.975,6150.970126495123
2026-02-11,ILI incidence,2026-02-22,3,AT,quantile,0.99,7343.820722087258
2026-02-11,ILI incidence,2026-03-01,4,AT,quantile,0.01,995.1601595585621
2026-02-11,ILI incidence,2026-03-01,4,AT,quantile,0.025,1157.7753694447224
2026-02-11,ILI incidence,2026-03-01,4,AT,quantile,0.05,1319.2145411138367
2026-02-11,ILI incidence,2026-03-01,4,AT,quantile,0.1,1510.2050952699506
2026-02-11,ILI incidence,2026-03-01,4,AT,quantile,0.15,1651.1657666225888
2026-02-11,ILI incidence,2026-03-01,4,AT,quantile,0.2,1806.670245418284
2026-02-11,ILI incidence,2026-03-01,4,AT,quantile,0.25,1873.9348530661407
2026-02-11,ILI incidence,2026-03-01,4,AT,quantile,0.3,1981.4687623683649
2026-02-11,ILI incidence,2026-03-01,4,AT,quantile,0.35,2114.3260459073917
2026-02-11,ILI incidence,2026-03-01,4,AT,quantile,0.4,2202.3884826745752
2026-02-11,ILI incidence,2026-03-01,4,AT,quantile,0.45,2319.896050576902
2026-02-11,ILI incidence,2026-03-01,4,AT,quantile,0.5,2463.3789534158686
2026-02-11,ILI incidence,2026-03-01,4,AT,quantile,0.55,2538.313538047504
2026-02-11,ILI incidence,2026-03-01,4,AT,quantile,0.6,2674.474471061062
2026-02-11,ILI incidence,2026-03-01,4,AT,quantile,0.65,2875.2127436448395
2026-02-11,ILI incidence,2026-03-01,4,AT,quantile,0.7,3059.0389937405475
2026-02-11,ILI incidence,2026-03-01,4,AT,quantile,0.75,3321.0078366478238
2026-02-11,ILI incidence,2026-03-01,4,AT,quantile,0.8,3671.4105211720125
2026-02-11,ILI incidence,2026-03-01,4,AT,quantile,0.85,4049.3504975264736
2026-02-11,ILI incidence,2026-03-01,4,AT,quantile,0.9,4388.138005159863
2026-02-11,ILI incidence,2026-03-01,4,AT,quantile,0.95,5133.142479508248
2026-02-11,ILI incidence,2026-03-01,4,AT,quantile,0.975,6008.722000507203
2026-02-11,ILI incidence,2026-03-01,4,AT,quantile,0.99,7225.611923016641
2026-02-11,ILI incidence,2026-02-08,1,BE,quantile,0.01,264.1013987037096
2026-02-11,ILI incidence,2026-02-08,1,BE,quantile,0.025,290.70116331983604
2026-02-11,ILI incidence,2026-02-08,1,BE,quantile,0.05,317.20698317229574
2026-02-11,ILI incidence,2026-02-08,1,BE,quantile,0.1,347.2224443040135
2026-02-11,ILI incidence,2026-02-08,1,BE,quantile,0.15,366.0916469432385
2026-02-11,ILI incidence,2026-02-08,1,BE,quantile,0.2,382.04914151270646
2026-02-11,ILI incidence,2026-02-08,1,BE,quantile,0.25,399.4443090875718
2026-02-11,ILI incidence,2026-02-08,1,BE,quantile,0.3,421.1612165034528
2026-02-11,ILI incidence,2026-02-08,1,BE,quantile,0.35,441.01264690987784
2026-02-11,ILI incidence,2026-02-08,1,BE,quantile,0.4,452.21364828153446
2026-02-11,ILI incidence,2026-02-08,1,BE,quantile,0.45,469.1329665060802
2026-02-11,ILI incidence,2026-02-08,1,BE,quantile,0.5,484.45440882907565
2026-02-11,ILI incidence,2026-02-08,1,BE,quantile,0.55,504.2852089646027
2026-02-11,ILI incidence,2026-02-08,1,BE,quantile,0.6,526.4743652170314
2026-02-11,ILI incidence,2026-02-08,1,BE,quantile,0.65,550.9690570259597
2026-02-11,ILI incidence,2026-02-08,1,BE,quantile,0.7,582.0575134693381
2026-02-11,ILI incidence,2026-02-08,1,BE,quantile,0.75,611.4776250883604
2026-02-11,ILI incidence,2026-02-08,1,BE,quantile,0.8,627.5314264028395
2026-02-11,ILI incidence,2026-02-08,1,BE,quantile,0.85,646.844163654422
2026-02-11,ILI incidence,2026-02-08,1,BE,quantile,0.9,676.8158898158356
2026-02-11,ILI incidence,2026-02-08,1,BE,quantile,0.95,732.1958531759142
2026-02-11,ILI incidence,2026-02-08,1,BE,quantile,0.975,786.409257823738
2026-02-11,ILI incidence,2026-02-08,1,BE,quantile,0.99,859.8978730696786
2026-02-11,ILI incidence,2026-02-15,2,BE,quantile,0.01,171.71921853373146
2026-02-11,ILI incidence,2026-02-15,2,BE,quantile,0.025,200.4677976220283
2026-02-11,ILI incidence,2026-02-15,2,BE,quantile,0.05,229.03461186455525
2026-02-11,ILI incidence,2026-02-15,2,BE,quantile,0.1,268.2109503479883
2026-02-11,ILI incidence,2026-02-15,2,BE,quantile,0.15,302.5447106331918
2026-02-11,ILI incidence,2026-02-15,2,BE,quantile,0.2,332.9406828432403
2026-02-11,ILI incidence,2026-02-15,2,BE,quantile,0.25,360.32113119878676
2026-02-11,ILI incidence,2026-02-15,2,BE,quantile,0.3,389.1107370678029
2026-02-11,ILI incidence,2026-02-15,2,BE,quantile,0.35,409.2036301928697
2026-02-11,ILI incidence,2026-02-15,2,BE,quantile,0.4,429.98579549686974
2026-02-11,ILI incidence,2026-02-15,2,BE,quantile,0.45,446.9453073681658
2026-02-11,ILI incidence,2026-02-15,2,BE,quantile,0.5,462.660218644181
2026-02-11,ILI incidence,2026-02-15,2,BE,quantile,0.55,484.2240213633704
2026-02-11,ILI incidence,2026-02-15,2,BE,quantile,0.6,512.3760149587758
2026-02-11,ILI incidence,2026-02-15,2,BE,quantile,0.65,547.6949530610191
2026-02-11,ILI incidence,2026-02-15,2,BE,quantile,0.7,581.0978064225228
2026-02-11,ILI incidence,2026-02-15,2,BE,quantile,0.75,619.420243152567
2026-02-11,ILI incidence,2026-02-15,2,BE,quantile,0.8,667.4012317354006
2026-02-11,ILI incidence,2026-02-15,2,BE,quantile,0.85,734.7477624473588
2026-02-11,ILI incidence,2026-02-15,2,BE,quantile,0.9,820.1422893322322
2026-02-11,ILI incidence,2026-02-15,2,BE,quantile,0.95,983.1113283689303
2026-02-11,ILI incidence,2026-02-15,2,BE,quantile,0.975,1150.437590050206
2026-02-11,ILI incidence,2026-02-15,2,BE,quantile,0.99,1381.0800525110303
2026-02-11,ILI incidence,2026-02-22,3,BE,quantile,0.01,117.22209387806038
2026-02-11,ILI incidence,2026-02-22,3,BE,quantile,0.025,143.4410836744704
2026-02-11,ILI incidence,2026-02-22,3,BE,quantile,0.05,171.34561166423072
2026-02-11,ILI incidence,2026-02-22,3,BE,quantile,0.1,211.61035338962364
2026-02-11,ILI incidence,2026-02-22,3,BE,quantile,0.15,245.05355819737701
2026-02-11,ILI incidence,2026-02-22,3,BE,quantile,0.2,273.8311564122214
2026-02-11,ILI incidence,2026-02-22,3,BE,quantile,0.25,297.2598765759498
2026-02-11,ILI incidence,2026-02-22,3,BE,quantile,0.3,324.9672266280745
2026-02-11,ILI incidence,2026-02-22,3,BE,quantile,0.35,344.9672413637037
2026-02-11,ILI incidence,2026-02-22,3,BE,quantile,0.4,369.5625434906555
2026-02-11,ILI incidence,2026-02-22,3,BE,quantile,0.45,397.46728384748235
2026-02-11,ILI incidence,2026-02-22,3,BE,quantile,0.5,423.87947568106983
2026-02-11,ILI incidence,2026-02-22,3,BE,quantile,0.55,452.50254528575897
2026-02-11,ILI incidence,2026-02-22,3,BE,quantile,0.6,483.44477218606767
2026-02-11,ILI incidence,2026-02-22,3,BE,quantile,0.65,519.6951793531568
2026-02-11,ILI incidence,2026-02-22,3,BE,quantile,0.7,561.593245736426
2026-02-11,ILI incidence,2026-02-22,3,BE,quantile,0.75,610.8204509091056
2026-02-11,ILI incidence,2026-02-22,3,BE,quantile,0.8,670.7233525645179
2026-02-11,ILI incidence,2026-02-22,3,BE,quantile,0.85,747.9904547055403
2026-02-11,ILI incidence,2026-02-22,3,BE,quantile,0.9,857.9614948083719
2026-02-11,ILI incidence,2026-02-22,3,BE,quantile,0.95,1051.3493649327397
2026-02-11,ILI incidence,2026-02-22,3,BE,quantile,0.975,1257.9258886690063
2026-02-11,ILI incidence,2026-02-22,3,BE,quantile,0.99,1557.6049337861095
2026-02-11,ILI incidence,2026-03-01,4,BE,quantile,0.01,102.07741526167374
2026-02-11,ILI incidence,2026-03-01,4,BE,quantile,0.025,126.68868160667212
2026-02-11,ILI incidence,2026-03-01,4,BE,quantile,0.05,153.0549219778361
2026-02-11,ILI incidence,2026-03-01,4,BE,quantile,0.1,190.44948009853027
2026-02-11,ILI incidence,2026-03-01,4,BE,quantile,0.15,220.6823415119252
2026-02-11,ILI incidence,2026-03-01,4,BE,quantile,0.2,246.0798171823675
2026-02-11,ILI incidence,2026-03-01,4,BE,quantile,0.25,269.0884731862091
2026-02-11,ILI incidence,2026-03-01,4,BE,quantile,0.3,294.5396862509705
2026-02-11,ILI incidence,2026-03-01,4,BE,quantile,0.35,315.88134097699117
2026-02-11,ILI incidence,2026-03-01,4,BE,quantile,0.4,341.67875809799705
2026-02-11,ILI incidence,2026-03-01,4,BE,quantile,0.45,368.6355681689188
2026-02-11,ILI incidence,2026-03-01,4,BE,quantile,0.5,397.2348456376495
2026-02-11,ILI incidence,2026-03-01,4,BE,quantile,0.55,428.0472244437725
2026-02-11,ILI incidence,2026-03-01,4,BE,quantile,0.6,455.0034041885503
2026-02-11,ILI incidence,2026-03-01,4,BE,quantile,0.65,488.4390361024609
2026-02-11,ILI incidence,2026-03-01,4,BE,quantile,0.7,529.4981676075915
2026-02-11,ILI incidence,2026-03-01,4,BE,quantile,0.75,577.6806481639414
2026-02-11,ILI incidence,2026-03-01,4,BE,quantile,0.8,636.5020269004847
2026-02-11,ILI incidence,2026-03-01,4,BE,quantile,0.85,712.6546453289988
2026-02-11,ILI incidence,2026-03-01,4,BE,quantile,0.9,821.5278549250231
2026-02-11,ILI incidence,2026-03-01,4,BE,quantile,0.95,1014.186983314709
2026-02-11,ILI incidence,2026-03-01,4,BE,quantile,0.975,1217.4849081148914
2026-02-11,ILI incidence,2026-03-01,4,BE,quantile,0.99,1505.5932828172165
2026-02-11,ILI incidence,2026-02-08,1,CZ,quantile,0.01,20.735028129817138
2026-02-11,ILI incidence,2026-02-08,1,CZ,quantile,0.025,23.43412372656039
2026-02-11,ILI incidence,2026-02-08,1,CZ,quantile,0.05,26.02329831985452
2026-02-11,ILI incidence,2026-02-08,1,CZ,quantile,0.1,29.29936689334923
2026-02-11,ILI incidence,2026-02-08,1,CZ,quantile,0.15,31.780219048954823
2026-02-11,ILI incidence,2026-02-08,1,CZ,quantile,0.2,33.8965629264391
2026-02-11,ILI incidence,2026-02-08,1,CZ,quantile,0.25,35.965374302186234
2026-02-11,ILI incidence,2026-02-08,1,CZ,quantile,0.3,38.12128113179023
2026-02-11,ILI incidence,2026-02-08,1,CZ,quantile,0.35,39.590834293450854
2026-02-11,ILI incidence,2026-02-08,1,CZ,quantile,0.4,41.56730017645425
2026-02-11,ILI incidence,2026-02-08,1,CZ,quantile,0.45,43.26587393083312
2026-02-11,ILI incidence,2026-02-08,1,CZ,quantile,0.5,45.17776021508997
2026-02-11,ILI incidence,2026-02-08,1,CZ,quantile,0.55,46.64003272787576
2026-02-11,ILI incidence,2026-02-08,1,CZ,quantile,0.6,48.61521141301644
2026-02-11,ILI incidence,2026-02-08,1,CZ,quantile,0.65,51.02714766123947
2026-02-11,ILI incidence,2026-02-08,1,CZ,quantile,0.7,53.948794855511565
2026-02-11,ILI incidence,2026-02-08,1,CZ,quantile,0.75,56.56337700639203
2026-02-11,ILI incidence,2026-02-08,1,CZ,quantile,0.8,59.62304551446587
2026-02-11,ILI incidence,2026-02-08,1,CZ,quantile,0.85,63.39750924413027
2026-02-11,ILI incidence,2026-02-08,1,CZ,quantile,0.9,68.95985712754545
2026-02-11,ILI incidence,2026-02-08,1,CZ,quantile,0.95,78.3930963625119
2026-02-11,ILI incidence,2026-02-08,1,CZ,quantile,0.975,87.59967077760533
2026-02-11,ILI incidence,2026-02-08,1,CZ,quantile,0.99,99.65553863986844
2026-02-11,ILI incidence,2026-02-15,2,CZ,quantile,0.01,13.098989613951584
2026-02-11,ILI incidence,2026-02-15,2,CZ,quantile,0.025,15.924538507307464
2026-02-11,ILI incidence,2026-02-15,2,CZ,quantile,0.05,18.904282338067368
2026-02-11,ILI incidence,2026-02-15,2,CZ,quantile,0.1,22.897294285382753
2026-02-11,ILI incidence,2026-02-15,2,CZ,quantile,0.15,25.916219245555332
2026-02-11,ILI incidence,2026-02-15,2,CZ,quantile,0.2,28.813226702075518
2026-02-11,ILI incidence,2026-02-15,2,CZ,quantile,0.25,31.4042836472746
2026-02-11,ILI incidence,2026-02-15,2,CZ,quantile,0.3,33.98665058166131
2026-02-11,ILI incidence,2026-02-15,2,CZ,quantile,0.35,36.50554714441698
2026-02-11,ILI incidence,2026-02-15,2,CZ,quantile,0.4,39.002467082669746
2026-02-11,ILI incidence,2026-02-15,2,CZ,quantile,0.45,41.17589395404164
2026-02-11,ILI incidence,2026-02-15,2,CZ,quantile,0.5,43.8109323243646
2026-02-11,ILI incidence,2026-02-15,2,CZ,quantile,0.55,46.366479994194044
2026-02-11,ILI incidence,2026-02-15,2,CZ,quantile,0.6,49.50920793954262
2026-02-11,ILI incidence,2026-02-15,2,CZ,quantile,0.65,53.195496146121855
2026-02-11,ILI incidence,2026-02-15,2,CZ,quantile,0.7,57.21841913873955
2026-02-11,ILI incidence,2026-02-15,2,CZ,quantile,0.75,61.8468790962948
2026-02-11,ILI incidence,2026-02-15,2,CZ,quantile,0.8,67.43562948851357
2026-02-11,ILI incidence,2026-02-15,2,CZ,quantile,0.85,74.58095038952055
2026-02-11,ILI incidence,2026-02-15,2,CZ,quantile,0.9,84.64175933408933
2026-02-11,ILI incidence,2026-02-15,2,CZ,quantile,0.95,102.99181996877881
2026-02-11,ILI incidence,2026-02-15,2,CZ,quantile,0.975,121.1476962252477
2026-02-11,ILI incidence,2026-02-15,2,CZ,quantile,0.99,145.86063232848906
2026-02-11,ILI incidence,2026-02-22,3,CZ,quantile,0.01,9.535161104748259
2026-02-11,ILI incidence,2026-02-22,3,CZ,quantile,0.025,11.99930466441758
2026-02-11,ILI incidence,2026-02-22,3,CZ,quantile,0.05,14.575435847583178
2026-02-11,ILI incidence,2026-02-22,3,CZ,quantile,0.1,18.186079666683554
2026-02-11,ILI incidence,2026-02-22,3,CZ,quantile,0.15,21.084509422746997
2026-02-11,ILI incidence,2026-02-22,3,CZ,quantile,0.2,23.70166095660409
2026-02-11,ILI incidence,2026-02-22,3,CZ,quantile,0.25,26.2322785634666
2026-02-11,ILI incidence,2026-02-22,3,CZ,quantile,0.3,28.780926088581523
2026-02-11,ILI incidence,2026-02-22,3,CZ,quantile,0.35,31.360124014688612
2026-02-11,ILI incidence,2026-02-22,3,CZ,quantile,0.4,34.02372714667473
2026-02-11,ILI incidence,2026-02-22,3,CZ,quantile,0.45,36.80928799279141
2026-02-11,ILI incidence,2026-02-22,3,CZ,quantile,0.5,39.7669005240503
