origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-31,ARI incidence,2026-01-11,3,RO,quantile,0.7,1012.1653069153213
2025-12-31,ARI incidence,2026-01-11,3,RO,quantile,0.75,1068.2674629006601
2025-12-31,ARI incidence,2026-01-11,3,RO,quantile,0.8,1130.3321608834478
2025-12-31,ARI incidence,2026-01-11,3,RO,quantile,0.85,1207.7667746629554
2025-12-31,ARI incidence,2026-01-11,3,RO,quantile,0.9,1306.4303539000944
2025-12-31,ARI incidence,2026-01-11,3,RO,quantile,0.95,1476.990591140008
2025-12-31,ARI incidence,2026-01-11,3,RO,quantile,0.975,1654.4499060770586
2025-12-31,ARI incidence,2026-01-11,3,RO,quantile,0.99,1885.5056647048727
2025-12-31,ARI incidence,2026-01-18,4,RO,quantile,0.01,422.46420954565235
2025-12-31,ARI incidence,2026-01-18,4,RO,quantile,0.025,475.56849418466504
2025-12-31,ARI incidence,2026-01-18,4,RO,quantile,0.05,526.5509095326678
2025-12-31,ARI incidence,2026-01-18,4,RO,quantile,0.1,592.1523779627544
2025-12-31,ARI incidence,2026-01-18,4,RO,quantile,0.15,639.9731689279783
2025-12-31,ARI incidence,2026-01-18,4,RO,quantile,0.2,676.6854087259669
2025-12-31,ARI incidence,2026-01-18,4,RO,quantile,0.25,709.8624823826246
2025-12-31,ARI incidence,2026-01-18,4,RO,quantile,0.3,732.4644444911644
2025-12-31,ARI incidence,2026-01-18,4,RO,quantile,0.35,763.9496953931232
2025-12-31,ARI incidence,2026-01-18,4,RO,quantile,0.4,796.0490324777965
2025-12-31,ARI incidence,2026-01-18,4,RO,quantile,0.45,820.5011205348734
2025-12-31,ARI incidence,2026-01-18,4,RO,quantile,0.5,853.2314584217911
2025-12-31,ARI incidence,2026-01-18,4,RO,quantile,0.55,880.4216568674485
2025-12-31,ARI incidence,2026-01-18,4,RO,quantile,0.6,911.5821032368174
2025-12-31,ARI incidence,2026-01-18,4,RO,quantile,0.65,949.743543725146
2025-12-31,ARI incidence,2026-01-18,4,RO,quantile,0.7,999.553612271418
2025-12-31,ARI incidence,2026-01-18,4,RO,quantile,0.75,1056.2437126253972
2025-12-31,ARI incidence,2026-01-18,4,RO,quantile,0.8,1123.1658691568146
2025-12-31,ARI incidence,2026-01-18,4,RO,quantile,0.85,1203.1982596406888
2025-12-31,ARI incidence,2026-01-18,4,RO,quantile,0.9,1304.4894888062588
2025-12-31,ARI incidence,2026-01-18,4,RO,quantile,0.95,1470.5797435236243
2025-12-31,ARI incidence,2026-01-18,4,RO,quantile,0.975,1634.768457504896
2025-12-31,ARI incidence,2026-01-18,4,RO,quantile,0.99,1856.4621760884327
2025-12-31,ILI incidence,2025-12-28,1,AT,quantile,0.01,2510.5341786619856
2025-12-31,ILI incidence,2025-12-28,1,AT,quantile,0.025,2706.739781567063
2025-12-31,ILI incidence,2025-12-28,1,AT,quantile,0.05,2868.0911353797073
2025-12-31,ILI incidence,2025-12-28,1,AT,quantile,0.1,3024.7958346367896
2025-12-31,ILI incidence,2025-12-28,1,AT,quantile,0.15,3123.3672190121715
2025-12-31,ILI incidence,2025-12-28,1,AT,quantile,0.2,3221.230553205777
2025-12-31,ILI incidence,2025-12-28,1,AT,quantile,0.25,3345.4677459113195
2025-12-31,ILI incidence,2025-12-28,1,AT,quantile,0.3,3454.3263705247828
2025-12-31,ILI incidence,2025-12-28,1,AT,quantile,0.35,3554.108015474726
2025-12-31,ILI incidence,2025-12-28,1,AT,quantile,0.4,3674.4292622409607
2025-12-31,ILI incidence,2025-12-28,1,AT,quantile,0.45,3779.4477693864724
2025-12-31,ILI incidence,2025-12-28,1,AT,quantile,0.5,3938.5815732710535
2025-12-31,ILI incidence,2025-12-28,1,AT,quantile,0.55,4074.1840497945705
2025-12-31,ILI incidence,2025-12-28,1,AT,quantile,0.6,4226.310389873361
2025-12-31,ILI incidence,2025-12-28,1,AT,quantile,0.65,4376.673240727621
2025-12-31,ILI incidence,2025-12-28,1,AT,quantile,0.7,4502.509665237672
2025-12-31,ILI incidence,2025-12-28,1,AT,quantile,0.75,4643.172076372259
2025-12-31,ILI incidence,2025-12-28,1,AT,quantile,0.8,4748.147601292966
2025-12-31,ILI incidence,2025-12-28,1,AT,quantile,0.85,4865.320931694698
2025-12-31,ILI incidence,2025-12-28,1,AT,quantile,0.9,5017.039356691374
2025-12-31,ILI incidence,2025-12-28,1,AT,quantile,0.95,5279.510131543844
2025-12-31,ILI incidence,2025-12-28,1,AT,quantile,0.975,5528.932313812224
2025-12-31,ILI incidence,2025-12-28,1,AT,quantile,0.99,5881.595653101078
2025-12-31,ILI incidence,2026-01-04,2,AT,quantile,0.01,1633.9705012292332
2025-12-31,ILI incidence,2026-01-04,2,AT,quantile,0.025,1870.741857879839
2025-12-31,ILI incidence,2026-01-04,2,AT,quantile,0.05,2101.9280561323194
2025-12-31,ILI incidence,2026-01-04,2,AT,quantile,0.1,2404.523642810753
2025-12-31,ILI incidence,2026-01-04,2,AT,quantile,0.15,2633.1780812864777
2025-12-31,ILI incidence,2026-01-04,2,AT,quantile,0.2,2830.4708319754905
2025-12-31,ILI incidence,2026-01-04,2,AT,quantile,0.25,3011.587765002069
2025-12-31,ILI incidence,2026-01-04,2,AT,quantile,0.3,3163.409345654553
2025-12-31,ILI incidence,2026-01-04,2,AT,quantile,0.35,3315.3596859793815
2025-12-31,ILI incidence,2026-01-04,2,AT,quantile,0.4,3438.735223548874
2025-12-31,ILI incidence,2026-01-04,2,AT,quantile,0.45,3645.7651364362946
2025-12-31,ILI incidence,2026-01-04,2,AT,quantile,0.5,3814.314491850421
2025-12-31,ILI incidence,2026-01-04,2,AT,quantile,0.55,4033.305746299542
2025-12-31,ILI incidence,2026-01-04,2,AT,quantile,0.6,4314.922096908266
2025-12-31,ILI incidence,2026-01-04,2,AT,quantile,0.65,4541.021429222616
2025-12-31,ILI incidence,2026-01-04,2,AT,quantile,0.7,4821.323700041048
2025-12-31,ILI incidence,2026-01-04,2,AT,quantile,0.75,5135.140810100847
2025-12-31,ILI incidence,2026-01-04,2,AT,quantile,0.8,5431.932623571134
2025-12-31,ILI incidence,2026-01-04,2,AT,quantile,0.85,5748.4682971169295
2025-12-31,ILI incidence,2026-01-04,2,AT,quantile,0.9,6173.766556676852
2025-12-31,ILI incidence,2026-01-04,2,AT,quantile,0.95,6864.253566631405
2025-12-31,ILI incidence,2026-01-04,2,AT,quantile,0.975,7626.772962007855
2025-12-31,ILI incidence,2026-01-04,2,AT,quantile,0.99,8701.186942434382
2025-12-31,ILI incidence,2026-01-11,3,AT,quantile,0.01,1602.0519248961527
2025-12-31,ILI incidence,2026-01-11,3,AT,quantile,0.025,1827.1883542255418
2025-12-31,ILI incidence,2026-01-11,3,AT,quantile,0.05,2045.9621947785495
2025-12-31,ILI incidence,2026-01-11,3,AT,quantile,0.1,2310.7152300690095
2025-12-31,ILI incidence,2026-01-11,3,AT,quantile,0.15,2497.8355051845256
2025-12-31,ILI incidence,2026-01-11,3,AT,quantile,0.2,2657.426281715463
2025-12-31,ILI incidence,2026-01-11,3,AT,quantile,0.25,2802.536082793452
2025-12-31,ILI incidence,2026-01-11,3,AT,quantile,0.3,2960.2118406514132
2025-12-31,ILI incidence,2026-01-11,3,AT,quantile,0.35,3102.219709897674
2025-12-31,ILI incidence,2026-01-11,3,AT,quantile,0.4,3333.0774377760663
2025-12-31,ILI incidence,2026-01-11,3,AT,quantile,0.45,3551.622026549154
2025-12-31,ILI incidence,2026-01-11,3,AT,quantile,0.5,3738.0185251629478
2025-12-31,ILI incidence,2026-01-11,3,AT,quantile,0.55,3864.3550720161593
2025-12-31,ILI incidence,2026-01-11,3,AT,quantile,0.6,4024.2548476040192
2025-12-31,ILI incidence,2026-01-11,3,AT,quantile,0.65,4269.961176972476
2025-12-31,ILI incidence,2026-01-11,3,AT,quantile,0.7,4485.226306653676
2025-12-31,ILI incidence,2026-01-11,3,AT,quantile,0.75,4731.366852146528
2025-12-31,ILI incidence,2026-01-11,3,AT,quantile,0.8,4952.516708750759
2025-12-31,ILI incidence,2026-01-11,3,AT,quantile,0.85,5233.817133775475
2025-12-31,ILI incidence,2026-01-11,3,AT,quantile,0.9,5670.782873038275
2025-12-31,ILI incidence,2026-01-11,3,AT,quantile,0.95,6386.823913046606
2025-12-31,ILI incidence,2026-01-11,3,AT,quantile,0.975,7081.130761308617
2025-12-31,ILI incidence,2026-01-11,3,AT,quantile,0.99,7984.418744703686
2025-12-31,ILI incidence,2026-01-18,4,AT,quantile,0.01,1630.3459474012493
2025-12-31,ILI incidence,2026-01-18,4,AT,quantile,0.025,1828.9717022558834
2025-12-31,ILI incidence,2026-01-18,4,AT,quantile,0.05,2019.1501488485196
2025-12-31,ILI incidence,2026-01-18,4,AT,quantile,0.1,2263.213672435136
2025-12-31,ILI incidence,2026-01-18,4,AT,quantile,0.15,2467.117787973236
2025-12-31,ILI incidence,2026-01-18,4,AT,quantile,0.2,2650.0684027852926
2025-12-31,ILI incidence,2026-01-18,4,AT,quantile,0.25,2787.6393221791413
2025-12-31,ILI incidence,2026-01-18,4,AT,quantile,0.3,2884.3800759173882
2025-12-31,ILI incidence,2026-01-18,4,AT,quantile,0.35,3040.7485746846132
2025-12-31,ILI incidence,2026-01-18,4,AT,quantile,0.4,3223.172643480173
2025-12-31,ILI incidence,2026-01-18,4,AT,quantile,0.45,3431.734456752991
2025-12-31,ILI incidence,2026-01-18,4,AT,quantile,0.5,3567.766388741108
2025-12-31,ILI incidence,2026-01-18,4,AT,quantile,0.55,3776.177987243168
2025-12-31,ILI incidence,2026-01-18,4,AT,quantile,0.6,3960.487530475072
2025-12-31,ILI incidence,2026-01-18,4,AT,quantile,0.65,4187.20736096597
2025-12-31,ILI incidence,2026-01-18,4,AT,quantile,0.7,4379.168547194483
2025-12-31,ILI incidence,2026-01-18,4,AT,quantile,0.75,4600.969333904816
2025-12-31,ILI incidence,2026-01-18,4,AT,quantile,0.8,4863.145194351239
2025-12-31,ILI incidence,2026-01-18,4,AT,quantile,0.85,5187.935557213383
2025-12-31,ILI incidence,2026-01-18,4,AT,quantile,0.9,5522.682576465035
2025-12-31,ILI incidence,2026-01-18,4,AT,quantile,0.95,6173.8391334087555
2025-12-31,ILI incidence,2026-01-18,4,AT,quantile,0.975,6817.2671716899
2025-12-31,ILI incidence,2026-01-18,4,AT,quantile,0.99,7650.610260675228
2025-12-31,ILI incidence,2025-12-28,1,BE,quantile,0.01,53.06381520645735
2025-12-31,ILI incidence,2025-12-28,1,BE,quantile,0.025,63.224932324668885
2025-12-31,ILI incidence,2025-12-28,1,BE,quantile,0.05,73.48556457233263
2025-12-31,ILI incidence,2025-12-28,1,BE,quantile,0.1,87.37501651374643
2025-12-31,ILI incidence,2025-12-28,1,BE,quantile,0.15,97.84333263521549
2025-12-31,ILI incidence,2025-12-28,1,BE,quantile,0.2,107.81847113682966
2025-12-31,ILI incidence,2025-12-28,1,BE,quantile,0.25,116.80512521410546
2025-12-31,ILI incidence,2025-12-28,1,BE,quantile,0.3,122.9380706346098
2025-12-31,ILI incidence,2025-12-28,1,BE,quantile,0.35,129.49290393993462
2025-12-31,ILI incidence,2025-12-28,1,BE,quantile,0.4,135.70574699768488
2025-12-31,ILI incidence,2025-12-28,1,BE,quantile,0.45,143.43709127812804
2025-12-31,ILI incidence,2025-12-28,1,BE,quantile,0.5,153.77952593106494
2025-12-31,ILI incidence,2025-12-28,1,BE,quantile,0.55,164.86901900313327
2025-12-31,ILI incidence,2025-12-28,1,BE,quantile,0.6,176.95843246015988
2025-12-31,ILI incidence,2025-12-28,1,BE,quantile,0.65,190.38868228835142
2025-12-31,ILI incidence,2025-12-28,1,BE,quantile,0.7,203.9426634894027
2025-12-31,ILI incidence,2025-12-28,1,BE,quantile,0.75,219.34231325060338
2025-12-31,ILI incidence,2025-12-28,1,BE,quantile,0.8,239.74242025502724
2025-12-31,ILI incidence,2025-12-28,1,BE,quantile,0.85,265.12656526528554
2025-12-31,ILI incidence,2025-12-28,1,BE,quantile,0.9,295.31445445017516
2025-12-31,ILI incidence,2025-12-28,1,BE,quantile,0.95,348.57667630418723
2025-12-31,ILI incidence,2025-12-28,1,BE,quantile,0.975,405.0641772837998
2025-12-31,ILI incidence,2025-12-28,1,BE,quantile,0.99,483.9874931818076
2025-12-31,ILI incidence,2026-01-04,2,BE,quantile,0.01,45.514587432263305
2025-12-31,ILI incidence,2026-01-04,2,BE,quantile,0.025,56.27212017761107
2025-12-31,ILI incidence,2026-01-04,2,BE,quantile,0.05,67.53625383475227
2025-12-31,ILI incidence,2026-01-04,2,BE,quantile,0.1,80.85476937841568
2025-12-31,ILI incidence,2026-01-04,2,BE,quantile,0.15,93.23649320093652
2025-12-31,ILI incidence,2026-01-04,2,BE,quantile,0.2,104.48580773555355
2025-12-31,ILI incidence,2026-01-04,2,BE,quantile,0.25,114.51343988568476
2025-12-31,ILI incidence,2026-01-04,2,BE,quantile,0.3,124.09301081399667
2025-12-31,ILI incidence,2026-01-04,2,BE,quantile,0.35,133.69052071775633
2025-12-31,ILI incidence,2026-01-04,2,BE,quantile,0.4,140.08984030664865
2025-12-31,ILI incidence,2026-01-04,2,BE,quantile,0.45,148.54965119208725
2025-12-31,ILI incidence,2026-01-04,2,BE,quantile,0.5,158.37523473959072
2025-12-31,ILI incidence,2026-01-04,2,BE,quantile,0.55,168.85162105009306
2025-12-31,ILI incidence,2026-01-04,2,BE,quantile,0.6,180.92221227881726
2025-12-31,ILI incidence,2026-01-04,2,BE,quantile,0.65,195.26991029353687
2025-12-31,ILI incidence,2026-01-04,2,BE,quantile,0.7,211.61896264511557
2025-12-31,ILI incidence,2026-01-04,2,BE,quantile,0.75,230.79633471284689
2025-12-31,ILI incidence,2026-01-04,2,BE,quantile,0.8,254.1976497079939
2025-12-31,ILI incidence,2026-01-04,2,BE,quantile,0.85,283.9037489743071
2025-12-31,ILI incidence,2026-01-04,2,BE,quantile,0.9,324.0096633060306
2025-12-31,ILI incidence,2026-01-04,2,BE,quantile,0.95,394.07631514182464
2025-12-31,ILI incidence,2026-01-04,2,BE,quantile,0.975,468.6052714426587
2025-12-31,ILI incidence,2026-01-04,2,BE,quantile,0.99,568.9443271887529
2025-12-31,ILI incidence,2026-01-11,3,BE,quantile,0.01,44.935444859472796
2025-12-31,ILI incidence,2026-01-11,3,BE,quantile,0.025,56.08894585776844
2025-12-31,ILI incidence,2026-01-11,3,BE,quantile,0.05,67.82508357386433
2025-12-31,ILI incidence,2026-01-11,3,BE,quantile,0.1,84.38102220708456
2025-12-31,ILI incidence,2026-01-11,3,BE,quantile,0.15,97.74703436442601
2025-12-31,ILI incidence,2026-01-11,3,BE,quantile,0.2,109.84716173898128
2025-12-31,ILI incidence,2026-01-11,3,BE,quantile,0.25,121.40318298578491
2025-12-31,ILI incidence,2026-01-11,3,BE,quantile,0.3,132.8041762110057
2025-12-31,ILI incidence,2026-01-11,3,BE,quantile,0.35,144.22861819874845
2025-12-31,ILI incidence,2026-01-11,3,BE,quantile,0.4,155.64148532221907
2025-12-31,ILI incidence,2026-01-11,3,BE,quantile,0.45,167.53846187310324
2025-12-31,ILI incidence,2026-01-11,3,BE,quantile,0.5,180.1306917006694
2025-12-31,ILI incidence,2026-01-11,3,BE,quantile,0.55,193.6658930128528
2025-12-31,ILI incidence,2026-01-11,3,BE,quantile,0.6,208.607829302766
2025-12-31,ILI incidence,2026-01-11,3,BE,quantile,0.65,225.86122725655014
2025-12-31,ILI incidence,2026-01-11,3,BE,quantile,0.7,245.5828868444442
2025-12-31,ILI incidence,2026-01-11,3,BE,quantile,0.75,268.79338310481535
2025-12-31,ILI incidence,2026-01-11,3,BE,quantile,0.8,297.21931734170477
2025-12-31,ILI incidence,2026-01-11,3,BE,quantile,0.85,334.1548897554965
2025-12-31,ILI incidence,2026-01-11,3,BE,quantile,0.9,387.19511162156306
2025-12-31,ILI incidence,2026-01-11,3,BE,quantile,0.95,481.1110004273519
2025-12-31,ILI incidence,2026-01-11,3,BE,quantile,0.975,578.7911226027064
2025-12-31,ILI incidence,2026-01-11,3,BE,quantile,0.99,717.5270598852818
2025-12-31,ILI incidence,2026-01-18,4,BE,quantile,0.01,46.665495357046176
2025-12-31,ILI incidence,2026-01-18,4,BE,quantile,0.025,58.244242703442396
2025-12-31,ILI incidence,2026-01-18,4,BE,quantile,0.05,70.4287288549473
2025-12-31,ILI incidence,2026-01-18,4,BE,quantile,0.1,87.66261403691533
2025-12-31,ILI incidence,2026-01-18,4,BE,quantile,0.15,101.6212705624526
2025-12-31,ILI incidence,2026-01-18,4,BE,quantile,0.2,114.26641791109199
2025-12-31,ILI incidence,2026-01-18,4,BE,quantile,0.25,126.34963675178932
2025-12-31,ILI incidence,2026-01-18,4,BE,quantile,0.3,138.27653333205768
2025-12-31,ILI incidence,2026-01-18,4,BE,quantile,0.35,150.32348691410712
2025-12-31,ILI incidence,2026-01-18,4,BE,quantile,0.4,162.71701255810518
2025-12-31,ILI incidence,2026-01-18,4,BE,quantile,0.45,175.6731824435094
2025-12-31,ILI incidence,2026-01-18,4,BE,quantile,0.5,189.42461123570098
2025-12-31,ILI incidence,2026-01-18,4,BE,quantile,0.55,204.24640919936036
2025-12-31,ILI incidence,2026-01-18,4,BE,quantile,0.6,220.48918536696178
2025-12-31,ILI incidence,2026-01-18,4,BE,quantile,0.65,238.62947466570415
2025-12-31,ILI incidence,2026-01-18,4,BE,quantile,0.7,259.35683632974224
2025-12-31,ILI incidence,2026-01-18,4,BE,quantile,0.75,283.19805831313556
2025-12-31,ILI incidence,2026-01-18,4,BE,quantile,0.8,312.09251589107964
2025-12-31,ILI incidence,2026-01-18,4,BE,quantile,0.85,349.5033267341927
2025-12-31,ILI incidence,2026-01-18,4,BE,quantile,0.9,402.99381670528555
2025-12-31,ILI incidence,2026-01-18,4,BE,quantile,0.95,497.66356024263257
2025-12-31,ILI incidence,2026-01-18,4,BE,quantile,0.975,598.207695435897
2025-12-31,ILI incidence,2026-01-18,4,BE,quantile,0.99,743.0768766356964
2025-12-31,ILI incidence,2025-12-28,1,CZ,quantile,0.01,35.33579589205419
2025-12-31,ILI incidence,2025-12-28,1,CZ,quantile,0.025,41.01679727787523
2025-12-31,ILI incidence,2025-12-28,1,CZ,quantile,0.05,47.00438105051422
2025-12-31,ILI incidence,2025-12-28,1,CZ,quantile,0.1,54.63517610864385
2025-12-31,ILI incidence,2025-12-28,1,CZ,quantile,0.15,60.420065628175024
2025-12-31,ILI incidence,2025-12-28,1,CZ,quantile,0.2,65.11489591142308
2025-12-31,ILI incidence,2025-12-28,1,CZ,quantile,0.25,69.52885215489306
2025-12-31,ILI incidence,2025-12-28,1,CZ,quantile,0.3,73.85059806284333
2025-12-31,ILI incidence,2025-12-28,1,CZ,quantile,0.35,79.12293520980407
2025-12-31,ILI incidence,2025-12-28,1,CZ,quantile,0.4,83.8148249288917
2025-12-31,ILI incidence,2025-12-28,1,CZ,quantile,0.45,86.6651177306195
2025-12-31,ILI incidence,2025-12-28,1,CZ,quantile,0.5,90.72593265797184
2025-12-31,ILI incidence,2025-12-28,1,CZ,quantile,0.55,94.82545554274262
2025-12-31,ILI incidence,2025-12-28,1,CZ,quantile,0.6,99.8452056731434
2025-12-31,ILI incidence,2025-12-28,1,CZ,quantile,0.65,104.7325043222103
2025-12-31,ILI incidence,2025-12-28,1,CZ,quantile,0.7,109.81716321410175
2025-12-31,ILI incidence,2025-12-28,1,CZ,quantile,0.75,117.47409811810276
2025-12-31,ILI incidence,2025-12-28,1,CZ,quantile,0.8,125.83964660446826
2025-12-31,ILI incidence,2025-12-28,1,CZ,quantile,0.85,134.73794801537946
2025-12-31,ILI incidence,2025-12-28,1,CZ,quantile,0.9,148.29319633969135
2025-12-31,ILI incidence,2025-12-28,1,CZ,quantile,0.95,173.1733387125343
2025-12-31,ILI incidence,2025-12-28,1,CZ,quantile,0.975,199.3966096005874
2025-12-31,ILI incidence,2025-12-28,1,CZ,quantile,0.99,234.57796364845643
2025-12-31,ILI incidence,2026-01-04,2,CZ,quantile,0.01,26.589703000191534
2025-12-31,ILI incidence,2026-01-04,2,CZ,quantile,0.025,32.774909630808516
2025-12-31,ILI incidence,2026-01-04,2,CZ,quantile,0.05,39.20239723162841
2025-12-31,ILI incidence,2026-01-04,2,CZ,quantile,0.1,47.80422075979061
2025-12-31,ILI incidence,2026-01-04,2,CZ,quantile,0.15,54.33367922842673
2025-12-31,ILI incidence,2026-01-04,2,CZ,quantile,0.2,60.694385809478334
2025-12-31,ILI incidence,2026-01-04,2,CZ,quantile,0.25,66.73434386874575
2025-12-31,ILI incidence,2026-01-04,2,CZ,quantile,0.3,72.66363392905274
2025-12-31,ILI incidence,2026-01-04,2,CZ,quantile,0.35,78.62301203335292
2025-12-31,ILI incidence,2026-01-04,2,CZ,quantile,0.4,84.2405836211681
2025-12-31,ILI incidence,2026-01-04,2,CZ,quantile,0.45,89.58366454670232
2025-12-31,ILI incidence,2026-01-04,2,CZ,quantile,0.5,94.4819951903583
2025-12-31,ILI incidence,2026-01-04,2,CZ,quantile,0.55,99.66154675434996
2025-12-31,ILI incidence,2026-01-04,2,CZ,quantile,0.6,104.99063850087558
2025-12-31,ILI incidence,2026-01-04,2,CZ,quantile,0.65,112.17014684993723
2025-12-31,ILI incidence,2026-01-04,2,CZ,quantile,0.7,121.43331499531554
2025-12-31,ILI incidence,2026-01-04,2,CZ,quantile,0.75,132.2822229729427
2025-12-31,ILI incidence,2026-01-04,2,CZ,quantile,0.8,145.96683953278858
2025-12-31,ILI incidence,2026-01-04,2,CZ,quantile,0.85,163.72532648180788
2025-12-31,ILI incidence,2026-01-04,2,CZ,quantile,0.9,187.39024109088587
2025-12-31,ILI incidence,2026-01-04,2,CZ,quantile,0.95,229.76475493065743
2025-12-31,ILI incidence,2026-01-04,2,CZ,quantile,0.975,274.79584394314077
2025-12-31,ILI incidence,2026-01-04,2,CZ,quantile,0.99,340.2824918426504
2025-12-31,ILI incidence,2026-01-11,3,CZ,quantile,0.01,26.267056672331222
2025-12-31,ILI incidence,2026-01-11,3,CZ,quantile,0.025,32.971080891226016
2025-12-31,ILI incidence,2026-01-11,3,CZ,quantile,0.05,40.041174658097674
2025-12-31,ILI incidence,2026-01-11,3,CZ,quantile,0.1,50.01498636213906
2025-12-31,ILI incidence,2026-01-11,3,CZ,quantile,0.15,57.97723759879115
2025-12-31,ILI incidence,2026-01-11,3,CZ,quantile,0.2,65.1828566227283
2025-12-31,ILI incidence,2026-01-11,3,CZ,quantile,0.25,72.0624728859423
2025-12-31,ILI incidence,2026-01-11,3,CZ,quantile,0.3,78.84808133644299
2025-12-31,ILI incidence,2026-01-11,3,CZ,quantile,0.35,85.6973955212822
2025-12-31,ILI incidence,2026-01-11,3,CZ,quantile,0.4,92.73932873411263
2025-12-31,ILI incidence,2026-01-11,3,CZ,quantile,0.45,100.09653125868891
2025-12-31,ILI incidence,2026-01-11,3,CZ,quantile,0.5,107.9007543427513
2025-12-31,ILI incidence,2026-01-11,3,CZ,quantile,0.55,116.30755841982935
2025-12-31,ILI incidence,2026-01-11,3,CZ,quantile,0.6,125.5149547741794
2025-12-31,ILI incidence,2026-01-11,3,CZ,quantile,0.65,133.54371173769698
2025-12-31,ILI incidence,2026-01-11,3,CZ,quantile,0.7,145.08327067110093
2025-12-31,ILI incidence,2026-01-11,3,CZ,quantile,0.75,158.64931623371396
2025-12-31,ILI incidence,2026-01-11,3,CZ,quantile,0.8,175.24368865368996
2025-12-31,ILI incidence,2026-01-11,3,CZ,quantile,0.85,196.77620361116107
2025-12-31,ILI incidence,2026-01-11,3,CZ,quantile,0.9,227.64575795250988
2025-12-31,ILI incidence,2026-01-11,3,CZ,quantile,0.95,282.4822171209821
2025-12-31,ILI incidence,2026-01-11,3,CZ,quantile,0.975,340.5916340075627
2025-12-31,ILI incidence,2026-01-11,3,CZ,quantile,0.99,423.2964122472679
